MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
7.9615639152944055,64,125,1818.9180487370677,129.97103910684552,1990.3909788236015,11.401583233057535,4.690710614024351,102,154,1706.910463482294,53.64670306032189,1172.6776535060876,7.325595266382691,5.001788683150433,84,150,1274.4438043090536,44.85479168048528,1250.4471707876082,6.698332066798452,5.629081980423216,86,148,1615.55439810516,60.537311530387534,1407.270495105804,7.78094398611025,3.8502712091362006,94,148,1119.9394666871292,28.686945059583635,962.5678022840501,5.35684027311278,10.9638777209037,46,105,1737.5167089560186,211.63765540085453,2740.969430225925,14.550570041462722,0
7.913172400024755,89,151,2182.143860673091,126.60081420722237,1978.2931000061888,11.26551813804235,5.0555139637594335,122,178,1893.9813985141432,64.03017394856717,1263.8784909398585,8.002464226066582,4.904068257943647,63,131,1004.618698467536,40.46815027552417,1226.0170644859118,6.36433463337327,5.105786225237354,83,155,1456.521294994109,47.51877297724661,1276.4465563093386,6.894245666056407,4.335984850381505,90,143,1262.0818148905187,37.501684673246196,1083.9962125953762,6.124328068356393,9.248096855234046,48,108,1616.5110811920035,156.0240728210207,2312.0242138085114,12.49930456638617,0
7.811254850040369,62,120,1702.9730227361347,126.85518579106068,1952.8137125100923,11.272518224412265,5.116665072286265,96,155,1790.7355166875147,58.73437173551355,1279.1662680715663,7.663917142627175,5.615856096348715,67,153,1453.6217591821828,56.40527293953402,1403.9640240871786,7.51192929809343,6.198169488879033,86,151,1803.065480395869,75.7625638087791,1549.5423722197584,8.704179216994797,4.396537054256422,82,139,1160.0281003281186,34.922873606259735,1099.1342635641056,5.914325830153186,10.307027493491066,40,112,1578.4402310581006,230.87719945310099,2576.7568733727667,15.201017655597662,0
10.228649237088042,74,137,2478.4566716021554,188.29487619887965,2557.1623092720106,13.722115113475978,3.6647822984623346,118,157,1265.387448526682,23.713274696665028,916.1955746155836,4.870405413809378,5.953725907800692,79,152,1703.0925326171641,67.46358547708165,1488.431476950173,8.221715805602223,5.38113109964685,94,153,1630.4980194974614,55.156859603246836,1345.2827749117125,7.429675030351938,4.145578477232976,91,148,1154.9189301473855,32.199385070026835,1036.394619308244,5.67445665489027,11.05739912282195,54,104,1681.8245088377857,218.7499286837771,2764.3497807054873,14.810036407244034,0
8.216173607451205,70,122,1908.9423122520518,141.43888720840553,2054.043401862801,11.89302165005689,5.554768753216519,104,156,1952.166688068815,62.662441930303906,1388.6921883041296,7.921981182175297,5.3513960114131685,81,144,1247.4288941921159,48.71826362250665,1337.8490028532922,6.980844709194295,5.849256766331756,102,166,1823.8408882723854,69.0632249890335,1462.314191582939,8.314774786115281,4.2404715279789995,84,149,1253.8969212920597,30.316192199677015,1060.11788199475,5.5061007397501935,10.02395266916987,56,121,1719.404440392159,193.02224001120382,2505.988167292467,13.896541367792167,0
10.234964750894218,72,129,2468.2745136156673,184.8980206031831,2558.7411877235545,13.607138782499634,4.719541086942056,119,167,1757.1648144786584,49.19696873719276,1179.885271735514,7.014924770948895,5.2480747260050125,71,140,1152.0067627213853,45.037603564530016,1312.018681501253,6.714601787579466,5.582233586065342,85,144,1684.8926223425824,64.77673464252909,1395.5583965163355,8.056442190267994,5.314873299185828,86,143,1369.0355762426364,55.52847145579598,1328.718324796457,7.460068774423723,8.717040241351544,52,116,1647.2585386015721,165.70324945912756,2179.260060337886,12.872606702913732,0
9.316115986122682,67,130,2069.6455899615744,163.9324483494125,2329.0289965306706,12.803917861732403,5.119456588280176,101,163,1801.0088188287857,59.2849215875287,1279.864147070044,7.701527543671932,5.421960958286598,81,147,1236.934827634419,52.03709276702421,1355.4902395716495,7.213707911487698,6.184895938410384,76,145,1588.2048343451374,80.20767119011832,1546.223984602596,8.978241707548186,4.387791096905885,82,148,1226.647448735012,35.44734983565296,1096.9477742264712,5.953833833149917,10.350553240315406,52,114,1676.0202640896282,198.6173120664196,2587.6383100788516,14.100777979017233,0
8.696476866747984,68,127,2028.2921462949423,143.56013460916907,2174.119216686996,11.992597318594676,4.928085348299576,97,147,1641.7742270859858,54.19113482059818,1232.021337074894,7.362738624901403,5.604049572922329,65,161,1352.1028431428474,55.160490220372075,1401.0123932305823,7.432046313968109,4.917309991765956,87,135,1395.92510046602,50.042419487028916,1229.327497941489,7.074348144211434,5.430386656411932,86,146,1542.5101845793579,58.58634466735538,1357.5966641029831,7.654416505733239,10.2053232596948,48,94,1606.4734872201484,190.3755102317944,2551.3308149237,13.797951845455891,0
9.004371267518968,66,135,1954.194119329767,150.7636990317778,2251.092816879742,12.27858901811378,5.760000687025528,134,158,2187.728645148718,75.91406113239978,1440.0001717563819,8.712958454870725,5.105718556522335,75,157,1215.0224293653846,44.311332474191865,1276.4296391305838,6.656804266798109,5.009078019519531,83,145,1448.2971340095535,47.928229242294606,1252.2695048798826,6.925453922302663,4.248023167366655,78,135,1164.3962641465594,35.72615102437962,1062.0057918416637,5.9799936202557635,10.070658072573249,54,112,1842.423443942275,187.86514637412034,2517.6645181433123,13.708978464151112,0
8.988911982003504,79,136,2286.7225969605515,151.84139797809377,2247.227995500876,12.324448471956494,4.366558895878052,112,149,1465.1778501611864,36.63570656553594,1091.639723969513,6.05470159320523,5.157844148744869,63,150,1134.4045590242115,45.93435342999209,1289.4610371862173,6.7777581339851425,5.882153439474165,95,169,1888.2486590270491,75.30721745810986,1470.5383598685414,8.679294076907743,3.733160498730688,68,136,846.6706846691666,21.908037786435237,933.2901246826721,4.681449959472507,9.200045205468385,56,105,1932.5237588938833,155.64198039003017,2300.011301367096,12.476540344637423,0
