MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
4.999705601112837,100,148,1574.2077227403643,51.05652709146858,1249.9264002782093,7.146069845133355,2.567034460861473,108,144,767.1007671731084,10.117010317207177,641.7586152153683,3.183441156385091,4.997009656591747,108,154,1749.1257698378026,54.1185300955904,1249.2524141479366,7.3572247099581265,3.666023939437551,113,169,1275.7060534313305,32.477460790960365,916.5059848593877,5.699036525244967,4.57173763898405,88,161,1365.1512947232745,38.555464774007575,1142.9344097460125,6.212283041691275,13.881332864023156,70,126,2883.2754732069657,391.35449612418773,3470.333216005789,19.793742089362436,0
5.592556766720489,96,147,1822.5234338233631,71.47770368226897,1398.1391916801222,8.456028261205542,2.643261469871989,111,142,827.3520639595865,10.23698796671129,660.8153674679972,3.1995795114473076,4.436407422060476,128,174,1727.4502675185738,49.77878474936035,1109.101855515119,7.056762806527024,3.5322824989598445,88,151,1080.9314493330535,24.969651677400456,883.0706247399611,5.003023814647384,4.357791972710735,94,139,1276.0983383463085,34.660046280898044,1089.4479931776837,5.887383425540532,13.68897825968896,64,117,3001.958242710106,386.35607327589594,3422.24456492224,19.657963651954546,0
5.710493118692224,92,145,1669.9810204502273,73.72699672126132,1427.623279673056,8.587206722632263,2.8768905247569663,98,146,826.5827998956188,12.455456875628652,719.2226311892416,3.535314752023764,4.3909992353373815,112,166,1459.4496004985012,46.69167211077265,1097.7498088343455,6.840328399512631,3.7221624203732038,115,147,1211.9076844153542,32.682748465054374,930.540605093301,5.717726958004136,5.142467530357772,82,160,1506.7711316844272,54.27686863091702,1285.6168825894429,7.367288640790869,13.960959532478036,67,113,2969.1051778497904,420.33027873065333,3490.239883119509,20.529263886571552,0
5.780446474619269,99,139,1810.2244357507468,80.68493349051762,1445.1116186548172,8.982480761555793,2.4706734441500737,122,153,818.1874100355599,9.028717370750412,617.6683610375185,3.005283798736147,4.116556318010778,102,153,1486.3043432994561,40.40183717336325,1029.1390795026944,6.360242223623936,3.3900825057213466,95,142,1045.4716907276522,24.71041893976741,847.5206264303366,4.9718471112893425,4.943204503711043,86,129,1310.458350189746,48.420152922267235,1235.8011259277607,6.958555820036347,14.041503350734367,62,120,3059.330926913055,362.1936187895671,3510.3758376835917,19.055044325423466,0
5.696208935754973,94,141,1732.7150419866916,76.7744178249817,1424.052233938743,8.765817251252534,2.8273753355093687,122,150,940.2779392325997,11.981545746843212,706.8438338773421,3.461669252610759,2.7050720254785507,100,156,877.2148347517104,18.6306540426381,676.2680063696376,4.317909891107169,3.6698778835264747,93,152,1065.7561282835113,27.00809209141877,917.4694708816187,5.198769348429084,4.378727160196649,85,150,1218.512388271597,38.219445992085284,1094.6817900491624,6.183348381539375,12.31814866726255,72,128,2471.0481047050534,306.1848075679966,3079.5371668156376,17.4999004706863,0
5.02343668087197,102,151,1625.3013801312334,56.32192841792712,1255.8591702179924,7.514634746807267,2.7723862533997936,105,152,882.5100371965514,11.344768636633578,693.0965633499484,3.3704312968356103,3.3060085387990275,108,166,1107.1661058245973,28.203791134864613,826.5021346997569,5.314034246435558,3.1773010144956797,104,148,945.6196160494502,19.57488897213202,794.3252536239199,4.428317975524538,4.971794018631327,90,142,1296.6260512713084,46.131308160349086,1242.9485046578318,6.794924499516948,12.533250555737636,62,116,2418.24085386808,394.17485995824273,3133.312638934409,19.85460978244648,0
5.163291512704834,98,154,1714.7831946659603,58.72664524817822,1290.8228781762086,7.664314443578457,2.645457221699173,112,144,833.1390045472657,10.290832987104666,661.3643054247933,3.21142215720995,3.4696738217464356,98,155,1115.496641617116,29.637816184828377,867.4184554366088,5.444898810324266,3.16902706303639,97,146,956.081268011193,21.202132605056182,792.2567657590976,4.604590016770852,4.733877776596304,103,149,1411.9741418050555,46.15982310960578,1183.469444149076,6.794481192214021,13.954351870651578,61,115,3094.7951264331873,367.58198203144593,3488.5879676628947,19.201248048799854,0
5.864697426930073,105,141,1871.668638897661,69.43736053064511,1466.1743567325184,8.335732023818606,2.572181307286849,106,149,790.0318882283242,9.751670894225223,643.0453268217123,3.125711890217648,3.5305733222787348,108,166,1275.3754471032198,31.23945267020511,882.6433305696837,5.589235190804692,3.089687567802178,91,145,947.6217502108358,22.054266623937696,772.4218919505445,4.6990347146290885,5.0589501886243395,77,143,1315.585472716571,49.433247469953486,1264.737547156085,7.031228943160987,15.207607423784573,62,124,2972.9237446020406,500.68618527643326,3801.9018559461433,22.381296493503374,0
5.854261255285485,92,144,1862.2023227673087,68.03192928022754,1463.5653138213713,8.24815739045599,2.731192420409602,101,147,816.2982864301636,10.766031780266024,682.7981051024004,3.2832443802008635,3.9427782968137506,108,169,1284.8626462049242,33.08838258867241,985.6945742034377,5.777484898888383,3.18973964738246,86,152,836.0298041959398,16.261508060364267,797.434911845615,4.032561295417417,5.409326802276406,76,146,1442.498155306329,51.004993919884264,1352.3317005691015,7.146296892885767,15.11329437673734,60,110,2898.7640704506493,435.2711536508403,3778.323594184335,20.863444879478486,0
4.870123963826767,94,140,1553.5360536244752,52.813633103504294,1217.5309909566918,7.268107949878819,4.072255092656181,121,160,1475.658031730427,35.49763442714338,1018.0637731640452,5.957990910073987,3.5092961012378456,108,154,1214.4219830124266,32.91555116280614,877.3240253094614,5.7443213323703715,2.906203837307167,86,151,769.9691375185764,14.20869587621739,726.5509593267917,3.771836651799204,4.350585173052961,93,147,1196.5924186134648,37.25413536828673,1087.6462932632403,6.103785876359379,11.341190655877583,69,124,2667.108520102881,311.56153879471293,2835.2976639693957,17.667658296273945,0
