MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
6.874788109555917,56,133,1380.2476665271492,75.64643629736821,1718.6970273889792,8.705905520853216,4.785503258493989,114,173,1714.8205594449782,54.03710111504793,1196.3758146234973,7.354990360753503,4.809508467205316,68,153,1214.576505974189,46.14578408966377,1202.377116801329,6.799311519837252,5.574584606282329,85,158,1681.3397474703365,63.35631975478815,1393.6461515705823,7.9596930174009115,5.411668603182999,88,143,1506.234128131944,57.15205363886909,1352.9171507957499,7.560624044486595,13.40827062358872,46,99,2239.8912941736307,311.7614390497303,3352.06765589718,17.66107502812003,0
7.617131281656924,67,138,1691.1870192350536,102.7115158844541,1904.282820414231,10.134853597360303,4.998806703211894,108,170,1823.8113104364652,54.1099630373966,1249.7016758029736,7.356257284753077,5.080115881757145,74,139,1268.9051727654887,46.68588874973197,1270.0289704392862,6.841416615163467,5.594827375383666,96,159,1809.0037917288134,62.68816359462593,1398.7068438459164,7.918285953812729,4.345597591030549,71,144,988.3412208665719,32.23442780258363,1086.3993977576372,5.683580937905851,12.821220995822019,45,99,2085.4090670347377,306.94580345114883,3205.305248955505,17.52052558735553,0
7.538407170456903,62,140,1893.9846848676884,107.11097390064297,1884.6017926142258,10.35357414611603,4.79665469741838,110,152,1673.3870449665883,52.558136918124,1199.163674354595,7.249818734224112,5.199451064154064,76,156,1370.9963140448858,45.798586986966846,1299.862766038516,6.768774719249765,5.391985499002506,100,162,1683.7313327066395,57.1082960951698,1347.9963747506265,7.557896031764736,4.883467857386297,68,135,1237.1067076685974,40.07772459528375,1220.8669643465742,6.334215079874796,11.00333324553969,42,101,1723.3072009718715,192.41069374963368,2750.8333113849226,13.872643660724462,0
7.942409000117825,59,138,1682.291735674542,104.38142353199048,1985.6022500294564,10.217632728178645,4.994994123596529,113,152,1810.6879058016439,54.293545458481105,1248.7485308991322,7.36926908654894,4.890544962759211,70,135,1118.3238245116893,43.85698300596239,1222.636240689803,6.623232892029098,5.465688300336151,80,133,1523.3432309790073,57.5446723770195,1366.4220750840377,7.586685098079501,4.617348052778897,90,155,1362.8768897881548,41.67757092992145,1154.3370131947242,6.45997384303244,12.110394118367724,38,98,1742.5370454657777,253.83939482360992,3027.598529591931,15.93310711385142,0
7.970333402947266,87,141,2146.4008200692906,114.86242606829136,1992.5833507368166,10.717770687679012,4.751337542388327,113,160,1725.9561957514015,52.69765135460407,1187.8343855970816,7.25996597914584,4.782466266667374,64,134,1036.2183485469577,36.46366148494185,1195.6165666668435,6.038957664560899,5.55318904460649,88,153,1822.3501791887534,66.35238570198379,1388.2972611516225,8.146939503903559,4.968861862276075,84,150,1425.5467556018748,47.40814747236378,1242.2154655690188,6.886725882614483,12.513557346588009,44,94,1841.953982492746,251.70279362355262,3128.389336647002,15.87019028500554,0
7.405843873743939,66,132,1592.7545265085773,92.98105253922085,1851.4609684359848,9.643465795022529,4.786045696234276,118,152,1707.4423350116567,49.43967660689645,1196.511424058569,7.031753358399513,5.22649587121348,68,144,1250.8305853631969,48.82712415381037,1306.62396780337,6.9892170557045,6.073520852885524,90,158,1904.9778882965797,67.25580355821124,1518.3802132213812,8.200979362697101,4.638060665677292,76,139,1106.2990270866726,37.21549625555735,1159.5151664193231,6.108740798843083,10.204189201972179,52,102,1673.8536233063787,163.77651789935786,2551.0473004930445,12.800742293088996,0
11.386551465135575,69,123,2456.5847518396026,230.41596135389102,2846.637866283894,15.18719407759256,4.165503715167268,105,148,1431.5186006707247,38.33072741031939,1041.375928791817,6.192426317849824,5.3604558737514925,91,145,1455.2078537186696,52.925439769082615,1340.1139684378732,7.275495148941056,5.266100150256789,82,153,1514.6044191385897,52.023207167778345,1316.5250375641972,7.218171820270799,4.78039574788715,77,137,1256.1039821132874,45.738475607243174,1195.0989369717875,6.766928903481999,12.329221017845622,56,107,2166.317899699171,310.48990021308595,3082.3052544614056,17.620783820995257,0
29.14612299641782,61,106,5929.63855099926,1891.3494567141106,7286.530749104455,43.50641344165524,5.376587171412422,94,163,1688.574276338487,53.289219209739194,1344.1467928531054,7.3137091324537975,4.9947254805370465,66,160,1152.332761121921,41.55932707008339,1248.6813701342617,6.448912236824159,5.852011096860314,78,145,1777.1466773138332,68.91730489998034,1463.0027742150785,8.307235348500996,5.467576448487441,62,127,1220.1610860919109,57.58141548633962,1366.8941121218602,7.589080457552941,16.522696762197707,58,106,2861.849164838282,484.4481342124386,4130.674190549427,22.02141435350866,0
40.242993592000424,63,95,8149.218203518423,2682.6837128755274,10060.748398000105,51.796124366055096,8.476257315170336,81,142,2340.1455647626653,123.58988879741095,2119.064328792584,11.126581255774559,6.388328103947859,68,121,1459.2434282694448,71.11870161859423,1597.0820259869647,8.437199549368374,6.668180807751015,71,143,1637.7829185214032,78.42342505755683,1667.0452019377537,8.859760360247739,8.697789390114018,69,133,1903.4265141937499,118.68766636035336,2174.4473475285045,10.897979063039939,32.849939372156165,51,99,5375.178765003488,2017.989194486362,8212.484843039041,44.954426684132756,2
38.6005145129377,67,112,9065.580435463686,2563.131737616196,9650.128628234424,50.63878862263961,9.785612292424965,81,128,2693.976520413657,166.41628515473732,2446.403073106241,12.901570719612254,8.62332638862161,63,113,1654.597903538866,125.3470500644945,2155.8315971554025,11.196107375328657,8.375691184911503,79,141,2303.2823032107967,119.8710602134218,2093.9227962278756,10.953188373712164,9.926745696292336,62,107,1923.3452628354744,174.52516569100558,2481.6864240730843,13.22966983294265,37.47236632400486,56,108,7176.072342704759,2576.32808948406,9368.091581001216,50.76845777962951,2
41.55152541653364,70,108,8743.626522102795,3474.8589027484413,10387.881354133411,58.947995487549655,8.498350192519384,103,143,2743.998258027189,133.4421060939932,2124.587548129846,11.552405182768275,7.964556691171657,72,115,1768.6775315022292,111.24147686464649,1991.1391727929142,10.550603270759135,8.00804728965846,86,141,2149.7543934080413,114.90094762440037,2002.0118224146152,10.719220515119657,11.142301866746218,66,114,2164.7335605298645,213.13953871545567,2785.5754666865546,14.600382177020732,42.12178147325938,50,108,7578.421158328783,3557.006316575789,10530.445368314846,59.66245189948333,2
37.318577220422114,75,97,8664.867274518583,2421.1470298423865,9329.644305105528,49.2303467770744,8.106315606094759,108,140,2488.7653852933045,112.09814725920701,2026.5789015236899,10.587987061762254,6.746238048719055,70,126,1467.623392556371,83.34733290071887,1686.559512179764,9.132078176637384,8.28389025502046,87,139,2334.2548556623524,122.74467257390967,2070.972563755115,11.079412127899863,8.926616945510922,66,126,2091.389527237085,136.218414774439,2231.6542363777307,11.676057731844066,29.053719604915237,58,113,5701.101663864343,1525.87764350083,7263.429901228809,39.062545896138715,2
37.26060623488505,75,105,7902.429753651191,2304.6395272323443,9315.151558721263,48.00768931955565,8.958780586448164,85,127,2448.513228031697,134.14158699150397,2239.695146612041,11.588852022520806,7.352693730193128,65,126,1546.419741510284,91.19039686842294,1838.1734325482819,9.553399059267008,6.355667149566757,88,141,1782.100731354493,78.29621418194272,1588.9167873916892,8.850129899305902,7.467284934426943,66,134,1662.7472146877335,104.42311344422819,1866.8212336067359,10.222442251578867,32.76887979340195,62,114,5950.100157493249,2038.9633278132565,8192.219948350488,45.18299832958399,2
33.9084522412177,71,105,6568.685914039561,1838.0351585614928,8477.113060304426,42.898367730913556,8.124862267075368,96,137,2474.2767421519216,114.07206524040214,2031.215566768842,10.681773287334307,6.9997225927299676,67,130,1461.838136601611,80.95284592407421,1749.930648182492,8.997384546496704,6.446621082526893,96,144,1806.5715951145864,70.81999492318386,1611.6552706317234,8.41549340951484,7.44187848419671,82,119,1739.4728755525853,103.3469786810043,1860.4696210491775,10.165992154538015,25.402945709996203,68,101,5317.390877011845,1136.5165734150894,6350.7364274990505,33.72703457852866,2
30.245085284998336,67,102,6297.236225674744,1563.845655071438,7561.271321249584,39.55210592786364,6.7387226548232375,90,136,1809.2459911711908,78.94415745948477,1684.6806637058094,8.885065257196455,7.462059962244057,74,139,1619.7354980390087,97.43202305485941,1865.5149905610142,9.880571334861784,7.435963631468504,92,143,2112.5985428473878,105.61514893308053,1858.990907867126,10.292394830978873,7.727536919527767,70,131,1800.3285918883976,91.59987268591304,1931.8842298819416,9.570893242892557,30.322701315872976,60,100,5749.599465896743,1648.6040930705426,7580.675328968244,40.60358720277618,2
36.96788533895528,62,103,7094.925627670719,2548.9782598840397,9241.971334738819,50.59850685697087,8.22709303449891,96,138,2385.907329291299,117.61758825474553,2056.7732586247275,10.846583383183898,7.221326185149426,71,110,1490.3115787928539,88.6892979529889,1805.3315462873566,9.4176378334514,6.82206511861167,86,143,1882.916043877659,81.00969269099713,1705.5162796529175,9.004459765749898,7.855682362663525,75,132,2008.9075022029915,101.24409931431701,1963.9205906658813,10.063842895111726,30.152368715612994,72,117,6526.6202829013055,1605.765623509945,7538.092178903248,40.08558189097582,2
36.63497870430783,62,112,7271.210901915106,2335.3847264900764,9158.744676076956,48.335328083376595,8.333919133334875,105,142,2513.945898487659,118.03865665412789,2083.479783333719,10.86709539980801,7.230668150166824,71,133,1506.859156639795,92.3947880140243,1807.6670375417061,9.630331459232101,6.921005160365384,84,147,1936.880201073722,88.02494135547047,1730.251290091346,9.39574401023412,8.66040623500416,59,124,1778.0932294151162,131.13909608589415,2165.10155875104,11.453642801963083,35.62338721391451,65,107,7176.775827067988,2696.954158450957,8905.846803478627,51.93264336801395,2
30.428395613517793,70,113,6540.5566955932245,1568.6296832119253,7607.0989033794485,39.629711115422985,7.776420686754999,99,141,2262.88484346769,110.56964544196063,1944.1051716887498,10.516161616398222,7.472255283508026,78,117,1569.5890774888087,98.56650345360441,1868.0638208770065,9.938338767641302,6.761793996402282,94,153,2044.234055325561,90.28412043908925,1690.4484991005706,9.503571818204396,6.827117551043676,81,129,1688.1652204798784,82.04946744332246,1706.779387760919,9.058143800301599,31.43536377208319,66,114,6559.352627680908,1869.7881669043877,7858.840943020798,43.241441057135546,2
29.32371020423313,69,105,6488.813836464048,1431.9229327116534,7330.927551058283,37.845078691609864,8.088075079227597,95,136,2448.6028406830424,116.92759140251219,2022.0187698068992,10.817494310316528,6.671920167757953,66,126,1503.0725078111145,79.66225111135229,1667.9800419394883,8.925998444618713,6.672596839439542,87,147,1762.0567107940656,80.78228791317767,1668.1492098598856,9.01628014499142,6.824249788186912,85,131,1679.918773227438,73.35910620909235,1706.062447046728,8.564993979317187,30.903139455707528,64,126,6937.1134171959275,1742.4959248409618,7725.784863926882,41.74611441819965,2
31.77985995702706,72,109,6942.558279634195,1617.4889763042859,7944.964989256765,40.232922662642814,7.5004534055760175,86,135,1976.5607122786105,94.50242442773684,1875.1133513940044,9.724631980112761,7.380280791744734,60,137,1501.549492653266,92.17710191076654,1845.0701979361834,9.601333838368559,6.373532476590693,97,142,1824.9877101230452,73.77678053662034,1593.3831191476734,8.589349589395297,7.720980894937411,72,126,1667.3676729682415,97.63242556207123,1930.2452237343527,9.889698959996528,32.908100090303634,60,112,6960.748886376391,2120.057895757829,8227.025022575908,46.04424379981048,2
29.62396690217386,75,105,6271.709526408385,1562.8503976474744,7405.991725543465,39.533550468468825,8.066446340206562,76,136,2120.345747863563,110.88292846785342,2016.6115850516405,10.531975923729163,7.690334433249931,71,137,1861.9107011284639,106.24345985674263,1922.5836083124827,10.307668497369328,6.467412799787158,86,147,1862.8923714538817,79.79531236499798,1616.8531999467893,8.932943281535055,8.05708610340939,70,126,1800.9526502229428,113.77295272393744,2014.2715258523472,10.669289450116292,35.29724001255519,54,102,6567.035289117785,2222.6707692382843,8824.310003138798,47.14522900117418,2
24.66630023279659,76,104,5678.126326030696,1091.3981834892359,6166.575058199148,33.058278318348556,7.865590118802248,96,136,2278.836355465425,113.161707604153,1966.397529700562,10.638861042455968,6.239098842042233,69,129,1424.976412361645,72.75241551797698,1559.7747105105582,8.529621929941355,6.2420558718281205,75,130,1655.562649527276,76.94432786624105,1560.5139679570302,8.772051281386785,7.43428546284865,75,135,1788.9071506193259,95.02951482167884,1858.5713657121626,9.748627310181288,32.52214502352942,64,116,6494.066255791922,1976.6553741046491,8130.536255882354,44.46684735772281,2
