MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
13.938785896414498,44,99,1985.1733881641558,283.2395008850335,3484.6964741036245,16.83646076169465,4.395825540637401,97,159,1380.2263322111512,42.74040704161668,1098.9563851593502,6.537637063708423,3.551688438854544,123,168,1309.6114579677317,34.13695032052659,887.922109713636,5.842699722298454,4.125993301719129,125,163,1581.9948352780082,40.67386335746973,1031.4983254297822,6.377668305157305,3.629404695562345,85,149,1008.0659367930214,24.684275219635197,907.3511738905863,4.968357877204508,5.962471006065795,59,124,1327.77462387529,73.70771668166714,1490.6177515164486,8.58630560242604,0
15.375507856746255,46,121,2277.8852385377813,366.6184666750673,3843.876964186564,19.155254766191867,4.661150286408294,102,160,1558.0913876411773,45.50164132683482,1165.2875716020735,6.747235142666104,3.168324220870046,116,162,1162.9632031040267,25.92222307434926,792.0810552175114,5.091391031853732,3.628600185148564,110,164,1292.4003622101957,37.383951172139014,907.150046287141,6.115258666573546,3.583636519117761,82,139,925.5420388980637,23.349385019824034,895.9091297794403,4.832938438630251,4.903753246581753,72,129,1123.6250584632471,52.171918158007216,1225.9383116454383,7.228698307627614,0
14.244377089773645,48,115,2168.058385391978,310.4562005795041,3561.0942724434112,17.621500163564637,4.588687374092578,107,156,1590.0988583169606,50.96868498279187,1147.1718435231446,7.140784006641939,3.030289781384974,99,162,1026.4774239821443,23.77008699083842,757.5724453462435,4.877739003408158,4.1083897602056645,120,166,1603.9079834162762,40.629387556722186,1027.097440051416,6.374626991906556,3.378804612343562,82,148,951.0854690971357,21.73065155543069,844.7011530858906,4.661797348896781,4.782626771640102,77,125,1129.0170857171775,46.72815420456612,1195.6566929100254,6.836109133896636,0
14.931965874414006,36,119,2369.7766223003036,338.84850063292237,3732.9914686035013,18.41105846394884,5.683892768495858,98,160,1753.326887550233,72.09480986929388,1420.9731921239645,8.506677975636773,2.973605796834194,102,170,1078.378628112207,25.817692796165414,743.4014492085485,5.081197657148376,4.496966576530223,116,154,1585.3529799317425,47.33268886547259,1124.2416441325558,6.880451974043783,4.116702232135011,93,159,1196.3667027168262,33.451341513724024,1029.1755580337526,5.799521149516491,5.593461449893466,72,130,1239.2551540738402,64.10239892843256,1398.3653624733665,8.006783592279593,0
14.873510848702969,52,131,2390.7171195157125,319.97728292458163,3718.377712175742,17.89745215841665,5.489697817051285,100,159,1878.4804762887484,63.319434335303384,1372.4244542628212,7.957396302417159,3.1828071764726245,116,171,1135.243105796169,24.789517347213422,795.7017941181562,4.979270191186111,4.243053218796187,120,163,1561.6690165155458,45.983181450320735,1060.7633046990468,6.7894911498735215,4.023865976459289,104,170,1287.9654257740353,32.86621578506517,1005.9664941148224,5.7358316920420895,4.896332295553984,62,136,1110.9217744452835,51.73738790102614,1224.083073888496,7.19843957753785,0
14.919488771003348,36,103,2182.88893175059,376.6987364176839,3729.872192750837,19.41651842460756,4.203897504867624,92,152,1297.3057203957296,34.97744733630338,1050.974376216906,5.9143304899976314,2.946120827504252,104,167,1070.9752287948108,24.01306076656918,736.530206876063,4.900313460427753,3.8075325335514103,123,161,1355.2976695096443,36.326294254174975,951.8831333878526,6.029071838350566,4.122575340029585,100,159,1351.6411703115468,36.6121118577447,1030.6438350073963,6.052391050517181,5.758857207643111,64,121,1241.435882049835,74.05059099792668,1439.7143019107777,8.60575920507714,0
15.088037808443271,48,118,2455.2736153656524,370.7169047575547,3772.0094521108176,19.25409566943477,4.983089443859831,100,163,1635.6377323902911,48.79887336432465,1245.772360964958,6.986548693420782,3.1287297371790603,130,176,1187.113456985715,24.679740633413132,782.1824342947651,4.968122058291585,3.9689537260069496,125,163,1501.4500706321855,38.62866398279375,992.2384315017374,6.218631150673969,4.078091039537379,99,149,1302.2334348742725,34.099972183667894,1019.5227598843449,5.8397867991873715,5.8268397362071,48,120,1206.007537851651,89.8039315798631,1456.709934051775,9.480553635895127,0
14.054164435710076,38,111,2057.9548089825075,312.99897850881587,3513.541108927519,17.69259441516274,4.913266393614452,108,156,1649.483690842184,50.20235393510998,1228.3165984036132,7.086856033674835,2.426120870341715,102,158,894.7595695759029,16.862719110387474,606.5302175854288,4.106424776949968,4.4801447914461985,110,163,1478.8224936740442,51.798595991429785,1120.0361978615497,7.209460405065265,3.871384001376469,81,152,1066.5148540668968,28.993407230788886,967.8460003441173,5.385933121081845,6.10674672697492,75,132,1222.2274405249684,89.23258432020313,1526.6866817437299,9.44981554219112,0
14.81276781288641,46,115,2238.376599767253,352.9868625422798,3703.1919532216025,18.788853228068348,5.137235790686191,93,141,1496.0213747979806,56.89208223916901,1284.3089476715477,7.560702255940621,3.4436016140640615,130,165,1273.986953235064,31.0619089273026,860.9004035160153,5.5741871141463175,4.489687327693898,113,163,1634.698426536319,47.22057705992537,1122.4218319234744,6.876420444651401,4.1646388769378175,89,142,1159.1412400822896,32.88907976205052,1041.1597192344543,5.735147139153408,5.06480295756182,72,136,1149.1878355500296,62.88551774600533,1266.200739390455,7.930198512501889,0
13.915747848118361,42,109,1996.027551630016,304.1674554618544,3478.93696202959,17.440414659728898,4.613955280992685,89,143,1339.1183349779535,45.38568137262399,1153.4888202481711,6.751694786796104,3.298553890711502,118,163,1218.8420580607828,28.290457854627693,824.6384726778755,5.319352196559212,4.527105904377151,112,155,1652.3753097265426,46.93163113985965,1131.7764760942878,6.854465971874271,3.8708490182782103,84,147,1123.9461755868979,31.593691667401867,967.7122545695526,5.621616722354498,5.3393953629437165,69,123,1173.913875638246,63.42266977212182,1334.8488407359291,7.963996160096007,0
13.924811930788865,36,107,1988.3062041887774,281.0988043562163,3481.202982697216,16.78433250422234,5.128457635185545,94,163,1624.3942406369413,54.27369093844935,1282.1144087963862,7.367439409983804,2.8223684101736373,102,150,955.595944820811,20.820570679780527,705.5921025434093,4.564347130523707,4.0943429505800655,121,171,1523.4053986237695,41.68307324819987,1023.5857376450164,6.456252937001157,4.142201327010644,105,157,1199.5564895703728,34.35535479146012,1035.5503317526611,5.868746492743392,4.3332035900968515,89,138,1176.4293679175614,49.8379055996204,1083.3008975242128,7.059967595994414,0
14.329263165842962,54,117,2196.6564458268185,344.85132303696923,3582.3157914607405,18.574935398832483,4.69674834662387,101,156,1517.099153670293,46.43554062898373,1174.1870866559675,6.8162514795662,3.5704151816423035,104,154,1144.9335722774717,33.782822400209184,892.6037954105759,5.816696506661452,3.343016130125121,108,152,1226.5571648339564,30.984573450794866,835.7540325312802,5.567241900478923,4.337777270728004,81,148,1264.6299233511088,37.73924434669735,1084.444317682001,6.143935007213996,5.796597027690162,72,135,1429.697554185982,77.70371370293194,1449.1492569225406,8.81951862410794,0
14.194638457149651,46,113,2183.459256061925,299.37332979903874,3548.6596142874128,17.306749096632984,4.287269820376654,106,161,1387.880422294308,33.76155486039392,1071.8174550941635,5.811689785219893,3.470723772137621,109,169,1120.8946213261206,28.074635088051004,867.6809430344052,5.3049409914817405,4.381265695845286,116,163,1617.9795931812089,48.47792816906832,1095.3164239613216,6.963674437273089,3.6714496648119557,93,154,1102.2528794707368,26.28263983780089,917.8624162029889,5.127055905440905,6.429799211371494,80,138,1558.8036023249153,108.33665636376884,1607.4498028428734,10.409091640695642,0
14.399276053285753,44,105,2241.5943944758474,320.9751027395018,3599.8190133214384,17.919981363113322,4.773729763078878,96,162,1634.0440371051714,52.58652749738683,1193.4324407697195,7.252067359926233,2.811310185624433,126,167,1036.4060987123883,23.98903078089812,702.8275464061082,4.900617208836539,4.44494246597823,126,163,1623.6302743387955,43.093234681109855,1111.2356164945577,6.564543900961834,4.272505505208418,78,141,1232.7630841988826,36.55171374075467,1068.1263763021045,6.055761833598926,6.209043597358339,89,140,1804.854229878782,78.67255565621299,1552.2608993395847,8.869821628030644,0
19.052761934927574,52,104,2922.8544046190887,594.7522849232467,4763.190483731893,24.38762376435014,4.734862919933386,112,150,1662.2339143607578,48.41336872294735,1183.7157299833466,6.957976808721348,2.417598994533381,107,164,812.0855578376375,14.279502597648696,604.3997486333452,3.7813706885212883,3.6616289090223537,122,161,1389.6936049472583,32.780590336481936,915.4072272555884,5.72659367650479,4.4095900577721645,97,152,1320.5815844033498,39.782229860416955,1102.397514443041,6.317040394027578,6.38407252984612,93,149,1740.9216255875667,90.60281042560459,1596.0181324615298,9.51861802377238,0
30.291495365366515,57,98,5535.932511216847,1608.5179306278847,7572.873841341629,40.12948244001521,5.367792563470594,88,146,1601.075768366508,55.26770184406719,1341.9481408676486,7.443863870172301,3.5009685715902954,101,167,1123.778980811135,27.894222040967325,875.2421428975739,5.281692692966129,12.981533502724389,62,111,2397.028860527875,324.6131441692272,3245.3833756810973,18.020867203510086,4.620027164472471,86,149,1309.1077864432832,40.730192930549954,1155.0067911181177,6.38249878592236,9.3092740373766,76,123,2328.95475298116,183.03815010723667,2327.31850934415,13.530280196783036,0
45.00396922094691,60,88,8930.526364908985,3406.077337696381,11250.992305236727,58.429574382885505,5.633639088090124,98,135,1633.4312888905333,58.781539585833904,1408.4097720225311,7.667713507461515,3.4516521827674738,114,161,1172.7901052817497,27.23176071745204,862.9130456918684,5.218977600559642,8.369879046914503,86,138,2112.7284768432282,169.7144744031454,2092.469761728626,13.028266557296082,5.9068015540425645,89,134,1509.5389725403625,61.06811512544469,1476.700388510641,7.82459260294761,15.162375877524083,62,120,3002.4725777670697,400.63305172313375,3790.5939693810205,20.034159930052198,2
48.86901623193632,62,101,9553.211929424473,3760.9593940165514,12217.25405798408,61.459019016716546,9.799358022896408,86,127,2606.048599460125,176.49625090945247,2449.839505724102,13.285751034220171,9.73690127935425,78,125,2214.307335569477,223.94490716528975,2434.2253198385624,14.964807772310243,14.673929698242683,69,121,3033.6253287721006,387.72367260692937,3668.4824245606706,19.69878320635095,9.014859739387326,76,119,2127.3406183736447,140.0564546375956,2253.7149348468315,11.836630248570845,37.204785318621845,43,92,5671.881440891066,2390.287459750512,9301.19632965546,48.891156450754515,2
