MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
6.1509569612599515,73,159,1603.0634305188503,66.5662783339166,1537.739240314988,8.158844600319231,4.501446739583854,112,151,1612.3571516720876,45.0230266618454,1125.3616848959637,6.710157746201992,4.69256647610608,44,127,702.1654122695386,31.745616139540623,1173.14161902652,5.636794308902788,9.231612350815496,106,162,3043.234981522396,150.00487635642142,2307.903087703874,12.247809565098576,4.329096304551862,81,139,1124.4814698815767,30.384845245772716,1082.2740761379655,5.517705670214608,10.320877291420118,78,131,2368.9488666827083,185.96841060219185,2580.2193228550295,13.643286571469213,0
6.229469643564973,75,152,1679.2446373105913,71.01224469639727,1557.3674108912433,8.431045253286191,4.413034898946621,120,163,1598.5319960745792,44.33791414459806,1103.2587247366553,6.6630174547393795,4.489950011091503,46,117,631.2135668528354,32.06841065061794,1122.4875027728758,5.663586718857335,8.944108793949026,102,154,2816.0594721044135,143.24158651804214,2236.0271984872566,11.969684633247587,4.2257351354950226,82,159,1228.8910075520769,35.353185762177866,1056.4337838737556,5.946865358930578,11.033223355286536,64,122,2396.5525858577985,223.84775668746275,2758.305838821634,14.962544820027627,0
6.486054057927771,73,139,1630.1496935517976,73.32557617138667,1621.5135144819428,8.563055653157372,4.414257411758014,114,159,1534.5389499536286,41.598316656314836,1103.5643529395034,6.449684005694603,4.524741073814432,50,135,634.9054025912685,30.709955220224888,1131.185268453608,5.542943672872884,7.987252913447241,110,160,2641.7144909000826,124.30449254219785,1996.8132283618104,11.14967765716139,3.610207061398599,76,142,897.7198386028523,21.280949750861943,902.5517653496497,4.613176884428402,10.19605423681069,74,133,2313.2478003900956,196.94753135415084,2549.0135592026727,14.043366511043303,0
7.1073470163267904,86,144,2009.591515120926,95.94900249909826,1776.8367540816976,9.795577065381096,4.532366524259447,123,153,1645.4521464058832,46.68045590394817,1133.0916310648618,6.832470629750153,4.3445208832698325,48,119,593.0902837517951,29.87782409256904,1086.1302208174582,5.468123520273691,8.46702326016875,100,157,2565.4294727347833,120.76457344020685,2116.7558150421874,11.008361215939708,3.5071989819805647,75,151,828.6114066934399,20.242150115490027,876.7997454951412,4.499621306323958,10.727327168487372,66,136,2262.207966169859,191.44706798694872,2681.831792121843,13.853519477149254,0
6.18716173331818,69,157,1510.2172822010648,61.83296446036525,1546.790433329545,7.873794338912546,5.268680504459237,107,151,1811.198057701356,63.63584928631443,1317.1701261148091,7.978018625381981,4.524933124094004,54,128,660.20770088951,31.70961507584274,1131.2332810235011,5.634284410402784,6.790087441698732,80,141,1699.447567184597,82.24674970815981,1697.521860424683,9.082368262996102,4.150300512435373,64,136,888.5550338386208,28.054075674811884,1037.5751281088433,5.2985884581213725,11.515209349244646,57,114,2173.600441695488,256.5876785349726,2878.8023373111614,16.018417625609448,0
6.8948731037629845,75,135,1506.895462939263,75.60847174039448,1723.718275940746,8.696846218660646,5.763312014156632,114,155,2102.7303575627184,75.5333659222433,1440.828003539158,8.691292562875663,4.46792348263001,42,129,593.9460549548893,29.969335966153555,1116.9808706575025,5.477960422814697,5.775185431844469,66,154,1369.5702000246679,59.08326159439626,1443.7963579611173,7.686990318979181,3.8076941814825616,67,126,866.3991067900093,26.730829998027385,951.9235453706403,5.170345151074191,10.827872812257558,59,116,2047.9574200058178,228.55466044026795,2706.9682030643894,15.122139928804891,0
6.391058675166217,71,139,1498.0187553142578,64.92821125557539,1597.7646687915544,8.05911587868426,4.478316564882347,122,157,1532.7380377069364,39.5919984099144,1119.5791412205867,6.302106331776463,4.459154047202825,40,131,650.5640755272752,30.09769893576174,1114.7885118007061,5.4890629778576585,6.2249012849731695,76,136,1485.2427363469565,61.15761721959954,1556.2253212432925,7.820361018672251,3.892126401067373,73,147,935.0301095434692,24.47153851204756,973.0316002668432,4.957097226251114,10.324129180443483,70,125,2253.624514589589,176.37955632631818,2581.032295110871,13.301053506485628,0
25.841632068744882,65,111,4639.361367766582,2707.628627865969,6460.408017186221,52.03533380088175,5.053512450194632,118,156,1708.1432680029893,45.59967879233802,1263.378112548658,6.754517850669279,4.87850896817912,34,117,648.7535133886306,34.57309925531533,1219.62724204478,5.882892686279045,6.22494088092403,84,149,1671.018131315722,67.3140033567697,1556.2352202310074,8.205208354272656,3.9002510128986336,83,146,927.0534085123297,26.07377200571513,975.0627532246584,5.106254401313739,10.076935731919006,71,129,2345.6228514333097,190.51133758983366,2519.2339329797514,13.802596514955752,0
39.157827017672346,60,99,7594.291356937844,2816.7824374471847,9789.456754418086,53.09461887352774,5.547771041347801,101,137,1657.4888395768182,58.0418625861815,1386.9427603369502,7.6185379643784215,4.813373727149403,50,131,690.0629633021671,35.637349294101035,1203.3434317873507,5.972644405897753,6.809346333803909,66,148,1854.8704515398263,86.33504018558818,1702.336583450977,9.29386981184928,4.232360119820538,64,121,882.3311929127096,29.342184574803372,1058.0900299551345,5.416969490562719,14.480319324965128,64,113,2870.0757219398292,394.4608477030096,3620.079831241282,19.899687264748813,0
46.640085780972164,61,89,8713.115067206647,3584.9995583002355,11660.021445243041,59.90178352109437,9.067766919825644,95,138,2508.2517607960417,202.57758668468944,2266.941729956411,14.235284973208165,9.175100850082417,45,99,1436.5019527881843,183.78298632270298,2293.7752125206043,13.565636938321358,8.137771119700158,68,141,1955.313460912375,105.5350156728559,2034.4427799250395,10.276245222061812,10.1468158840158,55,122,1811.7181208244901,215.74653587269674,2536.70397100395,14.69344537377685,42.30088396721375,55,90,7022.785671804839,3275.495690213998,10575.220991803437,57.279564543261266,2
48.48976675286468,60,100,9834.143721264703,4900.1860130349205,12122.441688216171,70.00132980334864,12.35093326058004,82,129,2731.6805346015094,407.5502193645833,3087.7333151450102,20.20193082819918,9.73729007352167,47,100,1559.9538030781805,201.45925751899264,2434.3225183804175,14.194820212461815,8.76611938898792,65,124,1902.2839957305362,125.69513256670471,2191.5298472469804,11.21196793577379,7.493582354975388,67,106,1532.8741459152234,105.22388427427295,1873.395588743847,10.259569899089566,29.612381698977316,56,112,5680.516844570551,1437.2727248137403,7403.095424744329,37.92074686330045,2
41.87324426005532,64,97,8090.617348606966,2994.5581599764823,10468.311065013831,54.75666883206442,8.620822555887354,81,139,2311.3439734345,166.44888942462202,2155.2056389718387,12.902800903661163,9.028447534177376,58,115,1677.5821727404348,175.33051718473337,2257.111883544344,13.241347649313244,7.593725891192506,60,137,1517.4666625695795,89.28262506494309,1898.4314727981264,9.451901298042076,6.410064412807898,80,110,1449.672655951373,72.61357828876525,1602.5161032019746,8.521370340395347,21.93350196487648,62,109,4578.858433712141,853.2030349990393,5483.37549121912,29.232012401300615,2
39.77518849765797,73,92,8469.441960773704,2788.4702315186587,9943.797124414494,52.82120307979409,8.266804594586498,90,142,2346.942652630976,150.45281683006385,2066.7011486466245,12.265960336522259,7.697624097142929,66,133,1620.6118024184345,139.0105590963309,1924.4060242857322,11.79100926825106,7.045029051785531,78,144,1831.548220563121,90.00689915570109,1761.2572629463828,9.48814854152168,6.276799129821202,60,121,1315.2372619847806,65.19297461418486,1569.1997824553005,8.088421904748818,22.88499336432364,62,96,4708.438221435294,1089.5304165831812,5721.24834108091,33.01317446785456,2
35.17374427284595,67,101,7924.200968562537,2371.1426571969964,8793.436068211488,48.6960189187673,5.835431617349945,93,145,1732.039247310893,64.42935702114657,1458.8579043374864,8.034464513440255,9.083525955856857,71,130,1758.6982216584138,177.13654772901424,2270.881488964214,13.310491917049527,6.576974602949307,62,146,1531.2356905762592,78.8380992595549,1644.2436507373268,8.884871747893328,6.593185030055951,61,111,1354.3594191693946,71.91130501854404,1648.2962575139877,8.483311328516734,23.65211634384119,61,124,4746.093495727275,1026.2411293323637,5913.029085960297,32.04632648076762,2
