MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
8.781942239108433,54,107,1752.0446564892493,157.54623157237393,2195.4855597771084,12.561409382193155,4.56271764404073,122,158,1667.0712301494334,48.23676528715671,1140.6794110101825,6.945289047850223,3.123194399126741,134,170,1206.7583616379488,28.421947946529198,780.7985997816852,5.331380531398049,4.1251924568007174,108,152,1456.8381186103047,39.36796851593483,1031.2981142001793,6.274394572295369,4.355863751176793,91,151,1370.2756394515873,35.98054243206699,1088.9659377941982,5.999055603197891,6.992691971905367,91,152,1959.7069988458084,102.77948247078356,1748.1729929763417,10.138253035454643,0
6.560090627590773,80,141,1542.1955194022735,107.81613539123916,1640.0226568976932,10.386656885421726,4.360045440224592,123,155,1611.1694026532568,42.25431013474743,1090.011360056148,6.500335287033978,3.388214079322322,104,172,1254.8352186631914,29.56934900257468,847.0535198305805,5.438669250966475,4.398223892764238,98,156,1547.99887689835,49.123108537001805,1099.5559731910596,7.009107196495527,3.776175860226621,79,137,965.6704357743389,25.219971290215398,944.0439650566552,5.02375732446195,7.090883887446608,76,123,1694.0667058505865,106.45315738645425,1772.7209718616518,10.318008954073962,0
6.108319537843155,64,127,1240.5867372800699,71.77758373568524,1527.0798844607887,8.472913432432433,4.044448544906516,128,163,1516.6352108867413,32.24961735935294,1011.1121362266291,5.67897528903508,2.6441501590597722,110,161,930.5077452698039,17.862325267169883,661.0375397649431,4.228165214077758,4.3781859779092285,114,162,1578.3782492541498,43.424523791431426,1094.546494477307,6.590419843379136,3.572852354192225,76,144,856.673722080613,22.677321077517334,893.2130885480562,4.76316734221889,7.064401635086295,67,139,1674.042807888171,95.4387836148263,1766.1004087715737,9.771900364614442,0
5.358904502449375,73,118,1163.3674595104444,62.959642157661484,1339.7261256123438,7.9371025600106355,4.546982332843419,107,137,1489.9927405560686,48.71159642726348,1136.7455832108549,6.982991119639247,3.3228036394143743,104,163,1163.708399444987,30.26272135916232,830.7009098535935,5.5024625518259525,5.307900761016071,124,158,1871.1781835031072,63.612643918223675,1326.9751902540177,7.976074608403413,3.7375695246698943,93,148,1063.370481926897,25.766804439176067,934.3923811674736,5.076191302768022,6.367257750467536,72,131,1691.5343647478126,92.79833285473451,1591.8144376168839,9.633220765406874,0
5.056016622757288,79,124,1206.409866788576,57.12553474222211,1264.004155689322,7.56474464049221,4.92434323461289,121,163,1696.8100200252607,49.886079603015766,1231.0858086532226,7.07524607973202,2.8253068578969596,118,159,1047.7136921141596,24.485327821433227,706.3267144742399,4.948304238046477,4.032077268165646,104,151,1341.1092940243554,40.44987088187501,1008.0193170414116,6.366052751277733,4.502730598969907,101,158,1403.1613614227804,41.616762055410796,1125.6826497424768,6.451434359344972,5.685212385196966,83,139,1541.8539320052164,60.83649569681071,1421.3030962992414,7.800073967043586,0
7.1472454760731186,56,115,1406.7443575910588,131.5899136238025,1786.8113690182797,11.471564770582184,4.51579565038164,96,156,1464.449827723366,44.259369800801394,1128.9489125954099,6.658376513235471,2.7206924404974524,112,173,1039.6032523028878,22.238737935340446,680.1731101243631,4.718911534371634,4.33471001312213,120,156,1528.486247486341,41.05648308252278,1083.6775032805326,6.407762418803298,4.190302379045903,104,160,1285.0719233658378,37.09953594914562,1047.5755947614757,6.091848562327485,7.8928605912295335,78,136,1913.4046683102624,117.01118381754655,1973.2151478073833,10.82633509908135,0
6.473581297732562,67,128,1474.7778327896883,86.9424512887629,1618.3953244331406,9.349957559727075,4.3243870671882405,121,159,1564.7045277768873,38.42265760391608,1081.0967667970601,6.1986940450608,3.2459218955068914,120,165,1177.8763081468276,29.512936407101236,811.4804738767228,5.433490854614954,5.633624511222275,102,157,1773.391369208176,66.29542028339193,1408.4061278055688,8.166634627468898,4.461575392220795,89,145,1346.4499704277464,41.52356858878982,1115.3938480551988,6.443928458481421,7.122182538247271,74,147,1815.1227297137757,93.82258278558983,1780.545634561818,9.68628104326705,0
7.547987399603178,94,143,2079.9383455485304,128.45883111442288,1886.9968499007946,11.335691222813082,4.627103932261462,111,157,1532.5462714796533,43.08608226415695,1156.7759830653654,6.571097232994531,3.1097615287697593,120,165,1139.158377929419,25.639592510938893,777.4403821924399,5.06483684963581,4.502563815751645,121,160,1550.381281085402,48.26711098842874,1125.6409539379113,6.967500665646153,3.970937755069473,59,148,909.3755674674132,27.282639197219314,992.7344387673683,5.223873093510138,7.2480802395766455,71,132,1694.7396081017898,92.68977772529708,1812.0200598941615,9.638910212024895,0
7.30817586129684,100,138,2265.2755591553855,129.17363464621803,1827.0439653242101,11.367926436121426,4.567177473248184,130,171,1723.5736117001882,46.2983496381128,1141.794368312046,6.804890013917242,4.224647125038107,110,167,1329.0056542496632,47.11661395727235,1056.1617812595268,6.892034474093804,4.368983943142487,102,152,1516.5115149803505,47.59465170453179,1092.2459857856218,6.899732200725271,4.43029981347692,89,140,1218.4955746430091,34.57044960586614,1107.5749533692301,5.879702129674715,7.496384224871128,75,134,1835.6779263506705,105.18501503822294,1874.096056217782,10.259826777085177,0
15.566161544162332,73,124,3694.708311678215,493.9183116065731,3891.540386040583,22.230022529903533,4.433918607835483,96,142,1471.6861865863057,44.49657574771664,1108.4796519588706,6.670742044248954,4.564136815379161,116,170,1313.988549008027,84.42463026365367,1141.0342038447902,9.19175662759167,5.620724472325301,104,153,1651.1972563213417,87.73649494713868,1405.1811180813252,9.36743671008253,3.7662759562639794,81,143,1037.9873641865706,26.536295719583304,941.5689890659949,5.152164072865072,7.415578398889898,76,134,1687.4872131694885,93.88806427202817,1853.8945997224746,9.689903543610269,0
