MAV,ZC,SSC,WL,VAR,IEMG,RMS,Label
3.0377639618340706,88,139,825.3699663618331,16.615840273135905,759.4409904585176,4.078303204050578,0
3.515513852390241,69,136,814.646178572629,20.567020175938346,878.8784630975603,4.536882822346651,0
3.1404190171994255,77,139,808.1996289053864,16.512947493605466,785.1047542998564,4.066713882675008,0
3.387282760301087,89,134,884.4655284102519,18.555782644796523,846.8206900752717,4.309214821880499,0
3.4154263803930878,73,130,789.2795769909251,20.958385998339914,853.8565950982719,4.578224937013369,0
3.575626945222759,71,132,849.3356311581257,22.160572909088785,893.9067363056897,4.711069222180789,0
3.230224569936349,77,125,791.4391320177872,17.792206025146708,807.5561424840872,4.222478492672853,0
3.5480457778899996,93,134,931.9974665524602,22.129065290568928,887.0114444724999,4.704375629548504,0
3.3215628082089297,80,127,857.0606368089092,19.52242482324578,830.3907020522324,4.41841981646955,0
2.8039912639015974,88,141,716.3042967030974,14.283061804008396,700.9978159753994,3.7807103215744835,0
3.4726827868186225,89,143,829.3132201677311,20.789999399703724,868.1706967046556,4.559654327460744,0
3.6104987297409945,89,124,936.3539735455496,24.145486713433638,902.6246824352486,4.913971197201563,0
3.8216601943435418,76,134,913.8445056638077,25.56323798177007,955.4150485858854,5.062262964743509,0
3.747040750805835,71,114,825.5996897085467,23.93665697528314,936.7601877014588,4.8925116386990695,0
3.7454739440659988,86,129,883.3089240029763,24.994291347181676,936.3684860164997,4.99951866126303,0
3.6409225970886148,74,134,925.874023461553,23.168818401622836,910.2306492721536,4.813455123927611,0
3.3842893315132887,81,120,835.4053732909127,18.946549801059568,846.0723328783222,4.353903938891075,0
4.2632196503444,84,121,948.8802025783232,33.48019740660248,1065.8049125861,5.787333593560743,0
3.75236720196013,79,139,937.9261540190437,25.033896588687067,938.0918004900325,5.004543609021724,0
3.9096221815610197,78,141,968.597619940092,27.566086973645277,977.4055453902549,5.2505713949657915,0
6.491081713219683,56,115,1343.0383815069904,88.35426300379447,1622.7704283049206,9.400199786689708,0
12.413246891736206,63,93,2495.4229002131647,265.4053577121741,3103.3117229340514,16.30342721907292,2
14.180606485707141,65,110,3053.7193417491612,328.7414541109843,3545.1516214267854,18.139217664860265,2
13.230160694410188,59,109,2609.1240394497872,279.83340593576514,3307.540173602547,16.745294102506776,2
12.350319460916886,66,114,2533.645722423378,251.73332792218906,3087.5798652292215,15.872653809803731,2
12.413883821136547,72,99,2493.0675353242405,255.21971983709844,3103.470955284137,15.979693985584301,2
10.087387026073584,70,114,2153.5063884975366,182.25397103246567,2521.846756518396,13.503848766142962,2
11.18331714366994,64,108,2309.8234427999323,202.3889447236725,2795.8292859174853,14.230601734119416,2
7.750062030235512,72,120,1844.6472707028474,99.00515333991763,1937.515507558878,9.9557800049788,2
10.174687504158598,61,115,2027.3893448273218,160.91602245543933,2543.6718760396493,12.68686154730083,2
6.703063346040043,71,108,1420.3803892555304,85.95720926845854,1675.7658365100108,9.27140566333976,2
8.411611644478308,60,97,1747.9599784211741,144.2016414987279,2102.902911119577,12.009084289449435,2
4.989979413613917,68,114,1053.8258942638822,43.34519181751927,1247.4948534034793,6.583706655097355,0
4.200659420624597,66,136,963.7809178034142,33.558877309508844,1050.1648551561493,5.793150704783543,0
4.0717776908334615,79,125,887.7783936556045,31.468147190403112,1017.9444227083654,5.609703575783079,0
3.66382373131099,73,125,842.3433282490591,26.966300192900892,915.9559328277475,5.192909081524741,0
3.4867788317850956,87,134,842.4805182601915,21.390974814505757,871.6947079462739,4.6270570758273974,0
3.719498735804536,75,134,807.9839728828474,25.430414120478087,929.874683951134,5.051488996240908,0
3.6299581544738757,95,132,950.6561485659727,24.86646380411876,907.4895386184689,4.986763693277274,0
3.538505129120131,84,123,846.7349054753493,23.755824861590547,884.6262822800327,4.8745993626438455,0
3.535086410367732,84,131,872.6618896260784,28.889869955011804,883.771602591933,5.3749637392574945,0
4.11676455548024,80,142,1003.9576412294138,29.00156661726471,1029.19113887006,5.385436136126545,0
12.803509897265688,71,121,3036.225581683741,312.29474374883074,3200.8774743164217,17.683283376861173,4
27.483382553812877,77,110,6403.820343479003,1282.7076752907883,6870.845638453219,35.82138477370044,4
48.98068818700715,81,108,12160.315626993684,3813.608031734757,12245.172046751788,61.75570497646459,4
42.771347688148914,86,110,11127.200985648335,3126.4246743028834,10692.836922037228,55.91447793986632,4
41.23346962731532,70,117,9681.10826820104,2858.460105662975,10308.367406828831,53.465262555791405,4
41.09113248967834,80,127,10808.299554868767,2674.4443818759273,10272.783122419583,51.7270448535722,4
36.294035645160704,77,123,8837.585372605747,2088.636217037721,9073.508911290177,45.74898244194384,4
33.32186770132828,77,111,8113.872783433114,2002.7541412019511,8330.46692533207,44.76634617919913,4
29.23553389134532,70,106,6654.267655850197,1634.832346273842,7308.88347283633,40.456296657761406,4
14.614254227612825,62,107,3077.0157392376823,447.9162143469923,3653.5635569032065,21.171317831593758,4
7.677431036618662,62,112,1421.480455328677,108.14845943533658,1919.3577591546655,10.409227007996794,0
5.763270325065838,67,127,1144.5125796593832,64.14340793384754,1440.8175812664595,8.008968678051534,0
6.4584381798197175,91,125,1527.8902237365537,84.84669817305186,1614.6095449549293,9.21151904381438,0
5.90473672742981,67,128,1228.064034830514,65.49185126849537,1476.1841818574526,8.093524958296067,0
6.19900189878844,74,128,1354.608156593054,68.3207665321415,1549.7504746971101,8.265757373432926,0
4.3155500325112595,80,129,1050.5101424630893,32.40539690514157,1078.887508127815,5.692573919045303,0
5.081352940604902,74,124,1142.8482162869736,42.7534281502083,1270.3382351512255,6.5386194865026575,0
5.703046902267666,72,125,1217.27643018072,61.61605231850088,1425.7617255669165,7.85030866673472,0
4.502133284191663,79,121,1044.2395777479537,36.50808679952682,1125.5333210479157,6.042321981856472,0
4.885166555991995,65,122,1022.6300941461852,44.77870782207723,1221.2916389979987,6.695529285390052,0
4.659507707860014,78,125,1055.7755703656717,35.23306938403289,1164.8769269650033,5.938411787099264,0
5.72591821917307,64,116,1191.4867653551319,57.35457187905584,1431.4795547932674,7.575208462003535,0
21.600328754298783,63,108,4462.927543874907,1046.1815925984245,5400.0821885746955,32.353693390171586,4
40.64918836899891,84,127,10706.862035016862,2817.8579093237017,10162.297092249726,53.08487371026769,4
44.08934091041003,82,117,11195.718504374714,3113.4411031612703,11022.335227602507,55.800271217915665,4
45.94530288290805,77,107,11086.582997657752,3472.991297135296,11486.325720727013,58.94203908808686,4
34.50879652145061,90,119,9218.588744512992,2108.3069279778365,8627.199130362653,45.91708756462748,4
39.33636533417574,76,114,9480.067987215274,2585.5323756237776,9834.091333543935,50.864162750291726,4
33.22369524946886,79,107,8272.717852598587,1831.8678684243746,8305.923812367215,42.800602543832255,4
32.390236435523725,73,112,7327.046225840709,1725.241715364829,8097.559108880931,41.58878596590007,4
25.466422768944124,71,108,6014.200139187201,1141.4054679573744,6366.605692236031,33.803988374364955,4
19.06012959671037,73,126,4437.302927448218,665.9462089464452,4765.032399177593,25.806281876284732,4
