MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
13.908874705326134,44,99,1982.8200329403744,281.63577712724526,3477.2186763315335,16.7936470426599,4.342020496996118,98,158,1379.5036501556729,41.06377180914399,1085.5051242490294,6.4094926125540725,3.5784323114069676,115,168,1303.0700848173735,33.94218962856636,894.6080778517419,5.826183142876402,4.085402609685373,125,163,1577.564102323516,40.9649701931736,1021.350652421343,6.400659546657874,3.6200493768059863,85,149,1004.5248208742594,24.576769865434446,905.0123442014966,4.957497301688728,5.962798882011377,59,123,1325.29114455535,73.66383114506534,1490.6997205028442,8.583800659079483,0
9.076498044159049,73,130,2094.257782039553,141.7464058366627,2269.124511039762,11.90889373104572,4.272768183102103,119,161,1507.9530434585613,38.94362505121852,1068.192045775526,6.2404946731917965,3.3617306746982063,125,165,1274.5819413597892,30.514164451204717,840.4326686745516,5.525393006925611,3.6032738572746528,112,165,1338.1090980582744,33.821025938049054,900.8184643186632,5.816115798540594,3.8694217751707938,83,139,1010.4205611305064,27.94407597690752,967.3554437926985,5.286216909233883,5.13903099029825,71,128,1156.813185372037,59.82882035490898,1284.7577475745625,7.734945353061806,0
7.197402334889598,87,127,1938.3639577077354,101.92406877735986,1799.3505837223995,10.096763488523967,4.074362162916473,120,157,1494.594657242117,39.182326977280105,1018.5905407291182,6.259840871356328,2.5600246405850093,124,164,985.4878175589517,16.806773537997174,640.0061601462523,4.0996358594552795,4.226545322335629,111,158,1579.7908462085475,47.927974294663834,1056.6363305839072,6.923741878635569,3.507221182231557,79,144,977.6929078107964,21.269126145261076,876.8052955578892,4.611886843610679,5.154687464825146,71,120,1175.1531389145632,53.22043764299616,1288.6718662062865,7.297126555027642,0
7.479537848796172,93,134,2103.2887357677773,117.78454002446689,1869.884462199043,10.853072072136554,4.249365681007913,124,161,1558.662602695194,46.05043386559081,1062.3414202519782,6.786288062411983,2.9138085400807303,114,159,1064.0019029106993,24.484382861422592,728.4521350201826,4.9482194041063625,3.866300654998312,125,162,1442.191428603975,34.09703172849484,966.575163749578,5.839810302335097,3.5436690795214263,91,154,1068.423004090453,24.5430221323404,885.9172698803566,4.954939390486345,5.019793793852965,74,127,1135.9018947868058,53.83200408034535,1254.9484484632412,7.33773453436702,0
8.472018739638573,84,127,2247.450471148468,143.23520441638885,2118.0046849096434,11.96813966228441,4.844925624713161,117,162,1855.3937593263759,60.86883743539279,1211.2314061782902,7.801848481249755,2.881642742402877,122,165,1115.11754991541,25.44519859350939,720.4106856007193,5.0444352220881115,4.865180581655118,118,157,1810.2026197478826,58.955519007987895,1216.2951454137797,7.6782815120915595,3.9714852566133048,100,156,1271.6578290080993,31.836674435417052,992.8713141533262,5.642422559993693,5.448246283864388,75,132,1222.877192745214,59.47655991698453,1362.061570966097,7.712607684223938,0
7.701854187705551,90,146,2179.742383034532,116.3005823415902,1925.4635469263876,10.784887740249136,5.050287363899266,121,164,1881.522066948836,55.91823508271744,1262.5718409748165,7.479462305119876,2.9986015058487427,108,173,1134.6695098057503,23.798676328486636,749.6503764621857,4.87848966457875,4.2017390216214965,118,161,1564.2741059651162,43.82125827482725,1050.434755405374,6.619867903889465,3.872081637205916,111,166,1274.8079072256842,31.23964406096897,968.020409301479,5.590141820822824,4.869699742350922,72,131,1109.7377627182423,50.17705493727269,1217.4249355877305,7.08374890813493,0
7.200849052594741,74,134,1803.440378503027,122.90696644300805,1800.2122631486852,11.086771309688991,4.160665481780433,119,154,1484.0660381039118,39.218698847157114,1040.1663704451082,6.262537318642362,2.8763269505661784,115,170,1092.1409891032072,23.618374723100644,719.0817376415446,4.860215989242021,3.7634146382178204,120,159,1283.5768015835224,34.113525054855515,940.8536595544551,5.841332978034728,4.08224236030304,103,161,1330.3784846338774,33.92356620075608,1020.56059007576,5.825236722230433,5.309839981477615,68,130,1152.582324594377,62.498137123254814,1327.4599953694037,7.910218420979307,0
7.662083206629154,81,133,1972.5324257790933,133.14394891407383,1915.5208016572885,11.539186504023876,3.720636634857111,116,151,1340.3285055279346,29.72771585520974,930.1591587142777,5.453118128172061,3.1735557444963005,130,168,1177.1592846369688,25.921192227162987,793.3889361240751,5.091942776157877,3.791944421702034,128,173,1420.7943438712953,34.43248904884383,947.9861054255085,5.868803530473434,3.9620368909268775,96,157,1324.4753912799843,32.773925350616,990.5092227317193,5.725490439972086,5.046532354390636,63,124,1151.0465365876653,57.11489113723906,1261.633088597659,7.558017606029905,0
7.754819630288072,96,140,2189.402489692576,129.06943643237153,1938.7049075720179,11.360995352280451,4.698320516194234,123,163,1740.2317376210349,48.96736454165436,1174.5801290485585,6.999306970747535,2.4710467201296926,134,167,955.8338714178977,16.796198772539224,617.7616800324231,4.098525404847671,4.103428053190338,127,163,1539.7815484236398,44.195284393494134,1025.8570132975847,6.648186541688038,4.182189129570552,78,152,1219.8771897678148,34.50570552740253,1045.547282392638,5.8741659826386945,5.61145040550927,56,123,1121.7016342165946,87.99488772570568,1402.8626013773176,9.380980650908441,0
7.098346756786443,95,135,1878.531085099934,117.00628488541534,1774.5866891966107,10.817500014451104,4.837317767310153,112,157,1715.3330050324053,54.43118937688741,1209.3294418275382,7.377926400351631,2.5150571498947265,132,157,984.0293961107138,19.896338188923423,628.7642874736816,4.460539348169612,4.2216482330089296,107,160,1479.3691192192236,46.04329200365161,1055.4120582522323,6.786016002209805,3.6586121693810876,85,156,1031.382556165689,26.270129461216392,914.6530423452718,5.125446645186453,6.293070996317146,76,128,1342.6837063010332,99.4829240373943,1573.2677490792867,9.9743104912894,0
7.1918273118101155,89,136,2042.7177711536804,121.7119267325499,1797.9568279525288,11.032472696468721,4.47951530794051,114,147,1508.0674809484242,48.71151075786138,1119.8788269851275,6.979617189891488,3.2184621455266935,139,167,1267.203164691949,28.44926474335032,804.6155363816733,5.333787619091802,4.396537948729139,114,163,1630.675888219011,46.08198883384547,1099.1344871822848,6.788427293552881,3.991134792983827,91,148,1162.3700790674939,31.908999139299226,997.7836982459567,5.648979861753821,5.110196467450426,77,134,1157.2293972876414,62.531382000175064,1277.5491168626065,7.909364505494397,0
6.054181104335612,100,143,1781.1424154011245,86.28023153522238,1513.545276083903,9.288824656424657,3.6295891149827724,111,149,1181.404651170249,29.171540534208965,907.3972787456931,5.4012669608138495,2.9881240070380675,125,164,1124.4412706976477,22.182181088250086,747.0310017595168,4.7098003324873865,4.8650343102153535,128,157,1840.9848655378348,53.67527577589093,1216.2585775538384,7.326346917541872,3.5177956696931423,78,135,993.4528776719651,25.820048160606508,879.4489174232856,5.0813629374416145,5.154071337608336,64,125,1057.9743644487157,59.487445124822564,1288.517834402084,7.712822370404324,0
5.9771181623354845,97,146,1644.0415350055068,90.71662756978048,1494.279540583871,9.524529372012386,4.377014148351612,113,159,1590.8232043570083,45.84465167152565,1094.253537087903,6.770918846155448,3.207164071249635,108,162,1142.8423142926395,25.3694525414915,801.7910178124088,5.0368177353117956,4.297611616998676,122,168,1668.5572063450109,45.022749013510385,1074.402904249669,6.7099938425692445,4.102883127264906,98,146,1173.7456435683855,32.21121178036017,1025.7207818162265,5.676736986044984,4.96489078486281,78,132,1186.3093966485546,61.91831364212766,1241.2226962157024,7.868830286935788,0
7.09624396321431,95,135,1836.0511101271393,115.72654270340695,1774.0609908035776,10.757629818575504,4.669251303167883,91,158,1612.9269243589627,51.015974497932774,1167.3128257919707,7.1429928876109665,2.5950332551211535,98,153,928.4501783934024,16.813453549902164,648.7583137802884,4.100647180630887,3.4702718223401354,105,161,1284.4235376925803,33.40185878351999,867.5679555850338,5.779451382306009,4.17794486077772,104,158,1338.6903595206313,37.49943868034054,1044.48621519443,6.125764979025635,4.3923901874639615,85,139,1198.995452001135,42.72967453482196,1098.0975468659904,6.536976115382908,0
6.54902332388763,89,140,1849.51460495256,83.13360289765862,1637.2558309719075,9.118078944513616,3.9865600300056903,117,157,1426.4438288639667,35.279122445143756,996.6400075014226,5.939625084447239,3.413342758178752,113,148,1198.9224150148816,32.638805451580225,853.335689544688,5.713045381061827,3.1820955910863153,116,153,1195.9293826611192,28.703860503216376,795.5238977715788,5.357640866298852,4.375031219548274,75,150,1220.0847037201838,37.932834959149844,1093.7578048870685,6.159222294768445,5.211847308137355,78,141,1339.880540726456,68.32622968060711,1302.9618270343387,8.265980440505526,0
6.769945499492041,104,131,2011.0038187647206,91.54090958595475,1692.4863748730104,9.56833405735088,3.8157402682598063,121,163,1361.3825322953758,29.04819167712859,953.9350670649516,5.389662890858974,3.1189421951321954,116,169,1124.5130664971248,24.382320956241497,779.7355487830489,4.937950113546625,4.252046601820998,125,163,1597.1265972510919,47.78991226897585,1063.0116504552495,6.913249585539021,3.6597735713304282,99,156,1107.0961209489637,26.228720176270752,914.9433928326071,5.1230929707258595,6.357055117509406,85,140,1551.6615300069311,106.380953283776,1589.2637793773515,10.314256023877483,0
7.604438832018295,96,140,2132.6989839439534,113.81582112549232,1901.1097080045738,10.668502613121687,3.9704251484365147,101,154,1419.947133397366,39.395516997681995,992.6062871091286,6.276645698574586,2.878601448377593,118,167,1072.8437199840664,23.440916666763457,719.6503620943982,4.8416740446603175,4.399035871973157,132,170,1667.145237538282,45.73104612343283,1099.7589679932894,6.76250348936272,3.974139363788262,84,140,1172.410626804805,30.48135383348423,993.5348409470655,5.521181776724675,6.288278524977389,87,131,1668.134296886899,77.96336723024355,1572.0696312443472,8.829858398451497,0
8.226387868892942,91,127,2092.5503449904963,135.54978962532815,2056.5969672232354,11.642829801306197,4.301226452127929,112,153,1568.360354334084,43.3147867208557,1075.3066130319821,6.581584401638981,2.005707953738542,113,163,728.9820477595742,11.206228665280076,501.4269884346355,3.3476820762976587,4.014679327778793,125,157,1483.6481104359978,37.258532332596225,1003.6698319446982,6.1039831009754675,3.950212596420065,79,145,1220.3340925300813,32.03212038897906,987.5531491050162,5.659694855457094,6.237350388576574,100,150,1835.5971520206283,85.88503474869182,1559.3375971441435,9.267910031432134,0
