MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
6.980739368261582,59,131,1394.1619535272916,76.76581337649561,1745.1848420653955,8.763422053003481,4.7571584871460715,116,173,1707.3366571823676,52.29225769034265,1189.289621786518,7.232587370521425,4.832634888774452,71,151,1204.68150752866,46.306837741627774,1208.158722193613,6.812585707573671,5.509301653286754,88,156,1684.7658553634876,61.908304021064865,1377.3254133216885,7.869027956765108,5.422224674246588,89,143,1506.4709677302512,56.88319373924794,1355.5561685616472,7.542321273289444,13.223791524158935,43,99,2235.501479520579,301.20122737160415,3305.9478810397336,17.355293684065323,0
6.471308876881068,72,145,1683.1387122684037,75.2150982621062,1617.827219220267,8.67569441084062,4.520637631132496,122,173,1757.7565139131405,51.933602162996195,1130.1594077831242,7.206564088672811,3.672189332624693,100,150,1228.8639307349185,28.958689010493433,918.0473331561733,5.3825175445591364,5.262392527777872,110,156,1826.9722678667229,60.08038302741335,1315.5981319444682,7.751171380250504,4.0814481071879944,74,144,978.631413363181,27.975215774147255,1020.3620267969986,5.290065419977904,10.892379597164455,53,107,2050.2354659887487,247.51332714523812,2723.0948992911135,15.733115136408381,0
5.776907922091388,91,144,1687.4249558652082,69.90830093982099,1444.2269805228468,8.361177472673607,4.466587872011722,118,153,1663.8196102627544,47.57732197553597,1116.6469680029304,6.897878078298391,3.4577518882000775,120,158,1282.4476072595576,26.171408779651692,864.4379720500194,5.1164284163525355,4.632458902682414,125,175,1688.0128972426846,45.23164355693649,1158.1147256706035,6.725656758561107,4.678512609817859,69,142,1170.6842006823374,35.8672179860157,1169.6281524544647,5.9889262627733,8.541084294946016,59,106,1683.9795758707874,127.73755428157395,2135.271073736504,11.304062234958275,0
6.213358086896264,91,147,1873.5362143146417,87.99361408841975,1553.339521724066,9.380776296603305,4.570708544144374,117,153,1662.7849907085892,46.46684916568032,1142.6771360360935,6.816660461004328,3.5533422308362113,124,158,1343.2462471330268,32.270707733415094,888.3355577090529,5.680816633041735,4.200682271922979,117,161,1440.0465389643296,42.3151711150434,1050.1705679807446,6.505089388838735,4.559634714787262,90,143,1391.9055526869097,40.44399374829676,1139.9086786968155,6.36027102314864,8.725521052924792,60,115,1745.9389529014238,160.95309048308235,2181.380263231198,12.690202543702586,0
6.07585067573985,98,140,1659.8239319518173,76.59137608820367,1518.9626689349625,8.752138373205272,5.0893253679278185,123,161,1938.9710462460644,60.78751265349866,1272.3313419819547,7.796636269587341,2.976226102143879,103,150,996.2661412485866,22.24442542340392,744.0565255359697,4.716518205453343,4.462610434269372,111,139,1582.5053216634005,45.095724268079834,1115.6526085673431,6.71542249369923,4.492991226923527,87,155,1326.960019374659,37.304675591993266,1123.2478067308818,6.110315469715354,8.099911523306389,67,115,1483.5191944811606,134.83877824714662,2024.9778808265974,11.62876880727058,0
6.49938910175643,103,148,2096.626372943964,89.30170406128073,1624.8472754391075,9.450624906360238,4.616245261082035,111,162,1724.9713398638344,50.09278990562379,1154.0613152705089,7.077851942817894,2.7603012453532245,120,148,972.6212504687662,16.537661429740417,690.0753113383062,4.066666896466929,4.801888860153921,110,162,1811.2878290727604,55.34441745123798,1200.4722150384803,7.439488248923391,5.0432931728735495,84,141,1443.29891393048,48.16237027001574,1260.8232932183873,6.9400210954982695,8.463783391031939,73,122,1743.6723827842548,175.3886291748907,2115.9458477579847,13.24392368212984,0
5.553358094233734,89,138,1597.7767016259688,62.497226532681545,1388.3395235584335,7.9074427983614655,4.521674309294753,125,152,1678.435925076438,47.081915113661054,1130.4185773236884,6.861666710346241,3.252745232968256,112,167,1153.3009101380208,24.630094367006983,813.186308242064,4.962897576373932,4.7180746361486605,123,161,1757.5946632690493,50.3426897620056,1179.5186590371652,7.097062443949317,4.385971074322204,77,143,1230.9516313488537,33.52663612354529,1096.492768580551,5.791169736778196,7.850310785210639,72,124,1685.302261911072,112.58424715946347,1962.5776963026597,10.614501346290774,0
7.677500520135024,80,138,1857.4246527054643,110.2708184425871,1919.375130033756,10.501184449435707,4.606267395581836,114,149,1594.4696917721633,47.78934096773655,1151.5668488954589,6.912988196814206,3.9725750011796044,114,153,1456.897803915304,37.936379429675384,993.1437502949011,6.159385365629665,4.499589925719168,126,159,1620.0409895180815,43.40671640164794,1124.8974814297922,6.588423823819617,4.557791035682822,76,139,1129.1255477898128,38.321646108501355,1139.4477589207054,6.19046844749785,7.806365044671815,71,131,1632.6431377572735,147.32425666916933,1951.5912611679537,12.138826364905416,0
18.3715053264679,62,119,3844.896814877368,647.8652866577704,4592.876331616975,25.456572601575026,4.194979851545122,121,158,1465.472466692449,36.49667263709857,1048.7449628862805,6.041721837860896,3.726298867415258,115,153,1322.395726622024,28.82868487662059,931.5747168538145,5.369825695952714,4.884869725391427,110,152,1683.4146289074,53.00645088887833,1221.2174313478567,7.280757092073096,4.626028079897707,79,132,1197.6898645106312,42.48673249330004,1156.5070199744268,6.518434885484637,12.31363467153658,63,109,2380.858291373548,295.7781024195367,3078.408667884145,17.198981245256785,0
31.023540678715733,68,107,6273.488380699377,1960.5624864198405,7755.885169678933,44.27961554131386,5.555414836380505,107,157,1830.3726044323785,59.471409853279404,1388.8537090951263,7.7119925879357965,3.8022995700828814,106,148,1182.4657062460672,26.38110934594753,950.5748925207204,5.1363142048520425,5.816217616580179,101,147,1936.4531847659641,67.00097448026187,1454.0544041450448,8.187153647765381,6.295502559566139,64,121,1386.802046713315,71.26059620518556,1573.8756398915348,8.441646931863499,15.611237347470658,65,108,3211.050711620416,433.4465616152554,3902.8093368676646,20.81997097573228,0
