MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
7.792794332875464,67,129,1816.1660244731816,127.36315254536176,1948.198583218866,11.285894733290828,4.65375370107916,104,154,1710.2502765450993,53.11055392968734,1163.43842526979,7.2877063977141,5.004258976901435,85,150,1273.8930294787942,44.84869103641953,1251.064744225359,6.697820039544029,5.607516426644208,86,148,1614.6496440891506,60.316782846199175,1401.879106661052,7.767067789210804,3.8530769888639944,91,148,1118.1586896275767,28.901718417424885,963.2692472159986,5.376585235537803,10.446908423719625,51,105,1739.2540018936465,200.44314499588123,2611.7271059299064,14.158147658738514,0
6.248343240840173,106,155,1959.3833040710379,87.84042111194962,1562.0858102100433,9.376062224598309,5.132656364704056,125,169,1966.874525879332,64.79923303894522,1283.1640911760142,8.049870416524527,3.1231083263819115,99,148,943.5595968776418,19.37210204287539,780.7770815954779,4.4014475013359124,4.216537095377744,120,155,1469.235726613127,40.456218255602145,1054.134273844436,6.360651583020297,4.258035380737408,93,143,1333.695525944316,40.357933913623555,1064.5088451843521,6.352797924475288,7.379217209188177,66,112,1512.9922503303535,95.43838038059518,1844.8043022970442,9.770224815996563,0
6.728467556906659,106,140,2019.648870786142,101.98060950805237,1682.1168892266646,10.098553646427797,4.795419014169001,120,170,1746.083747047167,57.115577524416985,1198.8547535422501,7.5580283230799825,3.681218329021119,119,160,1328.2656228356827,30.797171151539256,920.3045822552798,5.5495737970114165,4.979592036420693,121,166,1816.7889644932143,56.37763456325115,1244.8980091051733,7.508648941633989,4.000789321273629,81,143,1108.1485027078506,28.87955076171275,1000.1973303184072,5.373982624601382,7.269858816432619,72,113,1590.5811886983706,139.10123424700114,1817.4647041081548,11.794923288905306,0
7.620047042518702,83,125,1970.9166080048833,128.17092895293248,1905.0117606296756,11.321386868376031,4.317772170493621,117,163,1594.4319850371264,44.35454442232253,1079.4430426234053,6.65992093716371,4.336662834730853,127,174,1650.4425165567804,42.53060000451792,1084.1657086827133,6.521594886138623,4.549367793913628,104,157,1543.5293229809977,46.316017008882135,1137.3419484784072,6.8057116735971315,4.245309357127995,81,144,1147.3428397708378,32.18857580938349,1061.3273392819988,5.673614563364198,7.441939099021797,57,118,1527.7972561904621,125.99952192292723,1860.484774755449,11.22618715995995,0
9.15543225033149,96,138,2516.814952757513,174.44679253404965,2288.8580625828727,13.208063781797868,4.14627077137112,118,159,1493.1858809546052,33.98802612243189,1036.5676928427802,5.8299312804714445,3.8518710373858154,128,161,1508.5639677725246,35.05755068419117,962.9677593464538,5.921576286203473,4.807847943859011,120,164,1756.4017036005064,53.34048110073474,1201.9619859647528,7.3034652271162415,3.9472788252540445,100,150,1230.9440919226618,29.99082427108696,986.8197063135111,5.47873855732115,8.131659229793591,58,116,1652.495515527351,123.1566885198675,2032.9148074483976,11.097687663601214,0
6.949474909708634,85,129,1872.9750505499487,108.45338942776922,1737.3687274271585,10.414299791560543,5.369398674039679,119,158,1961.34094148212,59.793921381073325,1342.3496685099196,7.732664837258496,3.2274087642254146,119,152,1206.038216453022,26.033295200223627,806.8521910563536,5.1023008491643065,4.786979285570842,120,169,1805.6058992641329,51.48227115149686,1196.7448213927105,7.175135449136534,4.2546591184930165,89,151,1251.2654186125628,30.27707584856498,1063.6647796232542,5.502628095290784,7.636960605246873,70,131,1680.4648353931168,111.71879880667076,1909.2401513117184,10.569791787851413,0
8.840989352665595,80,128,2447.9034979847866,162.19596132198208,2210.2473381663985,12.735657567078448,4.560824168157417,122,163,1735.1593049371756,46.421714978856315,1140.2060420393543,6.813367401267616,3.0266626975898374,112,153,1093.8112827653472,22.02760244930687,756.6656743974594,4.693660358419889,4.652775787606397,120,158,1792.1448702575667,56.06750750825087,1163.1939469015992,7.487869565558204,4.571888374267847,73,142,1251.9160265172325,39.20408040996115,1142.9720935669618,6.262402569213327,7.24206844026079,66,122,1588.8673162321509,123.19609572493574,1810.5171100651976,11.09944951527285,0
7.7022753819658965,84,137,2045.2082309649568,127.79130667196637,1925.5688454914741,11.306110120596365,5.440672676016254,112,165,1994.4615488563734,65.89693437793913,1360.1681690040634,8.11769714160072,3.0799850669282387,127,164,1128.6156603515963,23.095961682556446,769.9962667320597,4.8068487014463095,4.219443539562066,112,143,1539.2235238922917,47.46602150787523,1054.8608848905164,6.889805509218961,4.406933132072055,88,144,1219.4182246658784,35.035359694470415,1101.7332830180137,5.919921061108388,7.065027482991989,70,130,1573.5249890787431,115.83041307133615,1766.2568707479973,10.76329221098405,0
7.334371781507912,87,125,1910.1923124896568,126.60349959948581,1833.592945376978,11.252228850543114,4.491940306326774,111,163,1605.4511933282834,47.93301713673714,1122.9850765816936,6.923965837565598,3.5556743252074647,124,161,1331.55897680794,32.0475399706065,888.9185813018662,5.661147720204296,4.2335915988193475,114,144,1511.0182359894504,47.73746116323443,1058.3978997048368,6.909258194045942,4.883342327446498,89,158,1422.0809844957262,52.60223259274583,1220.8355818616246,7.253092555102209,7.457663386049089,68,116,1514.4212684418608,108.63747745667416,1864.4158465122723,10.422948235416667,0
7.837476433951117,100,132,2153.39388939143,128.9965853288977,1959.3691084877794,11.357727121830285,4.732417749003642,106,148,1639.3192126095773,53.10556890779551,1183.1044372509105,7.287940859949223,3.477010147167387,127,158,1303.8185126844,28.230703645505663,869.2525367918468,5.313432186392151,4.206656021209173,110,142,1503.9183284036756,43.094311092760734,1051.6640053022932,6.564787434783626,4.902141744300661,88,148,1437.854419212514,47.878402031447806,1225.5354360751653,6.922118848482254,8.573436377050912,62,101,1648.1367826087735,155.24408503387758,2143.359094262728,12.46387672705754,0
