MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
6.124778717143984,74,157,1603.6328772103243,66.5625712580315,1531.194679285996,8.158646901981003,4.51906361904179,113,151,1611.4040613545612,45.181931516977144,1129.7659047604475,6.721780040214996,4.712211699988894,43,127,698.6968859587766,31.88264594725284,1178.0529249972235,5.6484745076361405,9.212610407167952,107,162,3041.4320949983153,150.0996565766259,2303.152601791988,12.2515257501799,4.342730945274431,78,143,1123.5381341493799,30.372483294708474,1085.6827363186076,5.513700679439322,10.307734764054123,80,133,2373.518989751988,185.85748557815515,2576.9336910135307,13.641422851174715,0
4.657475466164496,102,157,1454.8573797957124,43.81790086444189,1164.3688665411241,6.6208489404646045,4.693562254274035,127,154,1716.0003618463702,51.238936040740136,1173.3905635685087,7.158408780143535,2.485553211018649,74,150,567.8628776689657,9.35838114052738,621.3883027546623,3.0594638401581227,7.61201604340382,118,159,2713.6568969384225,115.1879011880565,1903.004010850955,10.733835555453648,4.341917335596523,88,161,1287.1653450216318,36.54361786101211,1085.4793338991306,6.04543622716092,10.048991923136004,88,133,2555.1677683527887,193.40937215323078,2512.247980784001,13.907210541616966,0
4.921496594680691,110,156,1672.2431934684316,50.27021214576248,1230.3741486701726,7.090178656521461,4.150690572360909,127,162,1523.3145620066882,38.51062860219507,1037.6726430902272,6.205700611733127,1.6869305262913958,126,150,602.1106422174416,4.493028379632591,421.73263157284896,2.119848594201256,6.83119871976792,121,164,2608.3163354766534,101.78048213753652,1707.79967994198,10.088986051635201,3.407092321814329,73,140,818.5180611088512,18.59556634732041,851.7730804535822,4.312987816775314,9.103904910789543,85,135,2296.1626535415458,171.46796986885644,2275.9762276973856,13.094733474488956,0
5.251859749502737,108,151,1757.2822765372675,58.71096158225891,1312.9649373756843,7.662403696182252,4.802989156054941,124,156,1682.0124240856344,49.70391638529515,1200.747289013735,7.050307669265124,1.6302784206571415,114,152,534.483722820255,4.163971197769946,407.56960516428535,2.040588061368842,6.50148457677482,126,167,2637.610069266777,95.15015056485373,1625.371144193705,9.754796718327785,3.244766673682974,77,152,861.5302673837674,17.95065589581546,811.1916684207436,4.236864495273023,8.009519521047489,90,127,2099.716199352301,123.92532437003338,2002.3798802618721,11.132573513408612,0
5.22186256100305,114,151,1810.8609967553293,57.4539118329727,1305.4656402507626,7.580405397815087,4.426656315845004,118,145,1587.4844722724754,45.72510377196291,1106.6640789612509,6.762130747398183,1.5939209325573762,116,156,519.0448141346203,4.115091440510629,398.4802331393441,2.0286523811462964,6.597904593646505,108,156,2327.674420765278,86.74973929577466,1649.4761484116264,9.31416291860055,3.5523985437479113,80,146,888.6685824354427,21.720232259905504,888.0996359369778,4.660520189050298,9.321738860973694,89,143,2401.6815799744236,155.3525532086892,2330.4347152434234,12.464055517150356,0
4.262660769297903,116,159,1485.5742561160637,37.558255615418716,1065.6651923244758,6.128741554439999,5.17245535696164,114,149,1804.2405989373797,62.38941701180774,1293.11383924041,7.89875947698129,1.8331918185301876,114,142,597.6721091506482,5.006261907934584,458.2979546325469,2.2375109798965367,4.811433107997321,104,158,1660.6487158802317,54.21994937208965,1202.8582769993304,7.363433584389626,3.916463131136489,74,134,893.6538700232479,26.121809342677626,979.1157827841223,5.111366651143559,9.665740922485401,70,126,2128.85169365791,202.7440203760947,2416.4352306213505,14.238821611125577,0
4.719854893033407,83,144,1412.6557552695613,42.861479279855274,1179.9637232583518,6.547105730376246,5.58543094607834,112,154,2087.964473311661,71.21087395063796,1396.357736519585,8.438710320799661,1.566720974603295,104,149,502.5071589818246,3.558279469992221,391.68024365082374,1.8863491255107367,4.198296194363136,117,160,1513.1917271738914,38.52917131977287,1049.574048590784,6.207235295707419,3.890581311597739,57,123,859.5559955551397,26.950392743915835,972.6453278994347,5.191405833530476,9.445064281167635,70,119,2081.594710397693,165.45656559734633,2361.266070291909,12.863753975987933,0
4.484174305802916,102,152,1421.492449282959,38.70936592647528,1121.043576450729,6.221692126975443,5.0805412168195945,108,155,1844.3644659683105,56.27720123310434,1270.1353042048986,7.502704841723935,1.6324483388683062,110,144,537.0253195328977,3.960935278390901,408.1120847170765,1.9902853664152658,3.998486317238835,102,147,1293.2331805552872,35.588174944517284,999.6215793097087,5.9655948364210705,3.830075648483739,75,143,988.0320607775366,26.534528112431477,957.5189121209347,5.151506279049305,8.79156698033136,74,118,2039.7253397867116,135.18741539460876,2197.8917450828403,11.627102875763839,0
6.137528727983425,88,136,1639.1569504778545,73.91359506637681,1534.3821819958564,8.59744707520207,4.5819264971418905,137,164,1664.1996147168375,40.78463986082411,1145.4816242854727,6.386386324204258,1.6834080226592183,115,156,553.946140226888,4.176069805531233,420.85200566480455,2.0437486230424398,4.376175096063327,128,155,1616.050518903947,43.058412192834965,1094.0437740158318,6.561984345114022,3.708280715136444,78,149,910.1176691801754,23.707683853264875,927.070178784111,4.869270245247902,9.028076210807244,93,139,2405.8137103923364,148.12708072754307,2257.0190527018112,12.171131209766374,0
35.383381499086056,61,105,6366.903547066046,3722.292682642843,8845.845374771514,61.013205471134064,5.0682486516338,117,158,1663.5245470210625,45.269639987405505,1267.0621629084499,6.728431992770568,1.9828956949802519,97,135,566.4656450303784,6.311753829519127,495.72392374506296,2.5128909069334373,4.441285142376142,114,156,1561.0516298555185,38.878963252229475,1110.3212855940353,6.237292239635251,3.8913574713913857,75,137,888.916362163873,24.710144384244213,972.8393678478465,4.972609228367826,9.358645684600754,77,131,2396.910675768603,163.58892550528324,2339.6614211501883,12.791022402183486,0
