MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
4.934123835396977,96,148,1574.6890196480194,49.35056875028327,1233.5309588492441,7.024996772589552,2.570556040595595,109,146,767.6455260665391,10.126297754692613,642.6390101488988,3.1856610584048344,4.9856532981607335,110,154,1745.1397741027745,53.481811980002206,1246.4133245401833,7.313507669657655,3.6487617418097167,113,169,1275.2049034656422,32.376159524718744,912.1904354524291,5.690007134577244,4.528415926721655,89,161,1369.5977115542896,37.60094091436032,1132.1039816804137,6.132730383590537,13.649766799476929,71,126,2887.0631451558,383.2132591266419,3412.4416998692323,19.58043316673669,0
5.5898176033964715,94,149,1804.6816392274723,71.08635926408432,1397.454400849118,8.431272700168652,2.703832649996426,114,147,887.2583258190982,10.393883298473368,675.9581624991065,3.2243202636765824,4.771371037708799,127,172,1881.236745234305,53.62924596348241,1192.8427594271998,7.323471679147917,3.1474814286094683,111,167,1115.328839502035,21.82993497443047,786.8703571523671,4.672252555066467,4.631330148400751,99,144,1320.77113431325,37.78997486924774,1157.832537100188,6.1478948987271265,13.901623051370674,68,119,2854.7980307147227,404.90359326938955,3475.4057628426685,20.122627357729595,0
6.357574180519714,100,148,2032.0883898236418,87.93732045081988,1589.3935451299285,9.377575625508571,2.6091107680109324,107,140,807.4550796574692,9.841067708664369,652.2776920027331,3.1371076437035845,3.995339024281819,132,182,1630.0554716149632,41.693453204533206,998.8347560704548,6.4576930175677925,3.230257431190208,110,147,1124.8875966963335,25.067546412169346,807.564357797552,5.007330085320851,4.517743274034391,83,147,1319.0163419180521,40.96376971687353,1129.4358185085978,6.401223574563977,13.84144590438344,70,115,3151.953038576283,419.93794475248893,3460.36147609586,20.492738024662362,0
5.477762082552263,87,136,1545.6320064163674,65.63149497994917,1369.4405206380657,8.101429677315538,2.7108557135725784,101,144,832.3318643821783,10.645221165670067,677.7139283931446,3.2627357123303553,3.6062430336450673,129,164,1422.5460858668314,32.074954937682826,901.5607584112668,5.66350265527177,3.556079224306381,105,137,1147.0528775952325,28.636394358403347,889.0198060765953,5.351679166095674,5.5353724256768055,86,141,1622.2167763192672,63.542471903651474,1383.8431064192014,7.971354943502747,13.514349162958835,72,111,3037.9086026078276,366.5075668514848,3378.587290739709,19.145138009989548,0
6.0502151602198015,107,141,1879.388292781555,89.63311730310254,1512.5537900549505,9.467879064104817,2.5307913795942656,124,154,826.3765070188849,9.574175211048919,632.6978448985664,3.0944289095409196,3.6094162229201894,113,162,1402.677764442921,35.036817980570476,902.3540557300473,5.919202852226416,2.8588386588309556,116,147,968.7056839240603,17.6317840336805,714.7096647077389,4.199041038697884,4.8725230265539095,94,147,1424.6066936027225,48.84596981248841,1218.1307566384774,6.989447785623606,12.860827083141347,72,125,2791.7803035648376,313.0661319045062,3215.2067707853366,17.697435818312282,0
5.604519622444471,97,139,1729.4593911177826,74.78679985521276,1401.1299056111177,8.64882335111735,2.773870289953601,129,152,936.4514410472395,11.414191004706744,693.4675724884003,3.3785261698572766,2.355502670860837,114,162,870.3320078292462,16.270800268918084,588.8756677152093,4.033828933470498,3.1537658894936333,108,150,1065.7946695158469,21.966500477536922,788.4414723734084,4.687270880014345,4.495020201027628,80,149,1225.7299703891144,38.763698273693734,1123.755050256907,6.226717469325312,12.35173687036239,68,128,2472.0486277401,305.56151814049656,3087.9342175905977,17.480323541032117,0
5.081453649240839,103,145,1617.822855419724,57.27999567374134,1270.3634123102097,7.569087347420774,2.6850148069194466,111,154,887.7688725515759,10.781767133419898,671.2537017298616,3.283632776807415,2.7663993830732303,124,156,997.7153056451837,22.825189103647837,691.5998457683075,4.7776939803117005,2.79639726687115,112,152,964.0930951805608,15.611642487585225,699.0993167177875,3.9514828246121803,4.773907158365445,87,142,1403.4281457453444,43.85875157029251,1193.4767895913612,6.622612563318527,12.72745902442023,64,113,2371.1455002481725,378.4220510150307,3181.8647561050575,19.453105339403457,0
5.0785230031698925,89,150,1576.2851773908747,56.7210848411606,1269.630750792473,7.531353790694002,2.7063643796017867,116,144,868.7134734497664,10.605552270108914,676.5910949004467,3.25662524489482,2.889207976152808,130,160,978.1024895032949,21.362377433672116,722.3019940382021,4.622274035193706,2.6829095382849526,113,146,870.2160234513047,12.005747079862294,670.7273845712382,3.465154896009786,4.802734797431337,94,139,1319.3852905907925,44.088077071212474,1200.6836993578343,6.640406680448821,12.907129388002986,66,107,2739.5174926230834,323.7690966004799,3226.7823470007465,17.993762468720927,0
5.466531041623646,103,152,1846.1441119531041,65.6719675689183,1366.6327604059113,8.104271210320752,2.630114099499504,114,138,837.4777773006863,10.162008681239715,657.528524874876,3.187856132024288,3.6237762618955887,122,160,1238.740784283819,33.3958895382224,905.9440654738971,5.779255547180891,2.9573536223755656,115,143,947.9291702042567,18.924636434313793,739.3384055938914,4.35025587550245,4.591042007316274,87,147,1328.520720825204,41.183821414683706,1147.7605018290685,6.417462480324669,12.81378898499639,84,125,3137.0694831560195,329.7107665975929,3203.4472462490976,18.1582981010637,0
5.950570465347217,103,144,1935.9793999745575,71.78066143829861,1487.6426163368042,8.472349386491649,2.56329047784333,107,148,771.5201422783043,9.83613674286215,640.8226194608325,3.1362858133279694,3.297262672891937,129,164,1277.5435799083693,29.267998688757633,824.3156682229843,5.409996738266557,2.7869071209899308,111,151,902.0856394415391,17.650780794850384,696.7267802474827,4.2016225274361405,5.022856433365313,77,137,1274.1689451782543,48.424732358050115,1255.7141083413283,6.959413083246292,15.866612798817275,49,114,3049.408584757799,525.7879701400758,3966.653199704319,22.930547112297916,0
