122.32; 39.62; 72.47; -5.39; -10.89; -35.70
6.28; 63.79; 74.08; 1.87; -4.45; -45.37
-83.17; 49.29; 58.77; 0.26; -1.22; -53.42
-88.01; 9.00; 28.15; 4.28; 0.39; -61.48
-181.49; -29.69; -88.70; 13.15; -2.83; -55.84
-154.09; -58.70; -111.27; 2.67; -13.31; -61.48
10.31; -22.43; -124.16; 1.06; -10.09; 8.63
31.26; -22.43; -8.11; 17.18; -22.17; 7.01
32.87; -18.40; 32.18; 14.76; -18.95; -27.64
-73.50; -43.39; 128.88; 4.28; -18.14; -40.53
208.55; -35.33; 82.14; 22.01; -1.22; -23.61
175.51; 16.25; 33.79; -4.58; 26.98; 19.10
-33.21; 67.82; 84.56; -56.96; -6.06; -5.07
-117.82; 42.04; 20.09; -14.25; -4.45; 76.32
196.46; 54.93; 107.93; -40.04; 36.65; 160.13
252.07; 26.72; 63.61; -12.64; 10.06; -7.49
-58.19; -12.76; -124.16; 41.35; -39.10; -100.16
-129.91; -2.29; -302.25; 22.01; -39.10; -171.89
10.31; -25.66; -125.77; -19.89; -20.56; -135.62
43.35; -43.39; 104.71; -40.04; -8.47; 0.57
-83.98; -14.37; 165.95; -17.47; 6.84; 101.30
-79.95; -5.51; 34.60; -2.16; 10.87; 77.93
-104.93; -12.76; -17.79; 13.15; -14.92; 2.99
-238.70; -45.80; -3.28; 1.06; -42.32; -113.06
-150.06; -26.46; 2.36; -0.55; -1.22; -78.41
-75.11; -21.63; 25.73; -11.83; 39.07; 82.77
238.37; 21.89; 120.82; 30.07; 53.58; 150.46
385.84; 50.90; 103.09; -11.83; -23.79; -20.38
16.76; -15.99; -172.51; -30.37; -17.34; -2.66
7.89; -28.07; -181.38; 26.85; 4.42; -10.71
-68.67; 8.19; -100.79; 26.85; -1.22; 5.40
6.28; 29.14; -44.38; -26.34; -33.46; -53.42
-99.29; -43.39; -62.11; 38.94; -54.41; -116.28
-150.86; -67.56; -91.92; 54.25; -13.31; -12.33
24.01; -17.60; -59.69; -18.28; -10.09; 65.04
23.20; 4.16; 25.73; 13.15; -0.42; 11.04
16.76; 17.05; -62.11; -12.64; -10.89; -25.22
-42.88; -32.10; -92.73; -2.97; 9.25; 54.56
71.55; 33.98; -54.85; -6.19; 2.00; -4.27
-0.97; 25.11; 83.75; -43.26; -21.37; -5.88
-60.61; 15.44; 157.89; -51.32; -12.50; 23.13
-115.40; -7.12; 139.36; -42.46; -10.89; 11.04
-225.00; -34.52; 89.39; -38.43; -5.25; 45.70
-179.07; -32.91; -25.84; -99.67; -8.47; -94.52
-31.60; -21.63; -75.00; -27.95; -0.42; -51.01
83.64; -21.63; 115.99; 91.32; 22.95; -21.19
213.39; -4.70; 191.74; -30.37; -1.22; -52.62
292.36; 25.92; 95.04; -88.39; 0.39; -12.33
122.32; 75.08; -4.09; 87.29; 14.90; -37.31
37.71; 42.84; 107.93; 56.67; 4.42; -63.09
-172.62; -10.35; -82.25; 38.94; -10.09; -44.56
-189.54; -49.83; -199.10; -76.30; -39.10; 91.63
184.38; 29.95; -124.16; -25.53; 3.61; 154.49
152.95; 55.73; -70.17; 10.73; -22.17; -22.80
-23.54; -25.66; -137.05; 51.02; -31.04; -109.03
-84.78; -41.77; -136.25; 13.15; -0.42; -68.74
-96.87; -39.36; 4.78; -3.77; -7.67; -81.63
-141.19; -52.25; 74.89; -18.28; 8.45; 65.84
-129.91; -31.30; 49.91; -37.62; 7.64; 101.30
-71.08; 5.77; -26.65; -76.30; -7.67; 98.88
-71.08; -14.37; -60.50; -33.59; -17.34; 45.70
58.66; -5.51; -68.55; 5.90; 8.45; 3.79
228.70; 52.51; -33.10; 41.35; 13.28; -21.19
175.51; 23.50; 60.38; 34.91; 6.84; -24.41
0.64; -25.66; 28.15; -7.00; -14.12; -73.57
-199.21; -9.54; 25.73; -25.53; -23.79; -67.12
-277.38; -38.55; 10.42; -34.40; -11.70; -9.91
-81.56; -16.79; 45.88; -1.36; -30.23; -13.94
120.71; -20.82; 32.98; 23.63; -17.34; -39.72
239.98; -16.79; 7.20; -1.36; -13.31; -91.30
264.16; -24.85; -5.70; -3.77; 6.03; 6.21
109.43; -26.46; -3.28; -2.16; 10.06; 68.26
-95.26; 19.47; 32.18; 0.26; 9.25; 42.47
-136.36; 50.90; 84.56; -7.80; -13.31; 1.37
-156.50; -24.85; -7.31; -21.50; -30.23; -38.11
-166.17; -7.12; -34.71; 2.67; 2.81; -18.77
-212.11; -29.69; 72.47; 33.30; 36.65; 94.85
122.32; 32.36; -69.36; 17.18; -0.42; 40.86
92.51; -17.60; -220.06; -9.41; -31.84; -89.69
134.41; -17.60; -186.21; -34.40; -25.40; -116.28
