-10.98; -6.44; -5.52; -0.05; -30.92; -2.01
9.17; -5.63; -5.52; -1.66; -5.94; -19.74
13.19; -5.63; -20.83; 16.87; -4.33; 2.02
6.75; -11.28; -7.94; -2.47; -9.97; -4.43
14.81; -14.50; -7.94; -6.50; -22.86; -19.74
9.17; -11.28; -6.33; -5.69; -6.74; -10.07
21.25; -7.25; -5.52; -4.89; -1.91; 2.02
-1.31; -7.25; -2.30; -3.27; 11.79; 2.83
-24.68; 18.54; -7.94; -2.47; -2.71; -26.18
-39.19; -8.86; -7.94; -8.91; -2.71; -23.77
-43.22; -8.05; -19.22; -1.66; -1.10; -2.01
-21.46; 6.45; -5.52; -1.66; -3.52; 11.69
26.09; -1.61; -7.13; -12.94; 1.31; 7.66
107.48; 4.04; -8.75; -9.72; 1.31; -10.07
34.95; 4.04; -7.13; -10.53; -5.94; 2.02
-15.82; -3.22; -7.13; -11.33; -10.77; -2.81
-23.07; -7.25; -7.94; -9.72; -7.55; 10.08
-28.71; -21.75; -6.33; -8.11; -9.97; -10.07
-38.38; -4.83; -7.94; -14.56; -15.61; -21.35
-35.96; -9.66; -3.91; -0.86; -11.58; -18.13
-37.57; -8.86; -7.94; -2.47; -9.97; -14.90
-46.44; -4.02; -3.91; 13.65; -10.77; -12.49
3.52; 1.62; -3.11; -2.47; -9.97; -15.71
2.72; -4.02; -7.94; -1.66; -26.89; -8.46
20.45; -9.66; -7.13; -0.86; -6.74; -14.90
14.81; -15.30; -9.55; -3.27; -9.97; -10.07
-0.51; -11.28; -10.36; -6.50; -1.10; -6.04
-9.37; -14.50; -9.55; -3.27; -3.52; 1.21
-19.85; -5.63; -6.33; -5.69; -4.33; -5.23
-13.40; -12.89; -8.75; -31.48; -2.71; -5.23
22.86; 1.62; -6.33; -7.30; -2.71; 0.41
24.48; -2.41; -10.36; -7.30; -4.33; -2.01
17.22; -1.61; -8.75; -12.14; -15.61; 2.02
-17.43; -14.50; -12.78; -9.72; -21.25; 10.88
-15.82; 18.54; -10.36; -5.69; 2.12; 17.33
-5.34; -11.28; -7.94; -14.56; -5.13; 7.66
0.30; 0.81; -3.11; -9.72; -0.30; 20.56
-20.65; -4.83; -7.94; -8.91; -7.55; 15.72
-42.41; -8.05; -5.52; -7.30; -9.97; -2.01
-39.99; -20.14; -4.72; -2.47; -12.39; -31.02
-27.10; -12.08; -3.11; -3.27; -10.77; -75.34
-4.53; -9.66; -2.30; -1.66; -15.61; -101.94
1.91; -14.50; -8.75; 20.10; -11.58; -46.33
-8.56; -9.66; -12.78; 5.59; -11.58; 1.21
-14.20; -7.25; -7.13; -0.86; -7.55; 2.02
-4.53; 11.29; -7.13; -0.86; -2.71; 6.05
5.94; -6.44; -5.52; -6.50; -3.52; -10.87
13.19; -6.44; -7.94; -4.89; -12.39; -14.10
9.17; -7.25; -5.52; -6.50; -5.13; -3.62
13.19; -7.25; -8.75; -6.50; 2.12; 13.30
15.61; -5.63; -6.33; -9.72; 22.27; 18.14
-4.53; -8.86; -11.97; -11.33; -23.67; 14.91
-14.20; -27.39; -5.52; -6.50; -1.91; 15.72
-21.46; -14.50; -7.94; -11.33; -5.13; -0.40
-28.71; 1.62; -5.52; -10.53; -7.55; -18.13
14.81; -3.22; -7.94; -2.47; -6.74; -10.87
30.12; -2.41; -6.33; -3.27; -7.55; -3.62
11.58; -7.25; -6.33; -0.05; -1.91; -10.07
-10.18; -8.86; -5.52; -0.86; -5.13; -9.26
-46.44; -7.25; -4.72; -3.27; -7.55; -18.13
-51.27; 2.42; -4.72; -2.47; -3.52; -10.87
-20.65; 5.65; -3.11; -1.66; -6.74; -6.84
-7.76; -7.25; -6.33; -0.05; -2.71; -9.26
-19.04; -6.44; -3.91; -0.86; -5.94; -10.87
3.52; -8.05; -7.94; 0.76; -10.77; -10.87
14.00; -8.05; -9.55; -4.08; -6.74; 23.78
30.12; -11.28; -9.55; -4.08; 15.01; 23.78
14.00; -10.47; -5.52; -6.50; -3.52; 28.61
5.14; -8.05; -8.75; -5.69; -0.30; 27.81
-9.37; -20.14; -9.55; -5.69; 24.68; 14.11
-8.56; -11.28; 0.12; -8.91; 2.12; -2.01
8.36; -1.61; -7.94; -4.08; 6.96; -20.54
30.12; 2.42; -3.91; 7.20; 22.27; -17.32
22.86; 14.51; -7.13; -8.91; -14.80; -36.66
-38.38; 6.45; -10.36; -11.33; -15.61; -0.40
-38.38; -6.44; -10.36; -10.53; -5.13; -31.83
-25.49; -6.44; 17.04; -7.30; -7.55; -64.87
-15.82; -11.28; -5.52; -10.53; -22.86; -19.74
20.45; -9.66; -7.94; -13.75; -14.80; 48.76
10.78; -5.63; -5.52; -10.53; -15.61; 27.00
-30.32; -11.28; -7.13; -7.30; -2.71; -14.90
-46.44; -7.25; -3.91; -4.89; -26.89; -6.84
-61.75; -12.08; -7.94; -4.08; -20.44; -53.58
-21.46; -16.92; -9.55; -2.47; -9.97; -103.55
-13.40; -11.28; -5.52; -3.27; -9.97; -56.81
-21.46; -9.66; -7.94; -2.47; 1.31; 2.02
22.86; -7.25; -7.94; -4.08; 2.12; 22.17
-39.19; -11.28; -8.75; -5.69; 4.54; 19.75
-33.55; -7.25; -9.55; -6.50; -3.52; 25.39
18.03; -7.25; -5.52; -2.47; -2.71; 10.88
39.79; -2.41; -7.13; -1.66; -0.30; 15.72
51.88; -4.83; -11.97; -6.50; -1.10; 7.66
32.54; -6.44; -10.36; -13.75; 0.51; 6.05
33.34; -8.05; -7.94; -3.27; 1.31; 12.50
37.37; -8.05; -7.94; -10.53; -7.55; 7.66
4.33; -10.47; -7.94; -7.30; -6.74; -18.93
-34.35; -4.02; -7.94; -8.11; -11.58; 3.63
-15.82; -1.61; -3.91; -9.72; -5.94; 3.63
-25.49; -14.50; -4.72; -4.08; -13.19; -8.46
-47.25; -12.08; -5.52; -3.27; -10.77; -9.26
-30.32; -10.47; -6.33; -4.08; -11.58; -9.26
-7.76; -3.22; -6.33; -4.08; -2.71; 2.83
4.33; -1.61; -4.72; -8.11; -7.55; 1.21
-3.73; -3.22; -5.52; -1.66; -5.13; 2.02
-13.40; -9.66; -7.94; -2.47; -5.13; 6.05
-13.40; -10.47; -8.75; -0.86; -6.74; 10.88
-10.18; -6.44; -5.52; -3.27; -5.94; 6.05
-12.59; -8.05; -8.75; -6.50; -2.71; -37.47
-21.46; -8.86; -13.58; -4.89; -5.94; -72.92
-18.23; -8.05; -7.94; -3.27; -3.52; -15.71
-7.76; -6.44; -11.97; -8.91; -5.94; -35.86
0.30; -4.83; -11.97; -10.53; -9.16; -47.94
4.33; -7.25; -10.36; -4.08; -2.71; -9.26
3.52; -8.05; -7.94; -8.91; 2.12; 1.21
4.33; -7.25; -6.33; -4.08; -1.91; 2.02
1.11; -0.80; -5.52; -8.91; -28.50; -0.40
-4.53; -6.44; -6.33; -10.53; -13.19; -12.49
-19.04; -8.86; -4.72; -10.53; -9.16; -9.26
-27.10; -7.25; -3.91; -4.08; -15.61; -27.80
-15.82; -4.83; -3.91; -5.69; -13.19; -10.07
11.58; 4.84; 3.34; -3.27; -14.80; -0.40
4.33; -2.41; -5.52; -3.27; -1.91; -5.23
21.25; -7.25; -7.13; -7.30; -22.86; -6.04
4.33; -5.63; -4.72; -4.89; -10.77; -6.84
-17.43; -12.08; -5.52; -5.69; -5.94; -0.40
-39.19; -14.50; -6.33; -2.47; -6.74; -0.40
-47.25; -10.47; -7.94; 10.43; -5.13; -4.43
-39.99; -15.30; -11.16; -5.69; 2.12; -10.07
-2.92; -14.50; -9.55; -5.69; -4.33; -10.07
8.36; -8.05; -5.52; -6.50; -5.94; 3.63
20.45; -9.66; -12.78; -10.53; -3.52; 18.94
-6.95; -5.63; -10.36; -6.50; -3.52; 15.72
14.81; -9.66; -7.94; -8.91; -2.71; 27.81
24.48; 5.65; -7.13; -12.94; -2.71; 36.67
3.52; 0.01; -7.94; -13.75; -11.58; 15.72
-32.74; -6.44; -7.94; -9.72; -6.74; -25.38
-42.41; -9.66; -7.94; -7.30; -5.13; -51.17
-28.71; -15.30; -5.52; -6.50; -10.77; -75.34
15.61; -6.44; -2.30; -5.69; -15.61; -60.84
13.19; -1.61; -1.49; -6.50; -14.00; -37.47
-8.56; -5.63; -6.33; -29.06; -4.33; 2.02
-10.18; -3.22; -1.49; -0.86; -2.71; 40.70
-21.46; -6.44; -4.72; -2.47; 0.51; 27.81
-25.49; -20.14; -6.33; -2.47; -9.97; -5.23
6.75; 5.65; -7.13; -2.47; -22.86; -87.43
23.67; -8.05; -11.16; -5.69; -27.70; -49.55
-7.76; -12.89; -7.13; -3.27; -7.55; -14.90
-15.82; -6.44; -6.33; -3.27; -1.91; -20.54
11.58; -8.05; -10.36; -5.69; -2.71; -8.46
