MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
8.446373911847532,80,133,2028.1017000941301,142.40619537158508,2111.593477961883,11.94247470603789,4.474470679365677,104,154,1493.845980800588,38.92178940787726,1118.6176698414192,6.23873299772875,4.169636078961113,54,153,788.0072032412586,29.5406623155106,1042.4090197402782,5.43824141765831,5.934127336293236,88,151,1831.1963834570674,70.45790457590756,1483.531834073309,8.40608495370988,4.639369259519556,70,141,1220.1313666286042,42.6284806785637,1159.842314879889,6.534151929536313,11.30647514937159,54,116,2160.0539950786147,222.57561190689296,2826.6187873428976,14.938244158651742,0
9.380499782568855,75,132,2243.945361242396,155.13930287193642,2345.124945642214,12.455606517673388,4.501981414691152,110,159,1468.0878402655665,40.04060819502455,1125.495353672788,6.330619107938462,3.996390534394499,64,147,779.0842595886404,28.617297952179406,999.0976335986248,5.351364918421033,7.386827973484862,102,142,2414.4731330286886,101.91526023194527,1846.7069933712155,10.098334967633706,4.523771264138084,77,140,1248.412878931801,39.267812173553274,1130.942816034521,6.268066445240833,13.454823576646756,56,100,2278.7655472590845,338.59387345601726,3363.7058941616892,18.459341927041738,0
9.464049525992184,55,128,1971.2448656165093,160.95698267647805,2366.012381498046,12.687254221924723,4.129847333070674,110,159,1468.9325997471217,36.42922736982171,1032.4618332676685,6.037510685762438,3.8651288057243463,50,128,594.409687883697,22.731426740111992,966.2822014310866,4.768578318490606,7.063227693913466,107,149,2398.213384008028,93.82603547269517,1765.8069234783663,9.689690904572839,4.183589176594004,75,147,1062.6703315597415,29.30597572897465,1045.897294148501,5.414691782966043,12.208089562400842,58,119,2044.5097674411472,228.68357828711285,3052.02239060021,15.12316457635156,0
10.329832760637448,73,121,2280.8496791560087,198.20198971966977,2582.458190159362,14.079909839147177,4.788737943816719,102,160,1513.9210550251623,52.93824510657064,1197.1844859541798,7.278831414438134,3.8803098206271844,48,121,580.2588662701237,23.478090426852624,970.0774551567961,4.8466876250452575,7.734527423917775,121,151,2755.1701709115237,112.656184667669,1933.6318559794436,10.61411428438767,4.315897969197045,83,148,1205.0892252160054,33.76420701296975,1078.9744922992613,5.810709431971335,13.907763474463788,60,114,2217.341192836811,376.47000073742487,3476.9408686159472,19.406872179688907,0
10.03486053227515,71,123,2038.369587115076,196.17717175033326,2508.7151330687875,14.013000083903224,5.277872655513973,108,164,1858.921118531945,62.945537841830436,1319.4681638784932,7.9346744063869385,4.188711435024203,52,131,657.3978594420159,27.9299867261862,1047.1778587560507,5.287854751079178,7.779236585364664,108,161,2700.390961873143,122.78192908275261,1944.809146341166,11.08116460940243,4.796303962981972,70,138,1019.8906690674642,42.11747437744422,1199.075990745493,6.489894314633322,13.365888722686975,55,120,2649.2072150903473,312.17383143119827,3341.472180671744,17.669541728717313,0
11.23272738165907,77,132,2688.777631159682,218.2425546041023,2808.1818454147674,14.773512488398792,4.723372605537117,106,158,1625.0394327358376,47.6422508011551,1180.8431513842793,6.9023677894833115,3.9581856486841933,50,141,634.17201082716,24.886520206322736,989.5464121710484,4.9919855934574535,8.634479403032277,100,151,2915.279461297075,142.50715975581792,2158.6198507580693,11.93767294999394,4.720537194410415,76,138,1125.6198738799822,44.826986874651006,1180.1342986026038,6.695539711894609,13.257883430511912,60,118,2190.6151507504974,340.08054943249726,3314.470857627978,18.451493414926624,0
9.672651882375678,71,122,2233.8396935405626,157.3830864456411,2418.1629705939195,12.549286267888778,4.712184699604988,118,164,1692.0569592061884,51.457453717599115,1178.046174901247,7.1739906254155805,4.010195563254341,50,120,604.8575935698145,24.398642526717968,1002.5488908135853,4.939987648657516,7.262007001165085,101,148,2359.24896332487,99.40085019508075,1815.501750291271,9.971945075955844,4.799080519543441,62,140,1106.0602244309334,42.61309799528903,1199.7701298858603,6.529305611603242,14.746798532948214,38,127,2428.885652763413,498.2509004782725,3686.6996332370536,22.321578415911436,0
12.327791767058683,71,121,2548.291369102267,318.7720635210833,3081.9479417646708,17.861032599111432,4.973414333965884,107,159,1712.6042876497088,55.682226284066616,1243.353583491471,7.46214732688391,4.07049713770217,56,132,653.643904616134,26.072435673608187,1017.6242844255424,5.106721089566793,6.2868701838334,112,160,2131.0640741939287,81.27248232996803,1571.71754595835,9.015148148524867,4.035149057469455,64,133,881.3017994099,27.25354338035844,1008.7872643673637,5.220716235713742,13.503289304130163,46,109,2125.5111443745664,430.8243767001207,3375.822326032541,20.777980534486804,0
11.496670120464252,71,130,2564.5061382388253,282.1187307716998,2874.167530116063,16.796411205224217,4.748291487740296,116,153,1672.8240955393417,52.455548756768835,1187.072871935074,7.242790209001842,4.135641217372301,52,130,648.7147792854441,26.81848383376998,1033.9103043430753,5.180505946623404,6.092197941238784,94,149,1890.045954297033,75.37468908737276,1523.0494853096961,8.689522967209884,4.4979580791391935,71,156,945.7603331396108,37.27700401926589,1124.4895197847984,6.112565164082249,11.476071722791977,50,121,1987.6177047342549,218.60758906160754,2869.017930697994,14.785528745135966,0
10.636633027549232,67,133,2271.9514695463686,219.12864059940966,2659.158256887308,14.814828477461301,4.398853500117042,109,164,1585.4547836774336,43.1839441011289,1099.7133750292605,6.571801948835008,3.946119597703881,56,132,613.0477623691148,24.36728320080365,986.5298994259703,4.9374011746126785,5.770367839474778,88,163,1756.9402462200997,66.15972740533311,1442.5919598686944,8.133864750710929,4.2176994700546935,75,138,1036.7328600213966,32.850898162548255,1054.4248675136735,5.7324445786141585,11.507545631918825,47,110,1971.015665634485,207.75556022802252,2876.8864079797063,14.413993982766028,0
