MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
19.925176232831262,50,92,2630.5595242095474,608.6217082094937,4981.294058207815,24.684717908582712,4.5744742900213655,116,153,1565.6873132576352,41.13747627639935,1143.6185725053415,6.415762918210714,2.2994942378607677,115,154,855.235396593195,15.852775185686738,574.8735594651919,3.981581690556813,3.3245932507496847,116,151,1225.9185104379294,27.85876005786738,831.1483126874211,5.278784371560328,4.0378730075671365,49,136,721.3287126433993,27.308273357803508,1009.4682518917841,5.225857282854582,11.030790810392466,79,123,2381.5695961761267,240.84244961232176,2757.6977025981164,15.519657403177664,0
20.289668895515682,36,96,2585.886502192994,596.3301686778256,5072.417223878921,24.42374844654916,4.369139799308944,112,156,1575.3820718524307,41.209609268559134,1092.284949827236,6.419471557155193,3.038432639468382,121,167,1124.6749406054844,27.0709686201342,759.6081598670955,5.203717615309379,4.0713755382626955,112,167,1534.9765957164877,41.278789090003684,1017.8438845656739,6.425872075027714,3.734485731236953,71,134,811.1060665839896,24.173344191263286,933.6214328092383,4.91694047040062,10.004781163070911,60,122,2012.001876848043,230.44877723813113,2501.195290767728,15.18541722131728,0
20.969344304879165,36,91,2390.141831638711,648.6216508196999,5242.336076219791,25.468211229523284,5.0255144596093,106,160,1720.1054091325955,53.08795575365441,1256.3786149023251,7.286416777082282,2.849679320717244,121,168,1065.9975011828708,24.022538166231218,712.419830179311,4.902718909788236,3.7761884301942747,95,150,1307.5482629210514,38.58889670556013,944.0471075485686,6.213391445419015,3.8713870359648066,58,135,762.1112274796765,23.934827423618323,967.8467589912017,4.892550952470422,11.260818813022109,76,116,2355.831954286899,260.22840929796206,2815.204703255527,16.131598142118794,0
22.57397388818955,38,94,2827.377082034243,746.6669731938622,5643.4934720473875,27.326464902143602,4.9636020405406995,106,153,1564.1664503484672,50.78945408102435,1240.900510135175,7.1419802107304635,2.805409629454832,106,152,1009.3083296525248,23.8084377177135,701.3524073637079,4.879543757153934,4.654746041563254,107,161,1673.5940085799587,50.568157629224736,1163.6865103908135,7.1112004118998735,4.278720748650547,62,129,836.7348723145855,29.66985421742072,1069.6801871626367,5.454548117947019,9.120041886479049,87,127,1992.4281029931115,166.7335214409405,2280.010471619762,12.913367012589513,0
22.64096478502579,42,102,2740.269934423627,792.0754629835847,5660.241196256447,28.15832743626822,4.083906009166408,109,163,1377.1919055259577,35.1017718196036,1020.976502291602,5.925677262067992,2.3191093194559658,112,169,909.7870977556984,16.42109563461555,579.7773298639914,4.052902460754287,5.104730355954907,108,161,1799.7384015071998,57.2958669262998,1276.1825889887268,7.570801982773881,4.079270809919026,56,123,738.5859479394734,31.46784100848404,1019.8177024797566,5.60969008822374,11.14526904625074,61,134,2184.290507280124,294.423567400147,2786.3172615626854,17.15955912524938,0
23.24653433501556,46,95,3423.4548630411095,797.9222130732212,5811.63358375389,28.260541218451763,5.447493714839999,96,160,1722.2166768087948,62.24613610380643,1361.8734287099999,7.895888990227343,2.9469163883396794,115,167,1105.2687266329535,22.82473933289252,736.7290970849199,4.777986203479938,4.582742757572152,110,152,1624.9031980347863,51.117746363376845,1145.685689393038,7.1497557649501395,3.2801869161207304,55,142,697.4759942707676,19.759619627119516,820.0467290301826,4.445186423397139,10.826591751655139,69,127,2385.492359468912,232.8893652317601,2706.6479379137845,15.261195915407965,0
21.333227792552407,36,99,2735.727941459272,630.7753229385746,5333.306948138102,25.122370675464534,4.6851952356592514,110,156,1615.7028115435432,46.363298946395176,1171.2988089148128,6.812703466889959,2.755099556672656,125,174,997.5704622891401,21.944006297920467,688.774889168164,4.690248377169753,3.829394308570939,121,172,1421.32445474558,35.556320152280506,957.3485771427348,5.963490225140257,4.127253507364746,60,112,806.8101905186289,30.886054260888546,1031.8133768411865,5.557738751304877,10.781040225141655,68,128,2100.9640733242672,229.63902259759885,2695.260056285414,15.198375479027913,0
22.13791733704089,38,85,2828.643916885294,750.6780237258596,5534.4793342602225,27.39979517730363,5.569208596340999,108,153,1862.764368688006,69.68146322020807,1392.3021490852498,8.375961660214896,2.867065637069275,122,161,1025.4680309897308,21.129059524249136,716.7664092673187,4.599093537409817,4.46977643307126,126,158,1716.695639586809,46.81593341063212,1117.444108267815,6.8423470783266875,3.924096612036684,64,138,803.5325559414441,24.741933920513496,981.024153009171,4.975288308839139,11.938433888095037,66,127,2397.167966054229,271.80489525145197,2984.6084720237595,16.50466701918343,0
21.431241911884644,36,82,2859.6136168382236,766.0133148109978,5357.810477971161,27.69514634012643,5.010760879727322,87,159,1638.7474387278698,57.821186653621574,1252.6902199318306,7.614053346289895,2.983474729324418,126,167,1173.4783000407708,24.428323095710788,745.8686823311045,4.942523978188164,5.919384994051929,95,148,1795.0218667327736,84.04233979014265,1479.8462485129821,9.188545243956135,5.5623414158580555,48,130,969.2142658794395,57.16401194503259,1390.5853539645138,7.560804709568506,11.153972708543915,69,130,2305.1256563754832,254.71080582335756,2788.493177135979,15.960218126760374,0
20.32607290924616,40,101,2947.552525409122,663.3501086327119,5081.518227311541,25.758390346606785,4.995683654948246,102,158,1709.1418226113815,55.34871813516446,1248.9209137370617,7.439923642154015,2.456707527832304,108,173,894.141776549458,16.397900303273175,614.1768819580759,4.050847670398055,4.088513104941307,131,174,1470.8367731975245,45.37152165892865,1022.1282762353268,6.73686540129355,4.819089569768018,59,135,922.5011500426217,42.687855716369775,1204.7723924420045,6.533822361577497,12.324217324637011,74,127,2344.2657484692004,355.35164042405273,3081.054331159253,18.864841038850386,0
