MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
13.841678502306172,77,128,3261.6574378738896,413.8460654129432,3460.419625576543,20.344762811331876,5.9252982920755075,95,147,1773.7520127009545,67.59003920505432,1481.324573018877,8.223214578363935,4.015023474182761,94,153,1294.1631543543294,34.44797230312716,1003.7558685456902,5.870366628970143,5.008232876865665,84,143,1476.3574792309005,60.47585167724865,1252.0582192164163,7.77689832707439,7.178878573514608,67,129,1549.0325324128044,97.21424616863142,1794.719643378652,9.86027480910199,11.833739531584248,79,117,2597.6336878934476,270.8229984779942,2958.434882896062,16.465354476991074,0
15.831127195967026,70,125,3317.79247633225,447.9078522218605,3957.7817989917567,21.17776948053619,5.1173613474209985,80,149,1308.5812333086217,40.55646077389866,1279.3403368552497,6.369348945001375,4.041682214493719,108,165,1343.519998106998,40.185224603500544,1010.4205536234297,6.339508242482927,5.149847137999536,84,154,1532.4223456548139,56.74120498586631,1287.4617844998838,7.53329048772834,7.789702416263335,64,125,1653.5164040435782,107.96960059904941,1947.4256040658338,10.39465763555063,10.831287739373145,68,119,2412.9006679966606,204.68209946378065,2707.8219348432863,14.306793672058996,0
12.327750437633657,68,141,2969.9543492629273,284.1315322604619,3081.937609408414,16.86460096999149,5.64735269488433,84,155,1659.5512929994309,70.63930902220999,1411.8381737210825,8.405703954645084,3.8579985961468606,94,150,1147.1135492682513,28.777958842324193,964.4996490367151,5.365961842240135,6.397354792749513,84,156,1953.0550382685246,89.17941681964614,1599.3386981873782,9.446643712586393,7.419747412340915,65,130,1726.7341628591462,104.53360684798278,1854.936853085229,10.228498171287484,10.479717524786219,72,118,2269.9496368118703,211.86086377018225,2619.929381196555,14.55581475596607,0
19.128672224754467,68,125,4146.932793648878,673.7072933858169,4782.168056188617,25.979373774131496,5.543020446975778,86,164,1656.0455292745264,59.12654554822381,1385.7551117439443,7.690317164180067,3.3049043325163563,96,157,1053.0531773866219,24.389119154685478,826.226083129089,4.938565766952645,5.072163428546507,78,153,1500.5438459972074,51.32537015677335,1268.0408571366268,7.164205000626527,6.525627580298556,83,136,1759.1999719556811,75.40017805820328,1631.406895074639,8.684362117114862,11.226714023743053,51,112,1942.8735590582617,238.85600185208526,2806.6785059357635,15.465047706829417,0
16.702682133244256,68,120,3486.282967297368,588.8134949829388,4175.670533311064,24.266674691541436,5.754500516285464,84,155,1643.6994995552725,63.89808027885976,1438.625129071366,7.994059371989885,3.9562290388890164,102,152,1188.4556966848968,31.541822005287898,989.0572597222541,5.622502455041335,5.645747263673049,83,158,1729.8489847097776,68.46505387320718,1411.4368159182623,8.27631795715629,7.770555946356758,66,135,1702.385761894124,103.62908865207946,1942.6389865891895,10.181776851439372,13.028979504333288,53,127,2343.917862680647,308.0922281120963,3257.2448760833217,17.554598794639826,0
10.770585010537507,90,136,2818.979021680245,273.616885294608,2692.6462526343767,16.551983810654257,5.504164363209287,92,160,1668.0099013186318,57.2403069817602,1376.0410908023218,7.566067271549646,3.864766690532662,95,148,1211.1046085387993,31.360023136341407,966.1916726331655,5.601036042385617,5.538883325401546,98,161,1766.7974371638793,62.17431236927105,1384.7208313503866,7.886171118408868,7.494417105564143,71,128,1777.8137096040464,97.65055561970775,1873.6042763910357,9.88638646873178,12.404708513108952,56,112,2387.7530442527213,254.13943854690578,3101.177128277238,15.941937102638033,0
13.325196616425384,64,120,2717.268623355114,384.1888437848519,3331.299154106346,19.612694912754442,5.766719813574959,76,144,1625.1391753520952,64.48781512313354,1441.6799533937397,8.03178844216341,4.0350322175127005,93,158,1102.3579471203202,35.451616056416256,1008.7580543781751,5.965083194886348,5.1674138923514965,84,161,1611.8867360390768,52.380375750853794,1291.8534730878741,7.2383650617837505,6.748737259154494,74,135,1646.4686511732411,85.76306462134278,1687.1843147886234,9.260908292553328,11.672376342223766,71,120,2388.7424189885837,277.75324932556083,2918.0940855559415,16.669451318189775,0
13.041011707413245,72,130,2928.042722226592,406.2577847678017,3260.2529268533112,20.156391606656573,5.402728893610891,100,160,1561.7281379068932,52.84179595937275,1350.6822234027227,7.269338687967479,3.9417694899652997,102,163,1297.0315229296787,37.74247669201816,985.4423724913249,6.143922653105272,5.9179570020496755,96,152,1709.4428679731723,71.42761804728376,1479.489250512419,8.471795298728448,9.029796143570294,54,128,1757.6398237347953,197.0981175590897,2257.4490358925736,14.042299081939818,12.649665923592472,56,128,2253.673534002058,328.2888830776054,3162.416480898118,18.13337905670876,0
13.416198288618311,77,127,2807.7757951248295,456.63332289213633,3354.0495721545776,21.387502054601967,5.44290441966428,90,148,1666.1731651407288,63.13368888538407,1360.72610491607,7.9480851978876155,3.408017847961339,88,153,1001.3788562633206,26.02706794243946,852.0044619903348,5.101678368402565,5.4670732784560165,90,168,1716.4165631432163,60.47174109756596,1366.7683196140042,7.77669957564029,7.063578470860412,71,135,1524.0363980206187,104.23972939591813,1765.8946177151029,10.210297235589326,11.026776033918773,67,125,2191.984382591194,285.5274047015368,2756.6940084796934,16.897697023387508,0
12.64935763601546,78,132,2809.7985782212086,322.8622119549308,3162.3394090038646,17.96959497780647,5.272192465764806,84,147,1500.111372172487,53.30675910991998,1318.0481164412015,7.301537664225848,3.250317769461037,78,149,916.8538538339457,21.992557998201246,812.5794423652593,4.690614980220252,5.1299280604274715,82,147,1413.043263076431,51.101309753512325,1282.482015106868,7.148669328018314,7.714677804234224,66,127,1636.1470999625017,105.40635680707915,1928.669451058556,10.26682616761531,11.027930711662545,60,107,1962.357132289011,218.44279385129795,2756.9826779156365,14.779923188805412,0
15.795579813870122,62,115,3163.792050556379,467.1733113220958,3948.8949534675303,21.63178204660716,5.991201355199324,86,159,1875.9340542344225,72.59440058851575,1497.800338799831,8.52078811382718,3.3841095711742,76,149,976.2824541094891,21.332326035129167,846.02739279355,4.619434469665067,4.970747925835811,84,152,1389.8042858145932,48.191483299191866,1242.6869814589527,6.944321818975378,6.194641090621594,71,142,1351.968703865294,68.02845573751483,1548.6602726553983,8.255704853912567,10.956902779467331,66,136,2545.4301814823502,226.20252205823382,2739.225694866833,15.04264338553991,0
