MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
5.948409091813619,67,124,1295.461247502721,64.32284894774028,1487.1022729534047,8.02297450334166,4.213827943694856,109,163,1488.7554972786033,35.92785882965592,1053.456985923714,5.997352510484063,5.307058065680519,75,140,1173.5533250663739,50.36185301363543,1326.76451642013,7.096806678310975,6.89346035904786,81,164,1914.3120635222162,84.62795939682246,1723.365089761965,9.201340754615282,4.434350970908315,76,140,1176.7489334636998,35.54938997130304,1108.5877427270786,5.962673541592004,10.506228815843443,62,125,2163.452114239576,194.71637031068516,2626.5572039608605,13.95437586291414,0
5.590376639071503,66,121,1267.9892496949246,55.80776035385952,1397.594159767876,7.473427702105161,5.494367779061635,125,164,2084.865637272749,68.73160695756702,1373.5919447654087,8.291022739384173,5.914783532603718,57,139,1131.9274969105777,60.37398824043394,1478.6958831509296,7.787174289047532,5.411289751316179,85,143,1418.9148754323724,54.369192329628795,1352.8224378290447,7.373553410938122,3.878078765394951,86,143,1133.8044374507026,26.28196416823651,969.5196913487378,5.12761032817498,9.860490828233594,68,128,2203.757354406497,164.26485618327516,2465.1227070583986,12.82384285980877,0
4.85833602697485,54,124,905.1553228064597,39.899661940281035,1214.5840067437125,6.3171658553788514,5.962336934074318,124,164,2184.9237799677826,79.68966091047798,1490.5842335185796,8.929672516676796,5.316334486708596,64,150,1008.9774422547822,45.15002760028546,1329.083621677149,6.722082973678709,6.6514010220898605,73,139,1863.511240797346,77.89673444200197,1662.8502555224652,8.828320544242656,4.518945165513768,85,144,1297.878787856836,40.413794086759374,1129.7362913784418,6.360374704087451,9.735984757965642,63,125,2030.43240567135,158.70142395266544,2433.9961894914104,12.604910321223269,0
5.168435737740583,54,113,921.8373198560232,52.34865490229401,1292.1089344351458,7.235275238088674,7.807045851903411,108,150,2503.192944115295,121.31282992667074,1951.7614629758527,11.030777127008415,5.724472622168069,71,149,1318.587068458676,54.136243174830184,1431.1181555420171,7.364033049682598,6.522250750625105,77,146,1665.4191945300295,75.4483507387872,1630.5626876562762,8.686269411373065,4.106999594377591,81,145,1107.8150590697126,30.04991607974005,1026.7498985943978,5.484492053161688,9.384143577666565,76,125,2057.8657225761754,159.9569956935131,2346.0358944166414,12.649465833664136,0
5.609155209834767,66,125,1075.4980332580972,60.729541010367605,1402.2888024586916,7.793657551771318,6.664308722367897,116,162,2377.693459384801,86.06933259001191,1666.0771805919742,9.280864947411494,5.111988580188869,56,144,948.1713035710586,41.77639410083429,1277.9971450472171,6.465350827211082,5.79159258458401,79,144,1507.5459158451908,60.158042096912716,1447.8981461460025,7.756339944949585,3.911000997713423,80,147,1056.2886965638347,29.796810195227085,977.7502494283558,5.459315231462033,8.706221499757026,72,119,1877.8002862408725,147.58887764311734,2176.5553749392566,12.15104613276459,0
5.992488567638752,58,121,1082.3753962024239,64.84137783332274,1498.122141909688,8.05247767918454,8.658261434573937,108,154,2935.0944871383685,144.56651816052798,2164.565358643484,12.037352374835775,5.593034922368994,67,152,1227.8819948917014,51.64527761454282,1398.2587305922484,7.186684820313713,6.5476077626297355,78,156,1720.5819707091243,74.37309946648726,1636.901940657434,8.62531701133875,4.037145865076892,80,151,1165.3966285890544,29.91141124865121,1009.286466269223,5.469159582634665,9.225925929787856,60,128,1974.220156162048,146.2351607883595,2306.481482446964,12.093564134704163,0
6.334104378338362,58,121,1185.6948125788444,83.72537229700663,1583.5260945845905,9.150270892329344,8.169528330353984,109,155,2822.1884042326456,130.1217061239387,2042.382082588496,11.42426557000822,5.562987349972921,73,143,1293.5516649035321,53.10828348539561,1390.7468374932303,7.2905384390066095,7.125733675143544,73,151,1805.5621359170837,92.87077624480928,1781.433418785886,9.636980375456304,3.8454001983457067,79,147,1008.9820573958395,26.368158332170037,961.3500495864266,5.136870712345464,10.371819129726461,60,126,2209.0449628531114,192.41390745975366,2592.954782431615,13.872177132265655,0
5.682037464999201,62,115,1155.0397422150663,65.77042660308379,1420.5093662498002,8.10999979316727,8.296494314077725,116,163,3029.487778373975,143.24064581393506,2074.1235785194312,11.970764881966199,5.68691080589481,62,144,1252.3059760082374,53.808135499253524,1421.7277014737024,7.355997107721522,6.953663079068067,79,159,1916.7637004893372,93.09302835177253,1738.4157697670169,9.656116658030196,4.651904868672343,84,154,1278.7526081823348,44.11866550630392,1162.9762171680857,6.644686069569197,8.587307660001184,70,134,2058.390355660831,124.51478544202615,2146.8269150002957,11.158721078531768,0
6.608484181988119,68,125,1447.9161159599446,90.17882047115681,1652.1210454970296,9.496307931249062,7.4310961821402,108,152,2519.37025983066,104.12113248049033,1857.77404553505,10.214800641369532,6.076554311949251,68,140,1312.340550916481,59.30618058187068,1519.1385779873128,7.701507582550677,7.181304832566727,69,144,1793.1997805958176,97.63708059906618,1795.3262081416817,9.887061261478122,5.503347610647763,98,150,1465.3596108954841,63.49501441479454,1375.8369026619407,7.990307578338052,9.620770573744014,72,115,2029.121824037939,166.827108479953,2405.1926434360034,12.918288624580784,0
7.2294621043241785,58,117,1236.1767984577955,109.21720623922471,1807.3655260810447,10.454578086784334,5.474092966403691,123,150,2073.0429676851527,70.29735525739738,1368.5232416009228,8.384776063097789,5.4567559707593905,64,137,1156.621388783266,51.781689421943334,1364.1889926898475,7.197119838207689,6.162542648471182,67,151,1422.1975919230952,65.59946462488098,1540.6356621177954,8.102055565342823,4.349091457436889,94,156,1228.770030138843,32.69860866672597,1087.2728643592222,5.719963960222648,9.477770039929135,50,136,1888.62130223025,152.0127429898764,2369.442509982284,12.33115675229158,0
