-24.07;19.75;-3.67;-3.52;-2.53;3.72
8.17;14.11;-7.7;-14.0;5.53;15.81
4.14;2.03;5.19;2.92;-2.53;2.92
19.45;-10.06;5.19;-0.3;-4.14;2.11
5.75;1.22;-19.79;3.73;1.5;0.5
0.11;-2.0;-6.09;0.51;1.5;1.31
-0.7;0.41;-5.28;-1.91;-4.14;2.11
-7.95;-27.79;-6.09;21.46;-0.92;-0.3
0.91;-4.42;-2.87;-24.48;4.73;-0.3
-3.92;-34.24;-8.51;9.37;1.5;-17.23
-6.34;-2.0;9.22;0.51;4.73;2.92
0.11;6.86;-7.7;-1.11;-1.72;1.31
3.33;1.22;-18.18;2.12;-1.72;-0.3
6.55;20.56;-0.45;-1.11;21.65;2.11
2.52;2.03;-0.45;0.51;3.92;-1.92
4.14;-18.12;-5.28;0.51;-1.72;-9.97
9.78;6.06;1.97;0.51;-0.92;2.11
-3.12;-2.81;-0.45;2.92;-0.11;-3.53
-3.12;3.64;14.86;0.51;-1.72;-1.92
0.11;17.34;6.8;0.51;-6.56;-3.53
6.55;2.03;1.97;2.12;-12.2;-12.39
4.14;-6.03;-0.45;2.92;-4.94;-15.62
-4.73;5.25;5.19;-7.55;-0.92;-9.17
-13.59;-2.81;4.39;-5.94;-2.53;0.5
-23.26;0.41;5.19;-1.11;-1.72;6.95
-40.19;0.41;6.0;-2.72;-1.72;19.04
-38.57;-2.81;0.36;0.51;-23.48;15.81
-3.92;-2.0;0.36;0.51;1.5;17.42
32.34;-2.81;-5.28;-13.19;10.37;2.92
54.91;-2.81;1.16;-9.97;6.34;-26.09
18.64;0.41;30.98;2.92;3.11;-34.96
5.75;-2.0;4.39;-6.75;1.5;-46.24
6.55;6.06;-6.09;6.95;4.73;-1.11
8.97;4.44;13.25;0.51;-4.94;19.84
4.14;0.41;-3.67;-1.11;-9.78;50.46
-0.7;8.47;-0.45;-1.91;-2.53;54.49
0.11;-12.48;-18.98;-1.91;-6.56;18.23
4.94;-4.42;1.97;9.37;-5.75;-0.3
4.14;2.03;0.36;-1.11;-2.53;-9.97
8.17;1.22;5.19;0.51;1.5;-6.75
4.14;6.06;5.19;-1.91;-0.92;-7.56
3.33;2.03;5.19;0.51;16.01;-6.75
-6.34;-6.03;5.19;-1.91;-2.53;-9.97
-7.15;3.64;-24.62;5.34;3.11;-3.53
-7.95;2.03;4.39;-2.72;8.76;-6.75
-6.34;-24.57;-2.06;-1.11;0.7;0.5
-12.79;-33.43;1.16;-2.72;-2.53;-1.92
-6.34;7.67;-2.87;-1.11;-25.9;-9.17
-3.92;10.89;-5.28;-2.72;-0.11;-19.65
-4.73;-5.23;-0.45;2.12;2.31;-2.72
-1.5;-6.84;-2.06;2.92;-25.09;6.95
-13.59;-10.87;-2.87;3.73;12.78;31.12
-4.73;1.22;-5.28;-1.11;6.34;18.23
21.06;6.86;-2.87;-1.91;5.53;13.39
29.92;-2.81;0.36;2.12;-0.92;13.39
12.2;0.41;2.77;-1.11;-0.92;14.2
21.87;23.78;5.19;-1.91;-1.72;1.31
19.45;6.06;-0.45;-2.72;-4.94;-4.33
19.45;27.81;0.36;-0.3;-5.75;-24.48
8.17;2.03;5.19;2.12;-7.36;-33.34
-12.79;6.06;5.19;-1.11;-9.78;-24.48
-21.65;1.22;5.19;-0.3;-8.17;-15.62
-28.9;33.45;5.19;6.95;-4.14;-24.48
-51.47;4.44;5.19;2.12;-3.33;-4.33
-57.91;-3.62;6.0;3.73;6.34;1.31
-64.36;0.41;5.19;2.12;7.14;1.31
-43.41;-18.93;2.77;1.31;8.76;1.31
-23.26;7.67;-23.01;-0.3;7.14;2.92
-11.17;-2.81;-6.09;1.31;9.56;5.34
33.95;-6.03;-37.52;-1.91;5.53;3.72
45.24;-5.23;-5.28;24.68;-6.56;-2.72
29.12;-5.23;8.42;2.92;5.53;2.92
86.33;10.89;0.36;2.12;1.5;27.9
78.28;31.84;1.16;-1.11;-0.92;0.5
31.54;-8.45;-3.67;2.12;-2.53;1.31
9.78;0.41;-3.67;2.12;-0.92;-1.11
-1.5;0.41;-18.18;2.12;-2.53;6.95
2.52;19.75;5.19;6.15;-3.33;12.59
-3.92;-4.42;30.98;2.92;-2.53;27.09
-5.53;-2.0;3.58;-1.91;2.31;23.07
-16.82;2.03;5.19;-1.91;-0.92;2.11
-9.56;-1.2;0.36;3.73;1.5;-3.53
-9.56;3.64;5.19;2.12;-2.53;-9.97
-16.01;-2.0;5.19;-1.91;-2.53;22.26
-12.79;2.03;-2.06;-3.52;-4.14;-1.11
-7.15;-19.73;-3.67;-4.33;-3.33;-5.95
-5.53;-6.84;1.97;-4.33;-0.92;-6.75
-7.15;2.03;-6.09;-1.91;-2.53;0.5
-6.34;-2.81;-6.09;-1.11;-0.11;0.5
0.11;-5.23;-5.28;-1.11;1.5;-5.95
5.75;-3.62;-20.6;-1.91;5.53;-2.72
27.51;-6.84;-3.67;-1.11;7.95;-4.33
28.31;-9.26;-6.09;16.62;-0.11;2.11
8.17;-6.84;-7.7;0.51;3.92;2.11
-18.43;-8.45;-3.67;-1.91;6.34;2.11
-20.04;-4.42;-6.9;23.07;-9.78;-3.53
-26.49;-25.37;1.97;0.51;-0.92;-20.45
-33.74;-2.0;-2.87;-0.3;-4.14;-13.2
