30.37;-13.5;1.81;6.42;0.71;25.36
21.51;5.04;4.23;-0.03;2.32;6.02
6.2;5.84;5.04;9.64;2.32;1.19
11.84;1.81;5.04;12.87;-8.16;-7.68
43.27;5.84;9.87;22.54;-0.91;10.05
43.27;6.65;17.12;11.25;9.57;12.47
44.88;5.84;1.81;-2.45;4.74;1.19
-22.82;31.63;-12.69;-10.5;1.51;-11.71
-49.41;-7.05;21.96;-15.34;-1.71;-24.6
-27.65;-3.02;-5.44;-13.73;2.32;-41.52
-11.53;-1.41;-7.86;-15.34;-3.32;-47.97
-26.04;-28.0;-3.83;-19.37;-6.55;-30.24
-26.04;-11.89;-12.69;-19.37;4.74;-14.12
-22.01;0.2;-6.25;-0.03;3.93;-6.07
-13.95;1.81;-3.83;9.64;1.51;10.05
30.37;6.65;5.04;-17.76;4.74;25.36
7.81;5.04;5.04;8.03;1.51;37.45
-5.09;5.04;4.23;1.58;8.76;33.42
4.58;-3.02;1.81;9.64;7.96;29.39
-3.47;0.2;0.2;-20.18;-25.08;9.25
2.17;-2.21;2.62;10.45;-2.52;2.8
-21.2;3.43;-3.02;-0.83;-1.71;-2.84
-12.34;14.71;1.81;-1.64;-1.71;-1.23
-11.53;-3.02;1.81;0.78;-1.71;1.19
-16.37;-3.02;3.42;8.84;-4.94;-3.65
-10.73;5.04;5.04;8.84;11.99;-4.45
-3.47;1.81;-3.83;10.45;-5.74;-10.9
-10.73;5.04;-8.66;10.45;-1.71;-3.65
21.51;6.65;5.04;-1.64;9.57;6.83
77.92;1.81;0.2;-5.67;9.57;5.22
28.76;1.01;-2.22;-10.5;4.74;-9.29
3.78;5.04;5.04;-16.15;0.71;-11.71
-0.25;0.2;0.2;-17.76;-0.1;-15.74
-5.89;6.65;2.62;-12.92;0.71;-10.9
-22.82;5.84;3.42;-15.34;4.74;-6.07
-42.16;-17.53;-20.75;-3.25;-8.16;-17.35
-11.53;-3.83;-2.22;9.64;-7.35;-10.1
-5.09;-2.21;-3.83;11.25;-8.16;-3.65
8.61;-3.83;2.62;22.54;-1.71;2.8
12.64;4.23;-0.61;28.18;-3.32;-3.65
4.58;3.43;-5.44;18.51;-2.52;-0.42
-1.06;5.84;2.62;-0.83;1.51;5.22
-6.7;5.84;-0.61;-0.83;0.71;-1.23
-22.01;1.81;-26.39;4.0;4.74;-0.42
-18.79;-1.41;5.04;-4.06;-0.91;17.3
0.55;-17.53;-0.61;-7.28;2.32;12.47
-43.77;-29.61;-0.61;10.45;0.71;5.22
-22.01;-17.53;1.81;12.06;-4.94;6.83
-18.79;-1.41;-6.25;10.45;-4.13;18.92
7.81;-19.94;16.32;7.22;-1.71;22.95
7.81;-3.02;-3.02;-19.37;-17.83;26.17
21.51;-7.05;-3.02;-14.53;3.93;18.11
19.09;-6.24;-4.64;-17.76;5.54;15.69
28.76;3.43;5.04;-0.83;4.74;6.02
21.51;9.07;-23.17;-6.48;9.57;0.38
7.81;-2.21;2.62;-15.34;0.71;-22.18
-19.59;-19.94;1.01;-9.7;-0.1;-33.46
-20.4;1.81;5.84;9.64;2.32;-31.85
-7.5;-1.41;1.01;9.64;0.71;-22.99
-3.47;-4.63;5.84;13.67;0.71;-11.71
22.31;-1.41;4.23;-7.28;-0.91;-2.84
1.36;-3.02;-15.92;-19.37;-4.94;1.19
3.78;2.62;-3.83;-9.7;-1.71;2.8
-0.25;-23.17;-21.56;-0.03;-3.32;-2.04
-34.1;-3.83;1.01;8.84;-4.13;6.02
-26.04;-6.24;-7.05;10.45;-4.13;6.02
-1.86;-15.91;-34.45;12.06;-2.52;6.02
-23.62;4.23;4.23;4.0;-2.52;1.19
-27.65;1.81;-2.22;-2.45;7.15;18.11
-26.04;-5.44;-0.61;4.81;-0.1;0.38
-18.79;3.43;-3.02;-0.03;7.15;-19.77
-0.25;-3.83;5.04;2.39;-0.1;1.19
-19.59;-11.08;-8.66;-0.03;3.93;-2.84
29.57;-3.83;7.45;0.78;2.32;1.19
41.65;4.23;9.87;-1.64;4.74;14.08
71.47;9.87;1.01;-9.7;-12.99;-3.65
20.7;1.01;2.62;-0.03;-4.13;-9.29
-9.12;2.62;1.01;11.25;0.71;-8.48
-5.09;1.01;-0.61;25.76;7.15;-6.07
15.87;-6.24;4.23;24.15;33.75;11.66
35.21;5.84;5.04;1.58;5.54;6.02
4.58;3.43;-5.44;-27.43;2.32;1.19
-7.5;-2.21;1.01;-12.92;0.71;0.38
-16.37;5.84;-13.5;-22.59;0.71;6.02
-22.01;-5.44;2.62;-20.18;-1.71;5.22
