3.63;-6.59;-3.65;-0.97;5.7;2.3
-33.44;-20.29;-7.68;-15.48;-1.55;-24.3
1.21;5.5;3.6;73.97;-5.58;-12.21
-1.2;4.7;39.87;87.67;11.34;-9.79
3.63;-3.36;17.3;69.14;-0.75;6.33
-3.62;-6.59;4.41;12.73;14.56;-0.12
27.81;-7.39;30.2;19.18;7.31;3.1
3.63;0.67;4.41;10.31;4.09;-0.93
3.63;3.08;1.19;-8.22;1.67;1.49
8.47;11.14;19.72;17.56;0.86;1.49
-10.87;5.5;9.25;15.15;2.48;7.13
-6.04;5.5;-4.45;10.31;-1.55;5.52
3.63;4.7;4.41;12.73;-7.19;5.52
15.72;3.08;1.19;6.28;22.62;10.36
16.52;-10.62;-7.68;6.28;4.89;7.13
6.05;4.7;0.38;5.48;2.48;5.52
0.41;-1.75;-15.74;2.25;1.67;9.55
-9.26;-1.75;-6.07;9.51;3.28;7.13
-9.26;1.47;-6.07;3.06;4.89;-13.01
-5.23;0.67;1.99;22.4;-3.97;-25.91
-8.46;1.47;11.66;10.31;-1.55;-19.46
-4.43;3.89;9.25;3.06;2.48;-18.65
2.02;5.5;-0.42;2.25;2.48;0.69
10.88;3.08;-7.68;7.09;-1.55;-10.6
3.63;5.5;-9.29;-0.97;-1.55;-50.08
-6.84;3.08;-8.48;-3.39;-1.55;3.1
-5.23;4.7;3.6;-3.39;1.67;27.28
-3.62;4.7;5.22;-6.61;-3.17;28.09
24.58;-9.81;4.41;-1.78;-7.19;27.28
7.66;3.08;-4.45;-15.48;12.95;40.98
-22.16;0.67;-8.48;0.64;7.31;53.07
3.63;-2.56;-13.32;5.48;8.12;78.05
-13.29;-7.39;-10.9;-2.58;-15.25;41.79
-25.38;23.23;-6.07;-8.22;-4.78;1.49
-19.74;15.98;-1.23;3.06;2.48;-8.18
-6.04;12.75;3.6;15.95;7.31;3.1
29.42;-12.23;2.8;24.01;7.31;6.33
2.83;-71.86;-8.48;-1.78;-2.36;-8.18
-4.43;-9.0;-7.68;-2.58;-3.17;-13.82
4.44;27.26;1.99;-8.22;-5.58;-24.3
3.63;11.14;26.97;-26.76;-7.19;-20.27
5.24;-11.42;6.83;-40.46;-10.42;-28.32
6.05;-27.54;3.6;-32.4;-3.97;-23.49
6.05;-7.39;6.83;-23.54;-7.19;-25.1
3.63;4.7;4.41;-12.25;-28.15;-21.88
3.63;4.7;4.41;4.67;-1.55;-11.4
17.33;4.7;3.6;10.31;2.48;-7.37
18.94;5.5;-4.45;18.37;-1.55;-4.15
18.94;-1.75;5.22;7.89;-2.36;-4.15
-5.23;5.5;-2.84;-0.97;4.09;-50.08
-22.16;-8.2;-2.84;3.86;-4.78;-58.14
-30.21;-1.75;-0.42;7.89;-2.36;-26.71
-35.05;1.47;-2.84;-22.73;9.73;-8.18
-32.63;-12.23;-20.57;-0.17;1.67;16.8
-19.74;-27.54;14.08;4.67;-1.55;39.37
-56.0;19.2;30.2;20.79;4.89;50.65
-33.44;-4.97;-21.38;40.93;9.73;61.13
40.7;-21.09;-18.15;61.89;26.65;64.35
86.63;-21.9;-21.38;69.94;13.76;39.37
76.96;69.97;-10.9;66.72;5.7;0.69
29.42;134.44;-9.29;4.67;0.86;-23.49
28.61;-20.29;-12.51;59.47;-7.19;-21.88
29.42;-13.03;0.38;38.52;0.06;-11.4
16.52;-22.7;8.44;-15.48;-28.15;-1.73
8.47;-82.34;3.6;-82.36;-8.81;2.3
-13.29;40.15;10.05;-130.71;-2.36;-8.98
-16.52;39.35;10.86;-108.15;-1.55;-11.4
-14.1;6.31;3.6;-59.8;13.76;3.1
-42.3;2.28;-13.32;-79.14;-0.75;0.69
-6.84;-0.14;-15.74;-104.12;-13.64;-6.57
-10.87;-6.59;-0.42;-38.85;-12.03;-5.76
-10.87;-4.17;14.08;-16.28;-16.06;-4.15
15.72;5.5;9.25;38.52;-4.78;-0.93
-16.52;5.5;-5.26;32.07;-2.36;3.1
-10.87;-0.95;-8.48;19.18;0.86;-21.88
-4.43;-4.97;-9.29;22.4;31.49;-27.52
-19.74;7.11;-10.9;28.85;4.09;-24.3
-6.04;-4.97;-1.23;28.85;8.12;-39.61
-18.13;-3.36;1.99;28.04;-0.75;-16.24
3.63;-3.36;0.38;31.26;2.48;1.49
-4.43;-3.36;1.19;28.04;-3.17;32.92
