11.56;-2.43;-3.43;-3.69;3.6;-5.85
-3.75;1.6;-1.82;-2.08;-0.43;-6.66
-14.22;-1.63;0.59;-2.89;6.83;-2.63
-0.52;-2.43;-3.43;-3.69;-0.43;3.82
15.59;-4.04;-1.02;1.14;8.44;18.33
51.05;1.6;2.21;3.56;3.6;22.36
53.47;1.6;1.4;-16.59;10.86;17.52
16.4;5.63;-15.52;4.37;2.8;19.94
27.68;5.63;2.21;4.37;-0.43;12.69
19.62;4.82;5.43;6.78;-20.57;7.04
13.18;-0.82;3.82;-2.08;-7.68;-2.63
6.73;-23.38;3.01;1.14;-4.46;2.21
4.31;4.82;11.07;-6.92;-1.23;1.4
-9.39;4.02;5.43;-2.08;-12.51;-9.88
-23.89;-1.63;-3.43;-6.11;-7.68;-11.49
-23.09;-0.82;-8.27;-0.47;-2.04;-9.07
-6.97;4.82;-3.43;-2.08;-0.43;-8.27
-22.28;1.6;-7.46;-5.3;-0.43;-12.3
-26.31;-16.94;-3.43;-0.47;6.83;-5.85
-31.15;-4.85;-3.43;-2.08;-1.23;-1.82
-32.76;-6.46;-5.85;-2.08;6.02;-6.66
-9.39;-4.04;2.21;-1.28;8.44;-3.43
-9.39;1.6;-1.82;-0.47;2.8;-1.82
-4.55;6.43;-4.24;-27.87;2.8;4.63
4.31;-0.82;1.4;5.98;8.44;7.85
-3.75;4.82;-1.82;5.98;8.44;3.02
1.89;1.6;-1.82;8.39;5.22;7.04
15.59;5.63;1.4;9.2;3.6;0.6
47.83;-19.35;5.43;7.59;8.44;3.02
41.38;-0.82;4.62;11.62;3.6;-1.82
31.71;6.43;-2.63;1.14;-4.46;-8.27
6.73;2.4;5.43;8.39;-2.04;-9.88
7.53;-0.82;-11.49;-0.47;-4.46;-10.68
4.31;-6.46;-0.21;1.14;-7.68;-8.27
-17.45;4.02;6.24;-0.47;-14.13;2.21
-7.78;-0.82;3.01;2.75;-7.68;14.3
-9.39;1.6;-1.82;-8.53;-2.04;15.91
-11.0;-8.07;-28.42;-8.53;-2.04;2.21
