0.53;-4.49;-7.01;0.54;2.78;-3.39
-21.65;0.34;2.66;-1.07;-6.08;-29.18
18.64;1.15;2.66;1.34;-10.92;-25.15
69.41;-1.27;1.86;0.54;-2.05;-7.42
28.31;-3.69;19.59;0.54;-2.86;1.44
11.39;21.3;-3.78;-5.91;-32.68;7.89
13.0;-6.1;-3.78;-1.88;-0.44;27.23
6.55;1.15;9.92;-1.88;1.98;25.62
-7.15;-8.52;-6.2;-3.49;1.17;10.31
-17.62;-1.27;-7.01;-1.88;1.17;0.64
-16.82;-2.07;-0.56;-1.88;5.2;0.64
-12.79;1.15;-2.98;0.54;5.2;0.64
-11.17;0.34;0.25;-1.88;6.01;-10.64
-7.15;2.76;3.47;2.15;4.39;-1.78
-0.7;-2.88;5.08;1.34;2.78;-0.17
4.14;3.57;-11.84;-3.49;1.98;0.64
4.94;4.37;4.28;2.15;4.39;3.05
3.33;-14.16;5.08;-1.88;-5.28;-11.45
3.33;-3.69;8.31;-1.88;-14.14;-7.42
0.11;5.18;7.5;6.18;-2.86;-0.97
-3.92;2.76;5.89;2.96;-34.29;-24.34
-11.17;4.37;4.28;-0.27;-4.47;1.44
-3.92;3.57;-0.56;-2.69;-1.25;-3.39
-8.76;-12.55;0.25;0.54;-20.59;2.25
-6.34;-1.27;-4.59;-1.88;-0.44;-1.78
-9.56;0.34;0.25;-2.69;6.01;2.25
-3.12;-19.8;1.05;-5.91;9.23;1.44
1.72;-6.1;-3.78;0.54;10.03;0.64
2.53;-6.1;-2.17;3.76;2.78;-0.17
4.14;-19.8;-9.42;-0.27;5.2;-2.59
4.14;-5.3;-2.98;5.37;2.78;-0.97
3.33;3.57;-1.36;3.76;-0.44;1.44
5.75;0.34;-2.17;-1.88;-1.25;3.05
4.14;1.95;0.25;-4.3;-4.47;-9.84
4.14;-2.88;-7.01;0.54;-0.44;-7.42
-6.34;-4.49;1.86;2.15;-3.67;-15.48
-14.4;3.57;0.25;2.15;-10.92;-20.32
4.94;-2.88;15.56;2.15;-2.05;-11.45
17.03;-2.88;5.89;0.54;-2.05;5.47
3.33;-2.88;5.08;-3.49;-3.67;-4.2
-3.92;4.37;5.89;-0.27;-10.11;15.95
-0.7;-1.27;-0.56;-1.88;-16.56;6.28
0.11;5.98;-1.36;-1.07;-11.72;-0.97
5.75;1.15;3.47;23.91;-23.01;13.53
6.55;26.13;1.86;3.76;2.78;19.17
-7.95;-2.88;3.47;-3.49;17.29;-0.17
-7.15;1.15;-7.01;-26.86;2.78;1.44
-7.95;-2.88;-7.81;-3.49;-2.05;-5.81
-3.92;-6.91;-5.39;-1.07;2.78;-6.62
-3.12;4.37;-4.59;-4.3;-2.05;-2.59
