0.34;1.49;4.0;3.41;-1.57;0.37
6.79;-0.12;-0.03;3.41;-1.57;-1.24
-5.3;-3.34;7.23;-0.62;-2.37;1.98
-1.27;-2.54;4.0;22.75;29.86;5.2
-6.11;0.69;3.2;0.19;-26.55;1.17
-5.3;2.3;4.81;0.19;-1.57;2.79
-5.3;23.25;-4.05;-0.62;-3.18;5.2
-4.49;-25.91;-2.44;-2.23;-1.57;8.43
-6.91;-1.73;0.78;9.86;0.04;6.01
-6.91;-21.88;-4.86;3.41;-2.37;2.79
-5.3;-4.15;-7.28;-1.42;1.66;1.98
1.15;2.3;-4.86;-2.23;-1.57;1.17
3.56;-3.34;-7.28;0.19;6.49;-0.44
-1.27;-1.73;-10.5;-7.06;0.85;0.37
-1.27;5.52;-8.08;1.8;-1.57;0.37
1.95;-3.34;23.34;0.99;-1.57;-4.47
9.21;0.69;10.45;5.02;-3.18;-8.5
8.4;-1.73;-0.83;3.41;-2.37;-6.88
3.56;1.49;-3.25;32.42;-7.21;-6.08
4.37;-2.54;3.2;15.5;-0.76;-2.85
3.56;4.72;2.39;-0.62;-3.18;1.17
2.76;1.49;7.23;3.41;-2.37;0.37
5.18;-1.73;8.84;-0.62;-5.6;3.59
3.56;1.49;4.0;0.99;0.85;5.2
-0.46;1.49;4.81;-3.03;-3.18;5.2
2.76;0.69;4.0;-0.62;-4.79;1.98
-4.49;1.49;4.0;-2.23;0.04;2.79
3.56;-7.37;1.59;-2.23;-3.18;-11.72
1.15;-8.98;-3.25;1.8;-2.37;-9.3
-0.46;-2.54;-7.28;-28.02;-2.37;-6.08
-4.49;4.72;-3.25;3.41;1.66;-0.44
-6.91;3.1;-4.05;0.19;6.49;1.98
-6.91;-3.34;-5.67;-2.23;8.91;6.82
-0.46;-1.73;-4.05;-2.23;1.66;1.98
-5.3;3.1;5.62;5.83;-0.76;-4.47
25.32;-1.73;-2.44;5.02;2.46;-6.88
-0.46;2.3;-0.83;-0.62;0.04;-4.47
18.07;27.28;24.96;-1.42;-0.76;-2.85
1.95;-2.54;-4.05;1.8;-3.18;-4.47
2.76;3.1;-0.03;0.99;-2.37;-2.85
3.56;1.49;4.81;9.05;-1.57;-2.85
3.56;-1.73;6.42;-0.62;-3.98;-1.24
5.18;-1.73;-16.95;0.19;-0.76;1.17
2.76;-0.12;4.81;-0.62;2.46;1.17
-6.91;-3.34;4.81;-1.42;1.66;1.17
1.15;1.49;2.39;0.19;-27.35;6.82
0.34;2.3;4.0;0.19;2.46;1.17
-0.46;-1.73;2.39;21.14;-3.18;1.17
-3.69;-0.12;-0.83;-0.62;0.04;0.37
-31.09;-3.34;-3.25;-0.62;2.46;6.82
-0.46;4.72;-0.83;-0.62;28.25;5.2
-0.46;4.72;-8.89;14.69;-18.49;1.17
3.56;5.52;25.76;0.99;-0.76;-0.44
10.82;-0.12;-16.14;-2.23;0.04;1.98
3.56;2.3;-8.08;0.99;0.85;-0.44
-6.11;9.55;-5.67;-2.23;-0.76;1.17
-10.94;5.52;-4.05;-0.62;-3.98;-3.66
-10.13;3.91;-21.78;-0.62;-7.21;-19.78
-8.52;0.69;-0.03;24.36;-1.57;-11.72
3.56;5.52;3.2;1.8;-3.18;11.65
5.18;5.52;4.81;0.19;-3.18;12.46
6.79;-25.1;0.78;-3.03;-3.98;-6.88
-9.33;2.3;8.84;-1.42;-3.98;-1.24
14.04;2.3;10.45;-3.03;0.85;-10.91
-0.46;5.52;4.0;1.8;5.69;-7.69
-22.22;1.49;2.39;-3.84;1.66;-23.81
3.56;-4.96;4.81;-3.84;4.88;-0.44
12.43;-3.34;-0.83;0.19;8.1;18.1
10.82;5.52;4.81;0.19;-2.37;30.99
1.95;-21.88;-4.05;5.83;7.3;25.35
6.79;-2.54;0.78;0.19;8.1;12.46
-17.39;-0.12;-0.83;3.41;5.69;11.65
-1.27;-2.54;-7.28;-1.42;0.85;1.17
-6.91;1.49;-6.47;-3.03;1.66;-10.11
-4.49;-7.37;-0.83;-1.42;-20.1;-23.81
-6.11;-0.12;-0.03;10.67;6.49;-15.75
-9.33;-11.4;24.96;3.41;-3.18;-7.69
8.4;3.91;-37.09;1.8;-5.6;-6.08
18.88;3.1;2.39;-3.84;-16.88;1.17
17.26;0.69;4.81;2.61;-2.37;-2.85
-8.52;5.52;7.23;-3.03;2.46;0.37
8.4;0.69;7.23;1.8;6.49;1.17
-10.13;-1.73;4.81;-3.03;-2.37;1.98
3.56;4.72;4.81;1.8;2.46;1.17
1.15;5.52;4.81;-3.84;1.66;6.01
18.88;7.94;0.78;0.19;5.69;1.17
29.35;-1.73;5.62;-1.42;0.85;3.59
3.56;0.69;0.78;-4.65;2.46;8.43
-8.52;0.69;2.39;0.19;-0.76;10.04
-5.3;-0.93;-0.03;-2.23;3.27;2.79
-0.46;0.69;-8.08;-0.62;0.04;-1.24
-3.69;3.1;-2.44;-2.23;-3.18;-0.44
-6.91;-2.54;-7.28;-3.84;0.85;-0.44
27.74;-14.63;-37.09;-3.84;2.46;-0.44
4.37;0.69;-1.64;5.83;4.88;-6.88
3.56;3.1;-5.67;0.19;-2.37;-11.72
3.56;0.69;-7.28;-1.42;4.07;-12.52
2.76;5.52;-5.67;-19.15;0.85;-6.88
16.46;19.22;4.0;-1.42;1.66;-9.3
3.56;-1.73;4.81;2.61;8.1;-3.66
2.76;-2.54;4.0;5.02;4.07;1.17
-0.46;-4.96;7.23;5.02;-1.57;1.98
-5.3;-2.54;7.23;1.8;-11.24;5.2
3.56;1.49;4.0;-3.03;-8.01;2.79
3.56;3.1;7.23;0.19;-5.6;2.79
3.56;-4.96;4.81;-6.26;-10.43;8.43
-12.55;1.49;-3.25;8.25;-2.37;3.59
-0.46;7.94;22.54;3.41;-3.18;10.04
13.24;-21.88;-8.08;-1.42;4.07;14.87
-1.27;1.49;-2.44;-2.23;0.85;5.2
6.79;-4.15;4.0;-3.84;-1.57;-14.14
5.98;2.3;-7.28;13.08;8.1;-9.3
2.76;-4.96;-0.03;17.11;4.07;-4.47
-3.69;-11.4;-12.92;-2.23;-0.76;-1.24
-7.72;-3.34;0.78;0.19;0.85;-2.05
3.56;4.72;-12.92;-0.62;0.85;1.17
-10.94;-0.12;-3.25;-0.62;-0.76;1.17
-8.52;-2.54;0.78;-4.65;1.66;13.26
1.95;-1.73;1.59;-3.84;-2.37;5.2
5.18;-1.73;2.39;-1.42;-5.6;-10.11
3.56;-1.73;4.81;-1.42;-3.18;-6.08
7.59;2.3;4.81;5.02;0.85;-6.88
9.21;1.49;10.45;-1.42;-7.21;-6.88
7.59;-1.73;4.81;7.44;7.3;-3.66
19.68;11.16;-0.03;-0.62;2.46;0.37
-0.46;3.1;4.81;-0.62;0.85;6.82
-0.46;2.3;-0.83;-1.42;-3.98;3.59
-5.3;2.3;3.2;0.99;-0.76;1.17
-3.69;-6.57;-4.05;-3.03;1.66;0.37
-5.3;0.69;-8.08;21.95;16.97;2.79
-2.88;-5.76;-8.89;0.19;-10.43;1.17
1.15;-0.12;-5.67;9.86;-2.37;2.79
-6.91;-1.73;-8.89;-3.84;-2.37;1.98
-7.72;1.49;-7.28;-3.03;34.7;1.17
2.76;-0.12;-6.47;7.44;-0.76;1.17
3.56;-2.54;-3.25;0.99;8.1;1.17
3.56;-1.73;-3.25;0.19;1.66;3.59
5.18;-4.15;4.0;-0.62;-1.57;-3.66
3.56;1.49;-2.44;1.8;1.66;0.37
6.79;2.3;4.81;-0.62;2.46;0.37
5.98;3.1;4.81;5.83;-2.37;-6.88
-0.46;0.69;7.23;-2.23;-10.43;-24.61
-5.3;20.03;-12.11;0.19;-3.98;-10.11
-10.13;24.06;10.45;-1.42;0.85;1.98
-11.75;3.91;4.81;0.19;5.69;5.2
-0.46;0.69;4.0;2.61;4.07;6.01
-4.49;1.49;-0.03;-2.23;0.85;9.23
-6.11;-0.12;-2.44;-11.9;1.66;11.65
-6.91;0.69;-0.03;-3.03;-3.18;12.46
10.82;-0.12;-8.89;3.41;-3.18;2.79
4.37;-1.73;-0.03;-2.23;-4.79;-22.2
12.43;-3.34;-2.44;1.8;9.71;-14.14
5.18;0.69;-7.28;-5.45;-24.13;-10.91
1.95;-4.96;-7.28;22.75;-0.76;-0.44
-11.75;1.49;-8.08;-1.42;-4.79;-0.44
-19.81;3.91;2.39;-1.42;-3.98;1.17
-22.22;3.1;-2.44;1.8;25.03;-6.08
-18.19;0.69;-3.25;16.31;4.07;-6.88
3.56;-3.34;4.0;-2.23;-12.04;-3.66
22.1;-2.54;4.81;1.8;1.66;-1.24
1.15;-4.15;5.62;15.5;-14.46;-10.91
7.59;-4.15;4.81;1.8;2.46;-2.85
3.56;-1.73;13.67;6.64;-0.76;3.59
-1.27;18.41;4.81;2.61;-3.98;6.82
-0.46;-5.76;4.81;6.64;20.19;1.98
5.18;-0.12;4.81;-2.23;0.85;16.49
1.15;8.74;15.29;-2.23;-1.57;6.82
2.76;3.1;-2.44;-2.23;0.04;1.17
1.15;0.69;-0.83;3.41;4.07;-14.14
1.15;1.49;-0.83;-5.45;-3.18;-12.52
1.95;-4.96;-4.05;-4.65;-6.4;11.65
-5.3;3.91;-0.03;15.5;-14.46;30.99
2.76;1.49;2.39;-6.26;-6.4;16.49
-9.33;2.3;-8.08;0.99;-10.43;18.1
-8.52;-4.15;-8.08;2.61;-36.22;6.01
5.18;-2.54;-4.05;-1.42;-4.79;-9.3
5.98;-20.27;3.2;1.8;-3.98;-19.78
17.26;-21.88;-3.25;-2.23;7.3;-16.55
4.37;24.06;4.81;0.99;4.88;-10.11
15.65;-10.6;4.81;0.19;8.91;-9.3
8.4;1.49;7.23;5.83;7.3;-3.66
-16.58;5.52;4.81;5.83;7.3;-1.24
1.95;3.1;11.26;3.41;6.49;1.17
1.95;0.69;4.81;6.64;4.88;3.59
-5.3;2.3;4.81;2.61;1.66;4.4
-0.46;-8.18;26.57;-4.65;-8.82;-0.44
-2.08;1.49;4.0;-3.03;-3.98;0.37
-5.3;-1.73;1.59;-1.42;-3.98;3.59
-1.27;-5.76;0.78;2.61;-3.18;3.59
-3.69;0.69;-6.47;3.41;-2.37;3.59
-0.46;-2.54;0.78;-5.45;1.66;1.17
-4.49;-1.73;-8.08;0.19;4.88;-2.85
1.95;0.69;-8.08;-2.23;1.66;1.17
-4.49;-1.73;-3.25;5.83;0.04;-0.44
-9.33;-1.73;-4.05;2.61;-0.76;-0.44
-3.69;1.49;4.0;2.61;1.66;1.17
-0.46;3.91;3.2;2.61;1.66;-0.44
1.15;-0.12;-18.56;-2.23;-0.76;-6.08
1.15;-0.12;0.78;-1.42;-6.4;-4.47
1.95;1.49;3.2;1.8;0.85;-2.85
0.34;3.1;0.78;-1.42;1.66;-2.85
3.56;5.52;2.39;-4.65;-1.57;-1.24
4.37;7.13;7.23;5.02;2.46;1.17
-10.94;3.91;3.2;-0.62;2.46;2.79
-7.72;-1.73;4.81;8.25;4.88;1.17
-6.91;-1.73;4.81;5.02;-2.37;1.17
-6.91;-2.54;2.39;5.83;-8.82;1.17
11.62;-6.57;8.84;0.19;-8.01;4.4
-8.52;-0.93;-0.83;-6.26;-6.4;3.59
-3.69;-3.34;-7.28;-4.65;-23.33;1.98
-2.08;-0.93;-8.89;3.41;-1.57;6.82
-0.46;4.72;-4.05;4.22;0.85;6.82
-2.08;3.91;-6.47;0.19;0.85;10.04
5.18;3.1;0.78;-2.23;-4.79;1.17
1.15;3.1;-4.05;5.83;21.8;-12.52
4.37;-1.73;-2.44;-5.45;-3.98;-6.88
5.18;3.1;-0.83;-3.03;-15.27;-1.24
10.01;-7.37;2.39;1.8;4.88;-2.85
7.59;0.69;-0.83;2.61;1.66;-3.66
5.98;-1.73;4.0;-11.09;-0.76;-6.88
18.07;1.49;-2.44;1.8;-3.18;-7.69
15.65;3.1;4.0;2.61;-4.79;0.37
11.62;3.1;4.81;-0.62;-3.18;1.17
7.59;1.49;7.23;-4.65;0.85;1.17
-6.11;5.52;4.0;0.99;-1.57;-0.44
-14.16;3.1;4.81;0.19;-1.57;6.82
-22.22;-2.54;3.2;-0.62;0.85;2.79
-8.52;-0.93;1.59;3.41;0.85;8.43
-10.13;4.72;-4.05;1.8;-12.04;12.46
-11.75;4.72;4.81;5.02;-5.6;12.46
6.79;1.49;18.51;-0.62;-1.57;6.01
-6.91;-1.73;-7.28;3.41;-2.37;1.17
-1.27;-7.37;8.84;-3.84;-1.57;-1.24
2.76;4.72;-3.25;2.61;4.88;0.37
3.56;5.52;-6.47;10.67;5.69;-11.72
14.85;10.36;-5.67;-0.62;5.69;-18.97
12.43;2.3;0.78;3.41;1.66;-11.72
13.24;-3.34;-4.05;-2.23;1.66;-2.85
9.21;-2.54;4.81;-0.62;-0.76;-6.08
5.98;3.1;5.62;3.41;-3.18;-11.72
3.56;2.3;1.59;-3.03;-10.43;-10.11
-11.75;-2.54;-0.03;-0.62;-4.79;-2.85
-11.75;3.91;8.03;9.86;0.85;2.79
-6.11;0.69;2.39;2.61;-0.76;3.59
29.35;5.52;4.81;-3.03;-1.57;11.65
-4.49;2.3;4.81;0.99;5.69;13.26
-5.3;5.52;4.81;4.22;7.3;26.96
3.56;1.49;-3.25;6.64;6.49;19.71
3.56;2.3;-5.67;-4.65;8.1;10.04
0.34;-4.96;7.23;0.19;8.1;3.59
4.37;3.1;4.81;-3.03;-0.76;1.17
9.21;-17.04;-9.7;0.19;2.46;0.37
2.76;1.49;-4.05;0.99;-0.76;-10.11
-3.69;-7.37;-2.44;9.86;-7.21;-25.42
1.15;-4.96;0.78;2.61;-6.4;-11.72
-3.69;-2.54;-7.28;-1.42;-1.57;-1.24
9.21;4.72;-2.44;-2.23;-4.79;0.37
3.56;4.72;-4.86;17.92;-7.21;-6.08
3.56;3.91;3.2;-2.23;-7.21;-6.88
3.56;-1.73;6.42;14.69;-15.27;-4.47
-0.46;-17.85;4.81;-0.62;-4.79;-6.08
-2.08;4.72;4.81;3.41;0.85;1.17
-6.91;16.0;15.29;-0.62;0.85;-4.47
-0.46;-3.34;2.39;-0.62;-0.76;-1.24
2.76;1.49;5.62;0.19;-0.76;6.01
-0.46;-1.73;0.78;-0.62;7.3;4.4
-7.72;22.44;-21.78;2.61;2.46;8.43
10.82;0.69;3.2;5.83;9.71;6.01
2.76;1.49;-2.44;13.08;-16.88;-10.11
