4.06;-1.25;21.13;-2.29;-3.73;-24.14
-8.03;4.39;5.01;0.93;-2.12;-18.5
-11.25;1.97;5.01;-3.9;-0.51;0.04
15.34;2.78;5.82;1.74;1.91;2.46
-7.22;-3.67;4.21;-2.29;-2.12;-2.38
-5.61;-0.44;1.79;-1.48;1.91;0.84
-6.42;-5.28;0.18;4.16;-11.79;3.26
-3.19;-0.44;-2.24;10.6;1.1;7.29
-5.61;-4.47;-0.63;-2.29;1.1;4.07
-4.8;-0.44;-32.86;2.55;-3.73;4.07
2.45;-2.05;-8.69;0.13;-1.31;3.26
1.64;-1.25;5.01;4.96;1.91;4.07
0.84;1.97;-7.08;-24.85;1.1;5.68
3.25;3.59;-8.69;15.44;-24.68;-5.6
4.06;0.36;-2.24;-1.48;-1.31;-7.21
8.9;1.17;-3.05;-3.9;-2.12;-3.99
29.85;1.17;5.01;-2.29;-2.12;-0.77
4.87;5.2;9.85;-0.68;-3.73;-0.77
4.06;4.39;9.04;-19.21;-2.93;-1.57
4.06;3.59;-3.85;0.13;-7.76;1.65
4.06;0.36;42.89;-0.68;1.1;0.04
2.45;4.39;5.82;-4.71;-2.93;0.84
-4.8;-18.17;9.04;2.55;-1.31;0.04
-1.58;1.97;-20.78;1.74;0.3;4.07
4.06;4.39;5.01;-2.29;-1.31;12.93
9.7;3.59;-21.58;2.55;-2.12;17.77
7.28;-4.47;0.98;8.99;14.8;-21.72
3.25;2.78;-6.27;-3.9;-0.51;10.51
3.25;-2.05;-9.49;1.74;4.33;1.65
4.87;-2.05;-5.46;-12.77;5.94;0.04
-16.89;1.97;-4.66;-10.35;8.36;0.84
-21.73;-10.92;0.18;2.55;-6.15;-20.11
-25.76;-19.78;-7.88;3.35;-14.21;-23.33
-24.14;-19.78;29.19;-1.48;-2.93;-8.02
-12.86;1.97;-2.24;-2.29;5.94;-10.44
-34.62;-30.26;-3.85;-3.9;5.94;-28.17
2.45;5.2;3.4;-0.68;-6.95;-7.21
4.06;1.17;7.43;-15.18;-6.15;12.13
-16.09;1.97;9.85;1.74;1.91;16.16
2.45;5.2;6.62;0.13;5.13;-2.38
-0.77;6.0;5.82;-1.48;-3.73;-9.63
-3.19;1.17;5.01;3.35;-2.12;4.07
4.06;-6.89;3.4;-1.48;-6.95;-12.86
0.03;3.59;4.21;0.13;-17.43;1.65
4.06;-1.25;0.98;-3.9;-1.31;8.9
4.87;-1.25;-7.88;-2.29;-3.73;6.48
4.06;-3.67;-3.05;0.13;5.13;14.54
3.25;-5.28;0.18;-2.29;-17.43;14.54
4.06;1.17;2.59;0.13;9.16;16.96
16.95;-2.86;15.49;-3.1;7.55;16.96
4.06;-1.25;-5.46;-6.32;12.39;5.68
2.45;22.12;9.85;-2.29;1.1;-1.57
25.01;1.97;-6.27;2.55;9.97;-10.44
3.25;-2.86;-31.25;2.55;5.13;-12.86
1.64;1.17;-8.69;-1.48;2.72;-3.19
16.95;3.59;0.18;0.13;-0.51;-9.63
1.64;-2.05;-7.08;-7.13;-2.93;-7.21
4.06;-3.67;0.98;-3.1;-7.76;3.26
4.06;-1.25;13.88;-0.68;-4.54;1.65
-0.77;1.17;5.01;-3.1;-7.76;0.84
0.03;4.39;6.62;-2.29;-8.57;3.26
3.25;-0.44;4.21;0.93;-0.51;-1.57
4.06;2.78;9.04;-3.9;-2.93;2.46
3.25;1.97;4.21;0.93;1.91;1.65
-6.42;3.59;4.21;-3.1;-0.51;2.46
2.45;-2.86;0.18;-3.1;1.1;1.65
-8.03;0.36;0.98;-17.6;5.13;-5.6
-6.42;-2.05;-3.05;-1.48;2.72;-6.41
-4.0;-1.25;-6.27;-2.29;5.94;0.04
2.45;0.36;-7.08;1.74;5.94;-18.5
29.85;-13.34;-6.27;2.55;-2.93;7.29
-3.19;-6.08;-8.69;-12.77;-2.12;-7.21
-12.86;-6.08;-6.27;-0.68;-1.31;-2.38
-1.58;-2.86;-5.46;2.55;-10.18;11.32
1.64;1.97;-3.05;-9.54;-2.93;1.65
3.25;0.36;0.98;-26.47;-3.73;1.65
-4.8;1.97;-2.24;0.13;-4.54;-9.63
11.31;30.99;31.61;0.13;-1.31;-6.41
4.87;1.17;6.62;2.55;1.91;-11.24
4.06;4.39;6.62;1.74;1.91;-0.77
3.25;8.42;-20.78;-2.29;-2.12;-0.77
3.25;1.97;4.21;0.93;-2.93;1.65
4.06;4.39;4.21;-1.48;-3.73;4.07
0.03;4.39;0.98;-27.27;-2.12;4.07
0.84;1.17;5.01;-4.71;-6.95;2.46
4.06;22.12;-2.24;-6.32;-5.34;4.87
4.06;-2.05;-7.08;0.13;-0.51;7.29
4.06;-1.25;-7.88;10.6;-23.07;1.65
-6.42;-11.72;-7.88;11.41;24.47;3.26
-12.86;-2.05;-6.27;0.13;5.94;3.26
-12.06;0.36;-7.88;0.13;9.97;4.07
13.73;-2.86;-0.63;0.13;8.36;3.26
1.64;-4.47;6.62;4.96;9.97;-2.38
-7.22;24.54;-2.24;-0.68;9.97;-3.99
4.06;3.59;-3.85;0.13;-0.51;-3.19
1.64;5.2;-7.88;-2.29;-1.31;-3.19
-1.58;-6.08;26.77;-3.1;-2.12;14.54
8.9;4.39;0.18;-3.1;-8.57;-0.77
4.06;22.93;18.71;-3.1;-10.98;1.65
14.54;4.39;5.82;-11.15;-11.79;1.65
12.93;6.0;30.8;-7.93;-7.76;4.07
20.98;4.39;3.4;14.63;-15.01;1.65
13.73;6.0;5.01;-2.29;-8.57;-0.77
4.87;5.2;5.01;1.74;-0.51;0.84
-4.0;-6.08;1.79;-4.71;-15.01;3.26
-8.03;-6.08;0.98;6.57;1.91;-11.24
