12.9;5.83;26.99;-2.17;-2.01;4.22
4.04;-3.04;7.65;-2.17;7.66;-0.62
-17.72;-1.42;-0.41;1.86;2.82;1.8
-20.14;0.99;6.84;-2.17;-2.01;-2.23
1.62;-2.23;2.01;-1.36;9.27;-1.43
17.74;-4.65;-0.41;0.25;-2.82;0.19
1.62;5.83;10.07;0.25;-2.82;1.8
3.23;-1.42;10.07;-6.2;-1.21;0.99
4.04;-2.23;-6.86;-1.36;-2.01;1.8
-8.05;5.02;16.51;-1.36;-0.4;4.22
0.01;-1.42;4.42;-1.36;2.82;2.6
4.04;-8.68;-31.84;0.25;-3.62;1.8
-18.53;1.8;-7.66;-6.2;1.21;0.99
-20.14;-1.42;-4.44;0.25;10.08;0.99
-3.21;-1.42;-7.66;-0.56;14.11;-13.51
7.26;-7.06;-8.47;-2.98;-6.04;-6.26
7.26;-3.84;-6.05;1.86;-5.24;-12.71
15.32;-2.23;-3.63;-2.17;14.11;0.19
20.96;2.61;-29.42;1.86;5.24;4.22
12.9;3.41;-2.83;1.05;-0.4;0.19
4.04;3.41;1.2;-1.36;5.24;-0.62
4.84;5.83;6.04;-3.78;-1.21;1.8
-4.02;4.22;9.26;1.05;-0.4;-2.23
-7.24;-1.42;2.81;1.05;1.21;0.99
-0.8;0.99;5.23;8.31;2.82;1.8
4.04;4.22;3.62;5.89;4.43;0.99
0.01;0.99;2.81;2.67;-5.24;-3.84
0.01;2.61;-25.39;0.25;-2.01;1.8
-1.6;-1.42;2.81;-0.56;-0.4;1.8
-4.83;-2.23;-2.83;1.05;-29.41;9.86
-1.6;-4.65;2.01;0.25;8.46;5.83
-4.83;25.98;-19.75;-2.17;2.02;5.83
-0.8;-1.42;-7.66;-2.17;-14.1;1.8
2.43;-1.42;-2.02;0.25;2.02;2.6
-14.5;0.99;-8.47;-1.36;10.88;5.83
4.84;-1.42;-5.25;-2.98;-5.24;-5.45
0.01;-3.84;-21.36;-2.98;2.02;-6.26
