-21.78;-1.44;1.35;-1.04;2.34;-2.33
4.01;4.2;-5.1;-1.85;-3.3;-2.33
41.89;-4.66;-20.41;-1.04;-1.69;-0.72
19.32;0.98;1.35;2.18;7.98;-8.77
-6.47;5.01;-18.8;-0.24;-4.11;-13.61
-20.97;3.39;-5.1;8.63;3.95;-2.33
-10.5;0.17;-6.71;-0.24;-4.11;17.01
-8.88;4.2;7.8;7.02;1.53;-0.72
-9.69;0.17;1.35;-0.24;-27.48;-5.55
-10.5;3.39;22.3;-0.24;4.76;-3.94
12.87;-1.44;8.6;-22.8;1.53;4.12
24.96;-2.25;4.57;-1.85;2.34;1.7
-13.72;1.78;8.6;2.99;2.34;8.15
-0.02;0.98;0.54;-28.44;-0.08;0.9
-0.02;-2.25;5.38;16.69;-1.69;0.9
-6.47;-3.05;3.77;2.18;-7.33;20.24
24.16;0.98;3.77;23.13;-29.09;4.12
16.1;-4.66;-1.87;-3.46;-0.89;0.09
8.85;-4.66;-4.29;-4.27;-2.5;1.7
2.4;0.98;-7.51;-2.65;-10.56;1.7
-4.05;1.78;-6.71;2.99;-0.08;-3.94
-9.69;-3.86;2.16;-1.85;-4.11;0.09
-29.03;0.98;-9.13;0.57;7.98;0.09
-4.05;-1.44;-5.9;-1.04;9.59;0.9
-4.05;-2.25;-5.9;-1.85;5.56;-2.33
-3.24;1.78;-3.48;2.18;-12.97;0.09
0.79;0.17;-1.87;2.99;8.78;-0.72
4.82;1.78;-3.48;-1.04;11.2;-3.13
4.01;5.81;5.38;26.36;-8.94;-0.72
3.2;2.59;-1.87;1.37;-3.3;0.9
3.2;0.98;-1.87;2.99;1.53;1.7
-0.02;-0.63;5.38;23.13;-29.9;-6.36
-8.88;23.54;-9.93;0.57;-0.08;-0.72
24.16;5.81;5.38;-0.24;-0.89;0.09
0.79;-7.08;3.77;5.4;-1.69;3.31
3.2;0.17;5.38;2.18;-3.3;5.73
3.2;5.81;-5.9;23.13;-7.33;2.51
3.2;2.59;-1.87;-1.85;-2.5;1.7
1.59;5.81;-5.1;-2.65;-2.5;2.51
-12.91;5.01;-7.51;-3.46;2.34;4.12
-17.75;-0.63;-2.68;-1.04;-2.5;1.7
-20.17;-5.47;-7.51;7.02;2.34;1.7
-12.91;-1.44;-5.1;-0.24;1.53;-5.55
-21.78;2.59;-7.51;3.79;3.14;-2.33
12.87;5.81;0.54;0.57;7.17;-10.39
62.84;0.98;-1.87;0.57;-0.89;-7.97
46.72;5.81;2.96;2.18;-0.08;-5.55
28.99;9.84;4.57;-1.04;-5.72;-2.33
4.01;5.01;0.54;0.57;-4.91;-2.33
-6.47;-3.86;3.77;-1.04;-9.75;-5.55
-20.17;3.39;5.38;-1.04;-3.3;0.9
-20.17;1.78;5.38;-2.65;-1.69;1.7
-36.28;11.45;4.57;3.79;-2.5;2.51
-47.57;2.59;4.57;2.18;-4.11;2.51
-39.51;1.78;1.35;-2.65;-0.08;1.7
-4.85;1.78;-6.71;-15.55;-0.08;2.51
28.19;-24.0;-6.71;0.57;-1.69;3.31
47.53;5.81;-1.87;23.13;2.34;4.12
6.43;4.2;13.44;3.79;0.73;2.51
9.65;1.78;1.35;-1.85;2.34;4.12
4.01;-3.05;-6.71;-0.24;-3.3;1.7
-8.88;-14.33;-5.9;-1.04;-0.89;-3.13
-21.78;-4.66;-4.29;-14.74;-0.89;-5.55
-46.76;0.98;-2.68;3.79;-4.91;-8.77
-13.72;0.98;-5.9;28.77;-33.12;-8.77
-14.52;-5.47;-7.51;2.99;-0.08;-3.13
9.65;-3.86;-3.48;6.21;-0.89;-10.39
-0.83;-9.5;5.38;3.79;7.17;8.95
5.62;-3.05;16.66;-5.07;1.53;4.12
6.43;-2.25;5.38;-3.46;-0.89;1.7
4.01;-0.63;15.86;2.18;4.76;1.7
-0.02;-1.44;0.54;-1.04;0.73;1.7
11.26;5.81;5.38;-1.04;2.34;5.73
27.38;5.81;2.96;2.99;1.53;12.18
12.87;-4.66;-3.48;-14.74;-0.08;3.31
-8.08;-21.59;-2.68;-1.85;-3.3;1.7
-16.14;-2.25;-5.1;-1.04;-0.89;-5.55
-11.3;2.59;-1.87;-1.85;-0.89;-3.13
-8.88;0.98;-7.51;-1.85;2.34;0.9
-16.14;4.2;-4.29;-2.65;-7.33;0.9
-9.69;-4.66;-34.91;4.6;-0.08;2.51
-4.85;-1.44;-7.51;-13.13;-2.5;12.18
-4.05;3.39;-5.1;3.79;-0.89;-5.55
2.4;3.39;-1.87;-4.27;3.14;0.9
2.4;-3.05;-4.29;-1.85;-21.84;-5.55
2.4;5.01;-0.26;2.99;2.34;-1.52
4.01;0.17;0.54;6.21;7.17;-0.72
3.2;1.78;5.38;2.18;-0.89;-3.94
5.62;4.2;5.38;0.57;-4.91;-11.19
4.01;4.2;6.99;-1.04;3.14;1.7
-3.24;-2.25;8.6;-0.24;-6.53;0.09
-3.24;-4.66;-23.63;0.57;-6.53;0.09
-16.14;5.81;6.19;3.79;-5.72;0.9
-14.52;5.81;6.99;11.05;-8.14;1.7
-17.75;22.74;-0.26;-2.65;-2.5;2.51
-8.88;4.2;-3.48;-5.88;1.53;22.65
-4.05;0.17;5.38;-2.65;-0.89;5.73
22.54;5.81;-5.1;-3.46;-1.69;1.7
30.6;-7.08;-5.9;-1.04;-1.69;-5.55
41.08;-3.05;-30.88;-1.85;-4.11;0.9
14.49;1.78;-2.68;-0.24;-3.3;-10.39
3.2;5.81;-5.9;-17.16;-6.53;-3.94
-11.3;-6.28;4.57;-2.65;-0.08;-8.77
-25.81;0.17;1.35;2.18;1.53;-3.94
-32.25;0.98;-0.26;3.79;3.14;1.7
-8.08;1.78;0.54;7.02;2.34;9.76
4.01;-4.66;1.35;11.85;5.56;1.7
-3.24;1.78;-3.48;15.88;10.4;10.57
-1.63;-1.44;25.53;0.57;-0.89;-2.33
3.2;1.78;5.38;-9.91;-10.56;-3.94
4.01;-4.66;2.96;2.99;-2.5;1.7
8.04;-0.63;20.69;-1.04;8.78;1.7
8.04;0.98;7.8;15.07;-13.78;20.24
3.2;3.39;6.19;7.02;-1.69;1.7
4.82;3.39;2.96;-26.02;-1.69;2.51
4.01;3.39;3.77;-6.68;0.73;5.73
-0.02;0.98;-5.1;1.37;-1.69;1.7
-0.02;-4.66;2.96;11.05;-3.3;1.7
-12.11;1.78;-3.48;-5.88;3.14;0.09
1.59;-7.08;-9.13;-9.1;-9.75;-3.94
4.01;-4.66;-5.9;-12.32;-2.5;-8.77
3.2;-6.28;-5.1;-1.04;-3.3;-3.94
-19.36;-1.44;1.35;-0.24;1.53;-8.77
-29.84;5.81;-3.48;-2.65;-0.89;-5.55
-21.78;3.39;5.38;11.05;-9.75;9.76
-4.85;5.81;4.57;0.57;1.53;-0.72
26.57;-2.25;5.38;2.18;-2.5;0.9
4.82;5.81;-2.68;6.21;-1.69;-19.25
-6.47;-3.05;5.38;15.88;-15.39;-3.94
-9.69;-1.44;7.8;3.79;0.73;-3.94
4.01;0.98;5.38;-23.61;1.53;-7.16
16.1;1.78;3.77;-1.85;-0.08;0.9
4.82;0.98;5.38;2.18;0.73;1.7
3.2;-2.25;-3.48;-1.85;4.76;9.76
