-10.35;-2.96;-2.82;-15.06;-1.83;1.95
-17.6;-7.8;-5.24;-0.56;-2.64;1.95
-9.54;1.07;-5.24;1.86;-1.03;1.95
-0.68;-1.35;-7.65;-2.17;-4.25;-6.11
19.47;-4.57;-3.62;-2.17;1.39;-0.47
13.02;5.9;-6.85;-2.17;4.62;1.95
-12.76;-6.19;-2.01;1.05;5.42;-16.58
-10.35;1.07;-3.62;-10.23;1.39;-19.0
-0.68;1.87;-2.82;5.08;0.59;1.15
-6.32;4.29;-6.04;0.25;3.0;1.95
-12.76;-28.75;-7.65;0.25;5.42;1.15
-11.15;-6.99;-6.04;-2.17;-15.53;14.84
-11.15;5.1;-6.04;2.67;9.45;1.15
-13.57;-6.19;-2.82;10.73;3.0;1.15
-11.15;-2.16;-2.82;0.25;7.84;-3.69
5.77;2.68;5.24;1.86;7.03;4.37
79.1;-1.35;1.21;2.67;9.45;10.82
72.66;23.63;0.41;-13.45;10.26;9.2
15.44;5.9;5.24;3.47;1.39;-0.47
0.93;3.48;-2.82;-4.59;0.59;-2.88
-7.12;4.29;7.66;13.14;-3.44;-0.47
-4.71;-2.96;4.43;2.67;-6.67;1.15
-7.93;1.87;4.43;-0.56;-2.64;3.56
-6.32;-2.96;3.63;-2.97;-1.83;0.34
-11.15;-7.8;4.43;-4.59;-6.67;-2.08
-7.12;-1.35;1.21;1.86;-3.44;-5.3
-5.51;-6.19;0.41;3.47;-3.44;-8.53
-4.71;-2.16;-5.24;-0.56;-4.25;-8.53
-7.12;1.87;-3.62;-2.17;-1.83;-6.91
-6.32;30.08;-0.4;-2.17;0.59;-2.08
-1.48;-3.77;-2.82;-3.78;3.0;-2.08
-3.09;-11.02;-2.82;0.25;3.0;-2.88
-15.99;-7.8;-3.62;-2.17;-1.83;1.95
1.74;-6.99;-5.24;1.86;-2.64;0.34
9.8;-2.96;-0.4;3.47;-2.64;18.87
8.19;-1.35;-0.4;-4.59;1.39;3.56
4.16;1.07;-6.04;5.08;3.0;-2.08
7.38;2.68;0.41;1.86;8.64;1.95
-35.33;5.9;2.82;3.47;-0.22;2.76
-5.51;1.87;5.24;3.47;6.23;10.82
4.96;1.07;4.43;0.25;-7.47;17.26
-1.48;3.48;4.43;-1.36;-3.44;19.68
-9.54;-1.35;4.43;-1.36;-8.28;1.95
3.35;-6.99;1.21;1.86;-15.53;-23.84
4.16;21.21;6.05;-2.17;-5.86;-21.42
-3.09;3.48;1.21;8.31;-1.03;-6.11
-0.68;-5.38;-0.4;-0.56;-6.67;-3.69
-14.38;-0.54;-2.82;-2.17;1.39;-2.08
-17.6;-4.57;1.21;4.28;3.0;1.95
-15.99;-1.35;-3.62;3.47;7.03;-2.08
-22.44;0.26;-7.65;-2.17;8.64;-12.55
-11.15;-2.16;-7.65;-1.36;2.2;-6.91
1.74;-2.16;0.41;-2.17;6.23;-0.47
8.19;5.9;-5.24;0.25;4.62;1.15
-7.12;-3.77;-6.04;3.47;-1.83;1.95
2.55;-3.77;-3.62;-2.17;1.39;2.76
4.96;0.26;-2.01;-2.17;1.39;2.76
22.69;5.1;3.63;-2.17;-2.64;1.95
6.58;5.9;-2.82;-32.79;-4.25;-2.08
6.58;2.68;2.02;-0.56;-3.44;0.34
-13.57;-22.3;4.43;-1.36;-3.44;-5.3
1.74;4.29;7.66;-1.36;-1.83;1.95
0.93;-4.57;-0.4;10.73;-0.22;10.82
13.02;1.87;2.82;-2.97;-1.03;5.17
-4.71;-0.54;2.82;17.98;5.42;5.98
-3.09;1.87;-0.4;-2.17;4.62;-0.47
0.13;-4.57;-3.62;0.25;5.42;4.37
-1.48;-6.19;1.21;1.86;5.42;19.68
0.13;-4.57;2.02;-23.93;3.0;15.65
4.96;-6.19;-5.24;0.25;7.03;7.59
5.77;-6.99;1.21;-22.32;3.0;18.87
12.22;-7.8;-3.62;-4.59;1.39;1.95
17.05;-3.77;-7.65;1.05;2.2;-35.92
8.19;-6.99;-3.62;-19.9;5.42;-18.2
6.58;1.87;-1.21;10.73;1.39;-19.81
0.13;1.07;4.43;3.47;-3.44;-20.61
2.55;3.48;4.43;25.23;-3.44;-2.08
13.02;5.9;-3.62;-2.17;-8.28;6.79
4.96;1.87;4.43;-6.2;-11.5;20.49
4.16;1.07;5.24;-15.06;-11.5;55.14
-6.32;-1.35;2.82;-9.42;-17.95;37.41
-8.74;5.9;5.24;1.05;-15.53;14.04
-22.44;-2.16;4.43;-1.36;-1.03;-0.47
-7.93;-1.35;4.43;2.67;5.42;-23.84
-10.35;5.9;3.63;0.25;11.06;-40.76
-20.02;2.68;0.41;-12.64;8.64;-50.43
-14.38;-2.96;1.21;26.04;28.79;-58.49
-8.74;4.29;-2.01;-4.59;-4.25;-47.21
-0.68;-2.16;0.41;-30.37;-5.05;10.01
4.96;-2.96;-2.01;0.25;-3.44;15.65
3.35;-6.19;-8.46;-2.97;-1.83;14.84
0.13;-6.19;-6.85;-0.56;-2.64;4.37
4.16;10.74;-5.24;-3.78;-1.03;-7.72
-1.48;1.07;-5.24;-7.0;2.2;4.37
-8.74;-7.8;-2.82;-6.2;5.42;1.95
-8.74;1.87;3.63;-2.17;1.39;2.76
12.22;-2.16;-3.62;0.25;8.64;4.37
19.47;5.9;4.43;2.67;7.03;7.59
12.22;-19.08;-2.82;0.25;8.64;5.17
0.13;24.44;2.02;0.25;-13.92;2.76
4.16;-1.35;5.24;-23.12;3.0;4.37
-11.15;-2.96;5.24;-2.17;9.45;3.56
4.16;0.26;5.24;-1.36;4.62;1.95
3.35;-1.35;-3.62;1.05;-1.83;2.76
