MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
5.9053778212985995,68,124,1297.3302664131925,63.469812530648696,1476.34445532465,7.97429367299019,4.122203642235601,117,163,1489.6570419869563,35.0203086574326,1030.5509105589003,5.918068750796201,5.1633824052467086,74,140,1174.58758359775,48.88385918040894,1290.8456013116772,6.992333807438076,6.561854942005452,82,166,1913.2463376112657,81.56881738461557,1640.4637355013629,9.032222587554093,4.395402569555073,77,139,1169.4371902244902,34.74482869389367,1098.8506423887684,5.894717268885275,10.440517007744134,62,127,2167.910237217996,192.81309329826294,2610.1292519360336,13.886201337184117,0
4.877419675010876,87,138,1343.9614664214369,46.63416861340265,1219.354918752719,6.829604145343553,4.964780550362758,127,168,1898.832438926458,58.61868534075262,1241.1951375906895,7.657001840429679,3.4013485030143698,110,155,1097.2318080101145,23.144200488133208,850.3371257535924,4.8115357647553765,4.332906824028085,103,160,1481.0434742371385,40.8050989179776,1083.2267060070212,6.387947402016521,4.086731343088499,97,144,1251.022327893691,29.096709480432086,1021.6828357721249,5.3950619689986175,8.939114139024365,85,127,2263.1375254404134,157.85819307275517,2234.778534756091,12.564188111936277,0
3.532732658140735,85,125,857.5649190812405,23.425590417643583,883.1831645351838,4.840106986543379,5.912204372002237,117,162,2224.445328325846,75.45624082757739,1478.0510930005591,8.686603878156273,2.82848988909475,115,155,1029.04352941766,17.943763971491986,707.1224722736875,4.236013440593711,4.057951699639906,117,152,1522.517849025208,38.06206443327915,1014.4879249099764,6.169551590592391,4.360477065001736,79,140,1237.365734435431,38.785375723182064,1090.119266250434,6.227792063910054,8.550776947498765,87,135,2233.9533971611545,131.1602600091429,2137.6942368746913,11.45366668225693,0
3.704330794465123,80,125,860.6074037279765,26.246898591494997,926.0826986162808,5.123300451498979,6.086215774494658,109,154,2086.8864335042617,79.69427351975716,1521.5539436236645,8.927371316078544,3.3117606941052116,124,167,1268.9473721064396,26.713364640274555,827.9401735263029,5.168561638974674,4.837946508733209,98,153,1726.0782147624982,58.890077416165916,1209.4866271833023,7.674085862060194,4.049005540696352,95,142,1103.8250150250792,29.40721924681171,1012.251385174088,5.422842426745335,8.509299160222927,66,142,2103.8039331802447,128.78068906100975,2127.3247900557317,11.349071381505524,0
3.8020596778748,89,119,904.6960995996285,36.56252181469632,950.5149194687,6.046708962693143,6.9712467146424,108,153,2406.9888537605084,100.83789463086657,1742.8116786606001,10.042405274965372,3.174274743807939,121,148,1116.3097764230156,22.19518298985808,793.5686859519847,4.7112004198208135,4.494495046462602,113,153,1546.738304624448,43.649767164694104,1123.6237616156507,6.607391321501679,3.913127953237449,90,141,1148.1203247845747,30.056716708558703,978.2819883093623,5.483194645660105,6.797186938875481,81,146,1803.0000450062998,90.63597462998769,1699.2967347188703,9.520800105381444,0
4.3615060828035945,84,133,1054.422125506569,46.51787783736128,1090.3765207008987,6.820587089468952,6.545224985105593,119,162,2365.1268770606075,82.62457026431326,1636.3062462763983,9.090878339126906,2.6465568964455635,129,148,937.7919166107239,14.442038283888824,661.6392241113908,3.8003383280470593,4.144827866290432,111,149,1486.5144181365363,38.164859951846886,1036.2069665726078,6.177889685894621,3.812682580779039,86,144,1046.158843804547,28.068707042578836,953.1706451947598,5.298406742126321,7.343773509946468,73,129,1811.2642107175325,111.29056399410005,1835.943377486617,10.549682981399823,0
4.232300161190575,77,124,1033.1374742768553,38.89596449511502,1058.0750402976437,6.236663200507464,7.455846836625777,117,165,2618.0618042845044,103.91800158986042,1863.9617091564442,10.194409149011694,2.9090200258201966,120,161,999.5589244901216,18.93254155278979,727.2550064550492,4.351199127651111,4.520075454154676,122,161,1587.6763143647934,47.9571478212336,1130.018863538669,6.925259726661131,4.094833070306317,78,152,1208.0751064284377,31.462592316976107,1023.7082675765791,5.60963523135283,7.490433204374707,81,126,1854.9838175824095,100.5071893867618,1872.6083010936768,10.025434465546885,0
5.414773891427415,84,118,1209.1839256544229,65.49169768253095,1353.6934728568538,8.092973596883008,8.573672119919097,113,156,3061.7517985446566,138.9006777863957,2143.4180299797745,11.785621330015923,3.5451650960962193,116,155,1338.5981520809255,28.230690273818688,886.2912740240548,5.313345501117721,4.690123844329075,104,158,1571.9401964347974,46.90055673462106,1172.5309610822687,6.848407986506794,3.9870842556783006,74,145,1074.6924310407687,29.374818616672968,996.7710639195751,5.420414500621815,8.766190771563775,73,124,2109.7016996819993,137.88028390610853,2191.547692890944,11.74247858851756,0
4.951753474265661,76,122,1124.0748662151964,60.26313474032246,1237.9383685664152,7.763054806326166,8.02649082656299,121,148,2900.5293261090537,130.01213906905272,2006.6227066407473,11.40229070262705,3.153395331136744,106,153,1128.4367140990112,23.3600984836772,788.348832784186,4.8332584910491345,5.4425292563898005,106,155,1819.943628244294,63.81308355920535,1360.63231409745,7.991603177680134,3.773238873999052,88,158,1014.7281605855881,26.601525442650455,943.309718499763,5.159055978603871,7.945074555173995,85,130,2061.40152708353,122.95334405558403,1986.2686387934987,11.08863747434861,0
5.107198875523577,76,123,1232.3788270201978,61.42999886261952,1276.7997188808943,7.838287867003777,7.847202789805319,119,158,2835.219061562455,124.57450351862786,1961.8006974513298,11.161356141558302,3.3487626627075993,107,157,1186.9180358623541,26.280287341057285,837.1906656768998,5.126465971242628,5.257656049895626,109,166,1921.6618973786426,64.28274187050388,1314.4140124739065,8.017981411368266,4.57399171027993,100,155,1348.5892114116027,47.05949421438774,1143.4979275699825,6.86087204346184,7.415293169283222,83,129,1999.8682567120668,94.96476042233334,1853.8232923208056,9.746449568820294,0
