MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
13.787098496181567,76,133,3260.475169130491,407.9833476792619,3446.7746240453916,20.206016603853787,5.870135547865519,95,147,1770.255682830631,67.14332836284862,1467.5338869663797,8.197952779227915,3.983982365820807,98,152,1292.1683785486603,34.22472444568965,995.9955914552017,5.852189518171803,4.904218639235805,87,144,1477.7176958837435,59.20922252941793,1226.0546598089513,7.697132375987645,7.259486306449631,65,129,1550.4792524645732,99.06749092249875,1814.8715766124078,9.953533199206833,11.754660975601047,78,121,2594.5490300575543,271.5436293739441,2938.6652439002614,16.48098718906305,0
14.03180887145908,79,130,3193.4950314194634,371.6077318367008,3507.9522178647703,19.277350179182797,4.158556090640643,111,163,1427.4257479171752,37.58489357427269,1039.639022660161,6.130653139714691,3.746726204232189,134,164,1402.7770363344102,36.78483124058362,936.6815510580473,6.065064249371011,3.919286634559731,105,152,1292.5181569500294,35.48927110050107,979.8216586399327,5.960855946241422,7.237919462630705,63,116,1598.3705677805897,95.87780383204068,1809.4798656576763,9.792634522742057,9.918961855599793,70,119,2329.1091773021826,174.0619605900416,2479.7404638999483,13.19344765500387,0
12.6311045472905,73,125,2841.212273536843,286.7485634270345,3157.7761368226247,16.938360311188557,3.6458841894954706,109,158,1331.092129259869,32.863473073122165,911.4710473738677,5.732806742320244,3.203634043154007,122,163,1146.4889186510775,25.260320427213284,800.9085107885018,5.026065920031024,5.375913560898048,125,156,1991.7485503826954,79.82359022845608,1343.978390224512,8.934413975640613,7.083715961280303,69,130,1625.4891852326737,88.56098783830735,1770.9289903200759,9.410698439602683,10.273206361788306,74,124,2319.4148010192225,198.77865175502026,2568.3015904470767,14.100707545733272,0
14.45186790122194,74,139,3439.728399198557,415.69272067845947,3612.966975305485,20.388771380759927,4.584149244078058,108,153,1637.8529077685348,56.23775298855948,1146.0373110195146,7.499312071743028,2.940388065968212,128,160,1072.2823993830648,21.923641414776103,735.097016492053,4.682308702281015,4.608084780249628,121,158,1661.7419263474662,55.7145646807902,1152.021195062407,7.46447031756851,6.603218069682164,83,131,1695.9876710402498,82.77645776152191,1650.804517420541,9.098214910510842,10.064211312802133,73,127,2095.1153508022953,189.60735791104406,2516.0528282005334,13.77024664090523,0
19.221027841422984,67,129,4291.9316079976525,764.688596795319,4805.256960355746,27.65312528537038,4.449281720460447,128,166,1663.9148235337318,46.72989061022541,1112.3204301151118,6.835992472697802,2.834162209456657,114,156,988.047585206175,17.932662762705206,708.5405523641642,4.2348887679612,4.615820816480102,108,159,1609.079117231633,48.24557140937688,1153.9552041200254,6.9465012433202205,6.893099099644344,65,143,1698.4823654524566,77.7103216487648,1723.2747749110858,8.82092100003498,11.501144369155123,57,113,2055.0777685891017,248.74187396539858,2875.2860922887808,15.77217455407599,0
16.03555846633933,69,115,3472.64131170442,535.8208509815837,4008.889616584833,23.148167919761438,4.51194431116346,110,160,1629.1195771442344,46.51278131533988,1127.986077790865,6.820034011322717,3.2270439059877574,116,153,1181.2711786150207,23.42842287020836,806.7609764969393,4.840612317005317,4.779857697569621,116,159,1713.573376735704,54.85371015286245,1194.9644243924054,7.406724895498853,7.5699553197044205,71,134,1699.780767241738,100.97282566050949,1892.4888299261052,10.05020049968817,13.394110466867932,56,128,2342.562194477151,333.58351440329255,3348.527616716983,18.269816473664317,0
11.885794287328139,84,133,2988.952815059296,301.76914076306343,2971.4485718320348,17.371505783910045,4.562096317116407,107,157,1543.8545593104363,45.581090386165116,1140.524079279102,6.751907638216172,3.2472962058962405,112,149,1185.584662131908,28.04323481158887,811.8240514740601,5.295708604930222,4.82042480609763,111,164,1750.0143574096478,53.78086290546152,1205.1062015244074,7.333636212613714,7.744881737645639,69,126,1806.0781269982194,106.28032814398443,1936.2204344114098,10.311059399800175,12.458726535307063,51,118,2332.6991988250284,263.9417313701072,3114.681633826766,16.24823640361889,0
12.884228930952935,78,126,2948.294106131202,344.3285131241179,3221.057232738234,18.55739043898174,4.475464957610047,115,150,1620.1460902856911,50.846574265533306,1118.8662394025118,7.131294612679436,3.1017478473108393,123,152,1196.765424610283,25.129372442890897,775.4369618277099,5.013308138676091,4.649850319058647,113,166,1657.2532926986971,50.073391067264005,1162.4625797646618,7.076260281615291,6.7630788627334875,76,123,1594.1762271110106,84.1388551768382,1690.769715683372,9.172790064121374,12.33770702980259,65,109,2408.2418352067607,294.77672574146277,3084.4267574506475,17.169168717955884,0
13.617915650287586,53,109,2641.1248150364563,415.2189278288963,3404.478912571896,20.37699885831098,4.469123779380517,124,153,1564.0373135423347,45.2618357813915,1117.2809448451294,6.728686243554034,3.084280163093332,122,169,1153.7068558045648,27.51345632819945,771.070040773333,5.2456864413700295,4.418498622909411,108,158,1612.6455657750994,44.848618499844086,1104.6246557273528,6.696930845526595,6.813555302622374,83,139,1694.7353686129725,86.72829255736005,1703.3888256555936,9.313133419111606,11.187050013094078,70,128,2257.369373266511,263.32564302577896,2796.7625032735195,16.23050214117944,0
13.071974221413493,81,133,3097.255510204635,442.8985243276191,3267.9935553533733,21.045233830669776,4.581496841063466,123,153,1659.119227541531,47.173408017747285,1145.3742102658666,6.868299243910531,3.140765744171465,127,170,1227.6900765885293,26.255611833569084,785.1914360428663,5.124092905573805,4.714233661358863,110,157,1654.640028553497,50.063493633134826,1178.5584153397158,7.0757046077663635,8.991923009568257,55,124,1787.330158269961,204.12823445736313,2247.9807523920645,14.287358232231968,12.077018369552924,62,125,2292.532562903688,350.2393560077989,3019.2545923882312,18.718661552212787,0
