MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
8.616758309474717,57,107,1754.8145472805775,154.92194996982843,2154.1895773686792,12.450031272172252,4.4839822741036155,123,161,1670.6289956237017,47.736240411997535,1120.9955685259038,6.909350713146128,3.1079076258551535,134,172,1203.9042132422824,28.422473470333784,776.9769064637884,5.331274317273278,4.1548034985135445,108,152,1463.5114630912008,39.509899524372145,1038.7008746283861,6.285742301456537,4.355292025881244,89,152,1365.065211315391,35.89628789352186,1088.8230064703112,5.9920415292091365,7.00809735865621,91,152,1962.8958480968133,102.86931701194025,1752.0243396640524,10.1425952297068,0
5.621915075764366,74,136,1413.2113514235195,81.54419917279175,1405.4787689410914,9.030779483175934,4.439984119914138,118,159,1632.6427616347848,44.75455733316078,1109.9960299785346,6.690517539099347,2.88735897972988,118,170,1104.6325955916009,24.24161969415544,721.83974493247,4.92357865767739,3.774958196072566,104,162,1325.452562268206,37.58661621938997,943.7395490181415,6.131376614847992,3.8073756390641047,76,146,1033.1767347176522,26.90327862370448,951.8439097660262,5.187167416663123,7.227399881223736,87,128,1797.647967633881,107.31810170597795,1806.849970305934,10.35978377708773,0
5.648532728424895,89,132,1285.8150791587736,77.9647627245348,1412.1331821062238,8.829779986106276,4.262226298529489,121,158,1583.3213469882317,38.003844843860804,1065.5565746323723,6.164956615803201,2.8732964782332213,120,163,1044.7079148929167,21.78717615377363,718.3241195583054,4.667699888061259,3.9803928895796123,117,171,1528.8070943630696,39.13773427780569,995.0982223949031,6.256015862453656,3.8211703319022146,78,142,907.4345720150717,26.055432678853787,955.2925829755536,5.10451470318823,6.363268244527507,83,136,1619.0981033199314,85.35241011571023,1590.817061131877,9.238819709385977,0
5.292776043625177,84,125,1164.276653386168,58.36918747452759,1323.1940109062944,7.640397269842879,4.032507333188478,119,158,1418.4318184876902,35.33882119362595,1008.1268332971197,5.944930056196136,2.8254614381184258,119,159,1000.4518395958396,20.031197409773842,706.3653595296064,4.4759424232904,5.155653695884718,122,143,1771.3309476831278,57.25884705945194,1288.9134239711796,7.567345329826188,3.4419640773614515,88,146,917.2515878065667,21.876053842765334,860.4910193403629,4.677284820617913,6.302948008439869,86,146,1660.585251957305,80.40589658894847,1575.7370021099673,8.96703236962974,0
5.661754780850943,84,117,1337.191533905043,68.57010105663565,1415.4386952127359,8.281055998102739,4.583805733208148,106,141,1513.2030989745226,47.266826914611336,1145.951433302037,6.875999578876053,3.3797446740595825,125,170,1272.6708178663523,34.64989084574908,844.9361685148956,5.886493699369397,4.672039900087617,130,160,1687.9739997525994,52.68468413282834,1168.0099750219042,7.258543977073975,3.862609358203985,82,141,1094.5423832770505,27.13160827424406,965.6523395509963,5.208939519641549,6.380198322382519,83,139,1701.0326293402404,90.62481191701708,1595.0495805956298,9.521273171822449,0
4.740763983116874,89,124,1196.331599322636,51.578832356792944,1185.1909957792186,7.1828110932075395,4.669785239928616,120,165,1690.5486639926753,45.65350325381048,1167.446309982154,6.7579631282872885,2.8424904621594416,112,155,1048.3176195692515,23.659365624591793,710.6226155398604,4.864700356330007,3.826814985590428,106,157,1353.5989820725788,39.60354540616503,956.703746397607,6.29461591868757,4.511290087175954,104,159,1403.7921206853541,40.627142332097506,1127.8225217939885,6.37407546079156,5.453874148724042,86,139,1525.201991908193,59.70212402469279,1363.4685371810106,7.727439271906315,0
5.737229556473909,83,122,1279.272952719351,82.97695735325718,1434.3073891184772,9.10934636890281,4.549806860610906,108,159,1607.1532572754566,45.93090159468358,1137.4517151527266,6.777367835904214,2.4590592825680115,109,169,962.0022048586475,18.50316523403213,614.7648206420029,4.301600135084968,4.514797595521194,117,146,1572.6976998355315,47.40959375858006,1128.6993988802985,6.885529942182386,4.369562809833219,109,161,1387.1778864436337,41.96222881032155,1092.3907024583048,6.477850798112549,6.44505741013005,92,150,1705.59249624101,79.48901508788357,1611.2643525325125,8.91584825585554,0
6.655712095095222,74,126,1574.4183033779182,104.92943601201996,1663.9280237738055,10.243574423715907,4.264809811619114,104,155,1436.266219182477,36.39806043061048,1066.2024529047785,6.033549308523115,3.1631903069795144,121,167,1198.7623882265204,31.068721953653732,790.7975767448786,5.57395876170724,5.208798258995841,122,174,1948.3643027493295,59.23509677356384,1302.1995647489603,7.696948808705297,4.299057079133063,101,153,1329.5850941756871,38.57951978987039,1074.7642697832657,6.211397897954477,6.197072649699276,87,152,1769.4630372418032,78.89467100105522,1549.268162424819,8.882573571297446,0
6.807827066020378,85,141,1727.050501037748,104.59965619527816,1701.9567665050945,10.227816427437867,4.409519891679847,126,160,1619.331935737878,41.89443009841678,1102.3799729199618,6.47298731502697,3.331661696300325,134,168,1230.046461555723,28.79534407164789,832.9154240750812,5.366237676065619,4.577680837270607,119,156,1603.5540991091034,45.26531429061902,1144.4202093176516,6.728648057031463,4.299641565549548,77,154,1169.8604207146136,35.80181057386564,1074.9103913873869,5.983546941374151,6.6215168302220695,78,131,1630.3927698939542,85.34181566069492,1655.3792075555173,9.238262504581026,0
7.56907090003411,106,141,2235.807397996704,135.4434784497948,1892.2677250085276,11.638035357960621,4.3534044245823615,117,158,1549.029224132507,40.28674389107023,1088.3511061455904,6.3471842263016125,3.0222764775404376,134,165,1170.4327560844067,25.93590670297391,755.5691193851094,5.092743187485547,4.296833835319565,125,163,1616.0198425148499,43.65550188866895,1074.2084588298912,6.607916537840468,4.02609025164033,63,140,943.9403520427295,28.148935710258666,1006.5225629100826,5.305820443120912,6.858942335682693,74,134,1732.2232228910107,88.7072268629964,1714.7355839206732,9.41845586303241,0
7.171261044621242,109,142,2262.30589457568,129.27352036967542,1792.8152611553105,11.372019969094525,4.543200670950382,135,168,1717.7180547695036,45.73856986359614,1135.8001677375955,6.7630312916908775,3.636801538051387,120,165,1332.5992844755583,32.221867871872924,909.2003845128468,5.676888364922719,4.159371154391562,107,153,1528.0987198294245,43.99001425707037,1039.8427885978904,6.633228864139485,4.36356879114307,83,143,1215.0376205239581,33.6303850571408,1090.8921977857676,5.7992034812984175,7.112385674323255,75,134,1838.6035202834223,96.45615019245902,1778.0964185808136,9.821209206230273,0
11.585468024469847,94,129,3064.7789553702805,291.30757910130063,2896.3670061174616,17.07575923969184,4.770775589994677,117,148,1668.472621074884,51.86714397932858,1192.6938974986692,7.202233429104373,3.0019547741647985,131,176,1162.2893123530134,24.180449946996564,750.4886935411996,4.917585781493326,3.8953910186911695,111,159,1405.2369587967096,32.53080939212986,973.8477546727923,5.703722173895552,3.853159784092817,78,147,1099.10057009892,28.048573743072392,963.2899460232043,5.296410074586486,6.704454221307538,82,133,1641.0538326476253,82.78444722604581,1676.1135553268844,9.102864115936967,0
30.823582922146365,74,110,6427.161667577557,1768.7046482489857,7705.895730536591,42.05602002572172,21.760512811764833,77,132,4768.384209489013,1616.6973475925618,5440.128202941209,40.20836819478912,12.369766071566739,89,139,2883.2480825858897,466.44281286253937,3092.4415178916847,21.600210725475986,10.865500332470553,70,123,2081.721715111722,245.0298750271199,2716.3750831176385,15.65361359579472,4.663536297787519,68,137,1130.689088214318,38.073623368218875,1165.8840744468796,6.170463391680187,11.959301801939901,54,113,2220.6492056877864,284.8197614218658,2989.825450484975,16.876858700455823,4
61.654045022844116,72,103,14416.296725097629,7631.930605757214,15413.51125571103,87.3682210972054,68.11451715167105,76,133,16702.54997336949,8870.702292968976,17028.629287917764,94.1844820599045,46.24931631711392,70,117,10304.583344143763,5469.128451975041,11562.329079278481,73.95488908407235,23.525940636101073,56,108,4087.6376729644394,1280.3993571207443,5881.485159025268,35.78268373885693,8.219939126961275,73,126,1878.661060277244,128.328374622232,2054.984781740319,11.32962914561731,36.70910242671524,50,89,6401.367313955061,2521.2590566913714,9177.27560667881,50.21277086640291,4
138.17280772470366,78,108,34271.12726448114,32395.247580405525,34543.201931175914,179.98684717115594,100.3849534050178,91,132,27075.37777014064,18507.52211231603,25096.238351254447,136.0423577470174,67.63813160528156,84,125,17053.610035517377,11097.676911038332,16909.53290132039,105.34555100402014,43.6605543817531,60,112,8568.565687979446,3548.039581440282,10915.138595438275,59.56553095737447,19.54009394285311,64,100,3886.9548516119994,612.729573983696,4885.023485713278,24.75377134320868,97.50492060223999,66,95,18189.829833011965,16984.10331172412,24376.230150559997,130.32902253244828,4
154.81944003912236,85,119,38520.22322773433,38708.143163334404,38704.86000978059,196.74533451075277,89.81076990909531,87,120,25257.94211916863,15113.43563523401,22452.692477273828,122.94356179858856,43.56917028275352,88,120,11815.070262039684,4220.4114380303,10892.29257068838,64.96639762286213,33.50033225563879,86,118,7733.191561368467,2321.7890984716514,8375.083063909697,48.18509891874032,19.30835359125573,70,111,4358.290366065343,649.7406221051566,4827.088397813933,25.490555022852046,90.62320916979047,61,98,18044.81615274782,14820.880456939807,22655.802292447617,121.75164542401677,4
150.28079389400818,83,108,37977.06554898259,38501.63776126041,37570.198473502045,196.22716592054496,93.1460242241486,85,128,26624.033837843417,19142.078567037144,23286.50605603715,138.3555272854661,40.29359877410787,87,119,10224.797893394425,3479.5001788319564,10073.399693526968,58.987301895708946,23.962173811943256,84,126,5840.821060800985,980.1854976977344,5990.543452985814,31.308073857789232,21.382573488446184,57,108,4028.6002752604254,734.1339341518953,5345.643372111546,27.09512191714547,99.46596927170316,56,90,18891.35563374216,15875.602294078015,24866.49231792579,125.99899523850361,4
