MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
8.302507397053118,76,135,2022.434623047171,133.4716501939756,2075.6268492632794,11.553675106957598,4.467105497827193,107,154,1495.190905739823,38.46189320687189,1116.7763744567983,6.203664355750602,4.190289076697607,56,153,786.9331165392459,29.66111823407606,1047.5722691744018,5.448373321664848,5.908359610162217,88,151,1828.4140030702456,70.3674554463067,1477.0899025405542,8.40184794964577,4.6273358156428985,73,139,1215.7669222451825,42.44667887807377,1156.8339539107246,6.515852717238221,10.819361065841772,58,118,2165.2320373715056,208.4282304922469,2704.8402664604428,14.437188620334567,0
7.9989313216681035,100,134,2142.2446710314525,129.0041140568292,1999.732830417026,11.358286822475979,4.713763097643979,122,159,1600.7703492105697,42.9596648034317,1178.440774410995,6.554375570919247,2.496371641188815,109,161,779.433930741825,12.32320432109681,624.0929102972037,3.510607246770732,6.461287094500921,114,154,2273.827580989553,87.34105610260619,1615.3217736252304,9.34679985744009,4.440339477500218,81,140,1260.545421770104,38.94138365783937,1110.0848693750545,6.240351467073965,9.93298650570985,68,113,2040.319343473523,192.92101797286114,2483.2466264274626,13.889693005411772,0
8.418399098149623,80,138,2100.0683896173814,140.76193437609706,2104.5997745374057,11.864725433742384,3.742543526172341,120,160,1264.8315101157873,25.988919975436495,935.6358815430852,5.098289138496617,1.6618131018012423,113,152,532.3729990141765,4.1812584178594605,415.45327545031057,2.044918404668459,6.790610060326106,113,144,2460.7706643124648,98.80940780131041,1697.6525150815264,9.940331095196383,3.9009964180757324,88,142,1109.8522439826395,29.70523646082067,975.2491045189331,5.450255662622032,9.433266707638357,73,125,1979.325342777797,170.3147629102757,2358.316676909589,13.050644295158127,0
8.132354859363266,83,131,1970.0996102840827,122.276365859359,2033.0887148408167,11.060964461822422,4.671569622331338,127,161,1702.2422997053302,48.741946839887,1167.8924055828345,6.981545034476747,1.6363452538787155,112,142,515.9319880430469,4.018723906885775,409.0863134696789,2.0046774032793175,6.710934649013703,122,163,2552.1630401701505,93.40238737863564,1677.7336622534258,9.665533350632169,4.080484174901865,96,148,1128.6780888219819,30.244160151255496,1020.1210437254663,5.499865410294253,8.807187776781735,63,114,1903.126532422278,145.78865624512233,2201.7969441954338,12.074300815202562,0
8.773381277716842,83,133,2253.255186592947,155.62452490993607,2193.3453194292106,12.47495991444944,4.035132944918457,115,166,1458.61090191553,41.20462259719011,1008.7832362296143,6.419162999881904,1.7036700160414184,107,146,553.4475892799803,4.3843260185642094,425.9175040103546,2.094327240227707,7.223150437572375,114,154,2720.034882157196,106.84783335938036,1805.7876093930938,10.33719360030532,4.123226337723208,76,143,1074.0082338538646,30.863271265537243,1030.806584430802,5.555472214502178,10.743558087487276,70,131,2298.3033432537422,267.38398648583916,2685.889521871819,16.352057109289472,0
8.447953228041158,76,129,2020.270002569413,154.6860952809726,2111.988307010289,12.437415661514178,5.036036616394828,111,165,1849.7452202647562,58.99101420594243,1259.0091540987069,7.680828611947654,1.9236376879015833,113,141,603.6832312291331,6.0917410776429675,480.90942197539584,2.4681859681655953,7.140947106025249,120,161,2691.4742048612934,113.62316491805773,1785.2367765063123,10.659417454411098,4.779136584672793,68,142,1019.9853456470844,42.247509988450986,1194.7841461681983,6.500832249571959,10.348776533693107,84,131,2533.1960670205613,240.54827037322437,2587.1941334232765,15.509637289194393,0
8.174195704279382,80,132,2117.562221287185,125.55210091592785,2043.5489260698455,11.205841191008908,5.017486281350214,113,160,1845.807315502398,60.06289524563542,1254.3715703375535,7.750581623286969,1.7537504619513629,120,152,568.2736364945486,4.926002365751631,438.43761548784073,2.220437370616678,7.5764440681652765,110,156,2660.3272848547144,112.3130343238664,1894.1110170413192,10.600770158460483,4.505017082459864,80,137,1182.531808741583,41.598235144576925,1126.2542706149661,6.449669760045965,9.716387532676748,74,134,2212.955048151507,210.21084720829947,2429.096883169187,14.500953082272448,0
8.48139831495934,88,130,2434.74219188301,149.32907673992784,2120.349578739835,12.221073159606311,4.441923916492662,120,159,1538.6616535275202,44.44156618718515,1110.4809791231655,6.666497357388848,1.7119781669219523,117,149,574.8700774685004,4.638647803283688,427.99454173048804,2.153767642138434,7.460156985349742,117,152,2856.328013824778,117.82503363085536,1865.0392463374355,10.854770052934306,4.712740539374245,79,147,1168.4617342846934,43.24811709157307,1178.1851348435612,6.57633399127988,11.033032599574213,62,141,2420.5959175136086,341.0091372083742,2758.2581498935533,18.467227689174504,0
9.252025881433255,85,127,2489.821861565493,175.98038652049104,2313.006470358314,13.266152619779792,4.224520468067148,119,158,1580.546481426258,40.71443322166145,1056.130117016787,6.3808473382084205,1.7400696722082605,111,147,563.6773512846255,4.715656086660495,435.0174180520651,2.1718674607289175,5.922582516969523,113,159,2109.363029237007,73.4156091948372,1480.645629242381,8.568667432201286,4.6936322632986816,76,128,1111.701383628575,39.66818191156404,1173.4080658246703,6.29869650879705,12.536476670800429,64,128,2371.9493256030682,483.02860571908144,3134.119167700107,21.9783827945479,0
9.974735312952957,78,125,2277.985046125358,234.42364571773678,2493.683828238239,15.31117106467122,4.977911001598575,111,158,1820.3316576746709,60.72622010397863,1244.4777503996438,7.793146422210846,1.6921549550789465,118,160,584.9326163206604,4.67569465961353,423.03873876973665,2.162335593464409,5.848198369063084,114,161,2016.798886062028,74.58445429294368,1462.049592265771,8.63625568459866,3.6910142968891932,80,133,852.5612868915264,22.943431520023786,922.7535742222983,4.790007567694765,8.619849278356462,76,132,1958.690931737714,138.9341510337394,2154.9623195891154,11.789926748294004,0
10.38604771110035,88,130,2524.309444993055,262.12073315282623,2596.5119277750873,16.190280485084006,4.505673053435921,121,158,1667.6615545334803,48.02535269812246,1126.4182633589803,6.930033379579284,1.839962140654793,112,148,596.8041669188767,5.270337372162854,459.99053516369827,2.2957591364895342,5.27583629682564,108,144,1871.089906329898,65.30115410306946,1318.95907420641,8.0809209134493,4.0600943011935176,77,148,936.5064031540485,31.129338954896657,1015.0235752983793,5.579367276888911,8.32466185262125,73,133,1920.381525032582,142.00199269418133,2081.165463155313,11.917089513660777,0
8.8257735703398,92,127,2257.197314839458,162.99568845227674,2206.44339258495,12.767321151779603,4.330687190836448,113,165,1570.5105587988714,44.084482750427874,1082.671797709112,6.639620853443386,1.7551992666460718,99,145,513.787506237666,4.639056320428886,438.799816661518,2.153846892006833,5.167121583739056,112,158,1843.3799107583322,63.2968470457255,1291.780395934764,7.956016602887521,4.15959544897687,72,147,1032.7068949924233,32.91049789176645,1039.8988622442175,5.736846518241964,7.818787392970421,78,123,1842.9256430437672,112.69728820888632,1954.6968482426053,10.615921210039495,0
7.872988498477623,93,127,2136.8564143620383,130.25546403266114,1968.2471246194057,11.412982071670344,4.459874084969336,116,159,1582.4544508736853,42.89016486259221,1114.968521242334,6.549083335688239,1.7311634649250587,136,163,611.3457022102555,4.740712685129793,432.79086623126466,2.1776462508556604,4.673156114254121,109,164,1683.5952459963178,50.12295261139418,1168.2890285635303,7.080005309710516,3.9995510279269904,78,131,1033.5077904263485,29.99850397320018,999.8877569817475,5.4773638721593985,8.870240012898957,72,132,2131.1133231915146,141.8151461431308,2217.5600032247394,11.909591437458515,0
10.638308079410447,71,114,2412.1702303272623,264.5914787602992,2659.5770198526116,16.266417053822774,4.607211769896776,109,150,1559.843244780025,46.12139922021005,1151.802942474194,6.791506767816626,1.6708434849753242,126,155,560.0694320944854,4.191628666326472,417.71087124383104,2.0474317731203264,4.415212842605608,108,157,1500.0229113355808,44.9397785137501,1103.803210651402,6.7038001677379455,4.337879608912496,56,132,849.488981690914,31.678201740875753,1084.4699022281238,5.62834005787948,11.490578074558499,69,125,2435.874435557448,275.5875910645016,2872.644518639625,16.60260497797561,0
26.285416898063072,68,112,6103.743391848591,1243.8988040568076,6571.354224515768,35.27078078078505,18.946453288025275,67,106,3570.851186584104,757.1586711667413,4736.613322006318,27.51653148587171,6.663931551523913,69,111,1047.2102932215223,107.64327472367607,1665.982887880978,10.382218749497147,4.985530179897387,108,145,1591.6064775568732,51.97928333612425,1246.3825449743467,7.209673357303598,5.190428219919886,76,127,1140.6976209488098,46.431466709582224,1297.6070549799715,6.814613117666236,14.535401207511706,60,117,2904.0003647707317,411.7969915448479,3633.8503018779265,20.29466398753233,0
62.09632998092076,70,103,12897.380898558771,7154.078697107315,15524.08249523019,84.60610183088606,53.7837121088097,62,92,10737.062960803185,4823.317364117856,13445.928027202426,69.45271619786052,43.91017937680407,47,78,6384.535349129348,4852.560396572049,10977.544844201017,69.66564082523878,14.453493007192035,67,115,3042.279050527993,407.5041143642093,3613.373251798009,20.187653091982224,6.2588063850035525,77,116,1494.0099408508433,67.05978017812375,1564.701596250888,8.189569562986708,15.42649182650923,74,127,3221.931775054998,427.3084759568887,3856.6229566273073,20.67145086041846,3
116.66438298215289,69,101,23822.673967354764,22224.835026513385,29166.095745538223,149.08114360770614,62.88020491875955,68,99,13980.569600139846,6279.097790462614,15720.051229689889,79.24111978141339,55.73941556250086,52,87,9153.398924268593,5438.368344295133,13934.853890625214,73.74605002843735,26.13750604422754,65,120,5142.885383430026,1198.4999222748413,6534.376511056885,34.619450816021235,11.004016065713541,70,104,2411.713000451193,191.09349649199083,2751.0040164283855,13.82512901913414,22.552582599964246,60,100,4324.568464229811,861.293672558615,5638.145649991062,29.351608602182562,3
96.84762080898393,68,121,21091.577265092645,15880.450289770926,24211.905202245984,126.0655927030271,50.876538300655795,70,99,11575.85384935874,4332.738344033972,12719.13457516395,65.83858747985771,48.42242607293186,59,88,8678.711810631357,3870.541137967374,12105.606518232966,62.2138359426676,21.534813190304245,68,114,4665.354894580119,767.78992909416,5383.703297576061,27.70902949511578,10.282118418980156,72,110,2199.5192113518356,169.8916697795467,2570.529604745039,13.034583987232471,19.93928141121316,58,109,3508.91130190668,666.3439481993717,4984.82035280329,25.81760213620429,3
80.58053391781152,71,115,17503.860344665587,10060.865808330213,20145.13347945288,100.31956672609834,51.424684936857155,74,99,11220.16776496781,4693.384285961352,12856.17123421429,68.50832351073258,38.02507336593847,59,103,7479.179372744256,2568.2476050744312,9506.268341484618,50.682862748521934,20.30593075404686,71,108,4448.137560035643,680.4487791140868,5076.4826885117145,26.08796179086297,8.49605196008284,75,119,1950.9099302783627,115.48889098455906,2124.01299002071,10.748414429396178,18.647003553572954,66,104,3864.724434036689,616.4508143331652,4661.750888393239,24.82965698932989,3
83.15232140453244,78,107,19833.864336512746,11790.423979822695,20788.08035113311,108.58651294785614,46.76328497346059,69,93,10905.18473639069,3598.8382014821823,11690.821243365148,59.99608678121856,38.30624358383565,60,95,7468.986405387944,2643.212123380627,9576.560895958914,51.41443016812244,22.929474729794055,77,109,5103.361326305557,887.5649797115233,5732.368682448514,29.792124734614408,9.396039998785945,69,123,2123.5370603733795,139.079164571017,2349.0099996964864,11.793425332435588,18.769112957676143,55,119,3629.102337044533,592.1180272551483,4692.278239419035,24.333886234178713,3
80.87701950981261,86,110,20226.009831599877,11211.484996204556,20219.254877453153,105.88457106537011,48.80248691466609,68,108,10869.538178516354,4282.676644983894,12200.621728666523,65.44232246071351,43.53849789520011,64,98,8049.854374709524,3182.1461907996168,10884.624473800028,56.41942261463722,23.783710925439898,81,119,5379.00115501178,927.1040674637856,5945.927731359974,30.448908843847665,10.0058174231525,88,123,2502.0540808135515,154.33957796254566,2501.454355788125,12.423375988268166,21.9890651133678,58,106,4138.017959315997,835.1856407068383,5497.26627834195,28.90013654575012,3
85.12419231515497,82,122,21177.99174086156,11360.478962036545,21281.048078788743,106.59106759308816,51.051186921225,73,106,11379.724463401897,4415.597096986018,12762.79673030625,66.45183923355013,44.335695738594545,66,97,8812.59758850405,3142.012291676295,11083.923934648636,56.06001869761148,21.615336949993193,69,105,4721.10132831005,779.2526382421396,5403.8342374982985,27.915147665565666,9.486207435806444,87,117,2354.3151361896066,136.21808041804687,2371.551858951611,11.679796349445395,19.470605015905118,62,111,4090.1460689868454,652.1227036074494,4867.65125397628,25.53756135415893,3
88.39861265157789,79,105,19650.52390546538,12952.410456051639,22099.653162894472,113.81732677558833,54.374245948731826,68,107,11373.717826709233,5305.138629666039,13593.561487182957,72.85935908888868,46.165552792364174,60,100,8644.576156829662,3983.3983214232885,11541.388198091043,63.11443428954,19.982047531240465,73,120,4536.345980577813,679.6297820373043,4995.511882810116,26.06987169036417,9.390696753210422,78,131,2164.883514940122,141.70353010948557,2347.6741883026057,11.905540055200015,22.1145651244335,52,108,3988.50489227095,827.4290411710599,5528.641281108376,28.768261604143085,3
87.94392548315201,90,106,20748.21327263557,12787.158870726062,21985.981370788002,113.0804219937489,49.30784710046317,80,109,11094.70125924276,4874.791432308373,12326.961775115793,69.82098300093614,40.25505355204451,63,97,8104.506559209601,2807.6332500057624,10063.763388011126,52.988373465719434,22.498143955098097,69,109,4854.954991841583,854.6228126860676,5624.535988774524,29.23397037089426,10.203716354968638,70,122,2479.9018854241585,177.76351841176566,2550.9290887421594,13.332798723192184,21.20206947846959,59,107,3873.8837112977826,704.5250168645432,5300.517369617397,26.54302201797773,3
87.4257100274367,76,107,20537.257217426933,13128.546361830604,21856.427506859174,114.60774023568959,50.04511241360646,71,101,10640.101769558558,4313.65665579345,12511.278103401615,65.72272829501874,36.93191337512235,64,109,7853.646383990663,2341.376903413089,9232.978343780587,48.38947200771463,20.59243590237678,70,107,4605.631097032851,692.9480793334703,5148.108975594196,26.323907306824882,9.332848274903274,80,127,2379.3941601350643,144.99240627667058,2333.2120687258184,12.041376865810136,22.776531416092066,54,107,4052.6486315734533,910.9980294302235,5694.132854023016,30.182746083778394,3
75.8000248345774,73,116,18616.05379991619,10196.085012373951,18950.00620864435,100.97594539668377,48.30060415191809,68,116,10131.447738226929,4542.76386469289,12075.151037979522,67.40044008751532,37.018761976310095,69,96,7405.3959393802415,2698.493237097079,9254.690494077524,51.9470337404531,21.266477988364684,77,111,4537.340037898404,745.7169669624726,5316.619497091171,27.30782881850487,10.080743169479831,95,129,2519.4079147923376,153.22295676147783,2520.1857923699577,12.378333536559847,18.610125113783205,58,108,3407.4482013743636,540.0772819255624,4652.531278445801,23.240037890744393,3
85.03515090607534,72,100,19224.140975272458,11410.340851826186,21258.787726518836,106.83287228752869,47.590393364810446,71,107,10226.487865553736,4528.803237736124,11897.59834120261,67.30080745238232,45.11900597157585,62,94,8298.810989531647,3542.2204035089585,11279.751492893964,59.51847708607435,21.308688395713826,75,111,4441.806373854175,708.9383718054631,5327.172098928457,26.627806320174997,10.416605162977369,85,125,2594.5537578942635,160.22708872993422,2604.151290744342,12.659941005635135,26.19708126929923,51,99,4332.468941549751,1031.8187186777586,6549.270317324807,32.1274688412254,3
83.73170830797469,71,104,19290.52152911362,10476.535835949924,20932.92707699367,102.37307021245826,50.14748449470123,61,104,10754.097458913948,4271.93532581834,12536.871123675308,65.3604585916374,41.42175200602104,63,106,8074.805658983254,3206.3318987265784,10355.43800150526,56.6305788255247,23.44503842848561,60,100,4664.369027684959,863.4348536707851,5861.259607121402,29.38525862414217,10.146793160288725,83,143,2556.7794104011155,170.7653317665812,2536.6982900721814,13.068793201607807,26.89287940190747,41,94,4237.28640276383,1083.4590096347993,6723.219850476868,32.918030509765295,3
