MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
19.598498241058973,50,92,2621.605470974824,594.7039151876025,4899.624560264743,24.422181552557973,4.563534518037106,114,151,1565.7582787281378,40.967965344251425,1140.8836295092765,6.4010715545739405,2.293043739134682,116,157,856.0911645107617,15.810238802993238,573.2609347836705,3.9769111543250153,3.3220286500845977,120,151,1227.1080171333974,27.81466316983417,830.5071625211494,5.2753967200640615,4.048652568489274,45,136,719.6526359803889,27.394381432007375,1012.1631421223185,5.234893430995074,11.101276464471802,77,123,2381.436681579863,243.16918375245004,2775.3191161179507,15.594004086098336,0
11.106312848382105,65,125,2290.596081980223,202.15463775995548,2776.5782120955264,14.219730911211995,4.266025811098107,117,156,1590.718695299887,39.71748730151152,1066.5064527745267,6.302204045019521,2.841874602460117,114,167,1055.423107728655,23.252812896097236,710.4686506150293,4.822399839135245,4.0528682503079105,122,168,1576.2697328334111,41.483715695126584,1013.2170625769777,6.441063011379109,3.969329231612675,70,134,807.8800711251881,28.705861059441002,992.3323079031687,5.360917619855675,11.489627028003984,69,119,2266.0240273121444,295.13219280961624,2872.406757000996,17.17981253806563,0
9.53772521616724,66,127,2225.2121174732356,173.99990119429262,2384.43130404181,13.192551139623104,4.4031074736201,119,154,1620.9588298315803,41.58747835688055,1100.776868405025,6.448937942571636,2.3174414133552514,109,164,842.5811916412171,15.670632629520957,579.3603533388128,3.9593486810723566,3.63511633743435,113,150,1333.3093852958336,33.24655311617158,908.7790843585874,5.765983599996301,3.7101879263500934,70,130,784.1756333160095,21.0918782114357,927.5469815875233,4.59260285504659,11.99559134399419,71,109,2292.81373346296,317.0692659727663,2998.8978359985476,17.806439160382975,0
9.370697641873678,71,113,2010.3118445305681,148.80691451949784,2342.6744104684194,12.198693267069585,5.295275159692705,107,156,1808.9791990905046,60.98035505616374,1323.8187899231762,7.809068806269708,2.952697144994506,108,157,1055.819296500743,23.23675525316444,738.1742862486265,4.8204963325493715,4.192329882935816,107,157,1439.8889747989786,45.274714190714434,1048.082470733954,6.728720187818323,4.085487940901646,63,125,787.3261616207706,26.414624442750096,1021.3719852254114,5.1405684437042325,10.636301052476945,82,125,2274.4633229386336,223.47795156593435,2659.0752631192363,14.950123426271626,0
10.01481764846916,87,134,2416.2399268186355,205.5295253558859,2503.70441211729,14.336375159666966,4.462870139127427,125,156,1645.6215499633008,43.088686594632655,1115.7175347818566,6.564266769367248,2.6277863684136267,101,150,938.7158259646075,19.13000565680323,656.9465921034067,4.373951789267091,4.617631298216644,101,158,1653.4027840392116,48.71779462084464,1154.407824554161,6.9798251535920155,4.240292029369487,54,131,813.8060049344446,30.104130507799617,1060.0730073423717,5.4868167405309345,10.633685279811422,62,116,1919.8691301144413,235.30810729741694,2658.4213199528554,15.339762076768908,0
11.460778002989322,70,134,2332.139077628363,260.8303116081518,2865.1945007473305,16.151001773369448,3.8359875549544573,118,163,1370.709919424848,33.09653017676073,958.9968887386143,5.752969752793032,2.364837529869204,117,159,909.8632742241604,16.03201579434922,591.209382467301,4.004912118991564,5.0848160082144265,106,161,1805.584682615226,57.085909358246205,1271.2040020536067,7.555530301277894,4.082003227883734,63,119,746.1622675507349,32.020028058502085,1020.5008069709336,5.658750740115324,10.806775844111261,81,134,2196.6938693544757,293.0639084611739,2701.693961027815,17.119118459036777,0
12.798270240299262,81,121,2839.18804979531,321.72968806902924,3199.5675600748154,17.9369283094654,4.525168616959778,114,161,1596.0237386061258,49.33176460620841,1131.2921542399445,7.023992732651912,2.776324726712783,108,159,1040.6797474298864,20.293909920910625,694.0811816781958,4.504892016436855,4.943776463820127,113,153,1762.887162756853,56.689596101249606,1235.9441159550317,7.529481863504963,3.6654412168514017,66,128,765.876655658994,25.401959057552606,916.3603042128505,5.040101165994086,10.379406761008747,74,135,2359.102955909566,231.10885506271097,2594.851690252187,15.204545197293328,0
12.066949179755671,73,117,2742.2590231872755,285.7130889221353,3016.737294938918,16.903354957077863,4.499346502488314,117,160,1562.3698848583879,44.69826230687535,1124.8366256220786,6.686025392365618,2.8745412357344784,111,175,1115.7246593978407,23.38693213745219,718.6353089336196,4.836240165630639,3.766079037720293,121,168,1434.716844917823,39.07588643804258,941.5197594300732,6.252056532792707,4.129099521020606,59,130,768.9833934716551,31.989521774579597,1032.2748802551516,5.656421578503899,11.324654985298265,78,127,2422.4188461287977,246.11916103755544,2831.163746324566,15.688709621183806,0
11.126240036613565,80,119,2402.835924642287,231.1826089140996,2781.560009153391,15.204693719545482,4.668050641469063,135,166,1804.2268156791135,47.645269030372326,1167.0126603672657,6.902562911246259,2.7582907169965445,125,166,1037.5169918424667,22.671071409824506,689.5726792491362,4.761418999915316,4.082710430165164,117,161,1485.980163299953,37.824525325528505,1020.6776075412912,6.150182682989006,3.813414544003003,68,124,803.1027589229043,25.36398623155222,953.3536360007507,5.036270338135002,9.53006302701472,65,129,2001.2969326436673,185.13250906336376,2382.51575675368,13.60802502085058,0
11.142571621595806,68,122,2443.770429216685,253.38250403593892,2785.6429053989514,15.919064604230396,4.710504915854316,123,151,1791.6809724789782,48.453938566024156,1177.626228963579,6.961215663577657,2.745705778872687,125,166,1046.050074940931,20.236207420427768,686.4264447181718,4.499212338187168,4.257839211356666,124,154,1599.0902868089206,42.04303411972986,1064.4598028391665,6.484091630596945,3.9969797594397063,68,137,826.5221471463592,24.583222182410346,999.2449398599266,4.958150159838684,11.452567164402492,70,124,2401.2299691435705,245.17096286097322,2863.141791100623,15.65969714587311,0
