-2.14; 5.17; -0.66; -0.21; 1.83; 10.29
2.70; -6.11; -4.69; -1.82; -3.00; 9.49
5.92; -5.30; -4.69; -1.02; -0.58; 16.74
11.56; 1.95; -0.66; -1.82; 0.22; 2.24
12.37; -1.27; -3.08; -2.63; 5.86; 6.27
12.37; 1.14; 2.56; 2.21; 1.03; -1.79
6.73; -2.89; 0.14; 2.21; -7.84; -39.66
-16.64; -1.27; -0.66; -1.82; 5.86; -24.35
-11.80; 1.14; 4.17; 4.62; -4.61; -23.54
-4.55; -2.89; 3.36; -1.82; -3.81; 1.43
-0.52; -2.89; 0.95; 3.01; 0.22; 6.27
-6.97; 4.37; 7.39; 13.49; -3.00; 1.43
-4.55; 4.37; 4.17; 3.82; 5.86; -1.79
0.28; -6.11; -17.58; 2.21; 6.67; 7.88
3.50; -1.27; -20.81; 5.43; 3.44; 12.71
3.50; 3.56; -0.66; 7.04; -12.67; 9.49
3.50; 0.34; -3.08; -0.21; 4.25; 17.55
-2.14; 1.14; -5.50; -5.85; 4.25; 20.77
-0.52; -2.89; -3.89; -3.43; 4.25; 19.96
1.09; -4.50; -8.72; -21.96; -2.20; 2.24
-23.89; -3.69; 7.39; -2.63; -3.81; -14.68
-1.33; 5.17; -6.30; -0.21; -6.22; 6.27
5.92; 5.98; -2.28; -2.63; -6.22; -5.01
-1.33; 3.56; 4.98; -1.02; -4.61; -2.60
0.28; 4.37; -0.66; 2.21; 0.22; -6.62
1.09; 5.98; 3.36; -5.85; 1.83; -25.15
4.31; -0.47; 11.42; -1.02; -0.58; 6.27
1.89; 1.14; 0.95; -1.82; -0.58; 1.43
-3.75; 0.34; 0.95; 6.24; -1.39; 1.43
-1.33; 5.17; 0.95; 5.43; -13.48; -5.01
1.09; 3.56; 3.36; 8.65; 0.22; 2.24
-1.33; 0.34; 0.14; 8.65; -2.20; 7.88
-0.52; -2.08; -22.42; 1.40; -11.06; 9.49
3.50; 0.34; -12.75; -1.02; -3.00; 2.24
1.09; 0.34; 0.14; -1.02; 2.64; 1.43
-1.33; 5.17; -13.56; -1.02; 4.25; 2.24
1.09; 0.34; -2.28; 2.21; 4.25; 10.29
0.28; 3.56; -2.28; 2.21; 4.25; 27.21
0.28; 0.34; -3.08; -7.46; -3.81; -49.32
-22.28; 1.14; -0.66; 13.49; -0.58; -25.15
0.28; 4.37; -7.92; -2.63; 2.64; 3.04
-8.58; 1.95; -3.08; -3.43; 4.25; -5.01
1.89; -2.89; -3.08; 0.60; -2.20; -23.54
3.50; -4.50; 13.03; 2.21; -1.39; -6.62
-27.92; -2.08; -0.66; 7.04; 8.28; 0.63
-3.75; -6.91; -3.89; -1.82; 1.83; 11.10
3.50; -3.69; 23.51; 6.24; 7.47; 22.38
2.70; -4.50; 30.76; 11.07; 4.25; 22.38
-19.05; 1.14; 13.03; 8.65; 6.67; 23.99
1.89; -1.27; 17.87; 3.82; 26.00; 28.82
-4.55; -1.27; -23.22; 7.04; -0.58; 28.82
2.70; 1.14; 3.36; -2.63; -3.81; 12.71
13.98; 3.56; -19.19; 6.24; -0.58; 3.04
7.53; 5.98; -0.66; 2.21; -3.81; -31.60
3.50; -1.27; 0.95; 3.82; -6.22; -64.63
-5.36; 4.37; 7.39; -1.82; -7.84; -50.13
-11.80; -2.08; -4.69; -6.65; -3.81; -34.02
-5.36; 1.14; -2.28; -5.85; -7.03; -23.54
13.98; -6.91; -12.75; -5.04; 2.64; 6.27
-9.39; -1.27; -2.28; -5.04; 1.03; 4.65
16.39; 1.95; -3.08; -2.63; 4.25; 16.74
9.14; -1.27; -0.66; -3.43; -3.00; 17.55
-8.58; -4.50; -0.66; -5.85; -0.58; 10.29
2.70; -4.50; 1.75; -3.43; 13.11; -8.24
3.50; -2.08; -0.66; -1.82; 4.25; 4.65
8.34; 1.95; 4.98; -21.96; 5.05; 7.88
5.12; -2.08; 0.14; 36.85; 3.44; 7.07
23.65; -2.08; 17.87; 3.82; 5.86; 11.10
-2.14; 3.56; 1.75; 8.65; 4.25; 13.52
3.50; 1.95; 6.59; -0.21; 4.25; 14.32
-0.52; -1.27; 0.95; 25.57; 2.64; 7.88
-8.58; 1.14; -2.28; 3.82; -1.39; 7.07
3.50; -1.27; -3.08; 7.04; -0.58; 3.04
3.50; -1.27; 4.98; 7.85; -3.00; 2.24
33.31; 4.37; -0.66; 2.21; 1.83; 14.32
-0.52; 5.98; -5.50; -2.63; 3.44; 2.24
3.50; 1.95; 4.98; 0.60; -1.39; -8.24
-1.33; 4.37; -0.66; -4.24; 1.03; 2.24
-1.33; 1.14; -3.89; -14.71; 5.05; -15.49
-6.97; -4.50; -3.89; -3.43; 3.44; -9.04
0.28; 3.56; 0.95; -2.63; 5.05; -5.82
3.50; -4.50; -12.75; -36.46; -0.58; 11.91
-6.97; -4.50; -0.66; -3.43; -12.67; -60.60
-6.97; -7.72; 7.39; -1.82; -6.22; -21.93
3.50; -7.72; 4.17; 0.60; -3.81; 3.04
5.12; 1.95; 0.14; 5.43; 1.83; 4.65
0.28; 0.34; -0.66; -0.21; -1.39; 2.24
-1.33; -3.69; -0.66; 3.82; -3.00; 7.07
-0.52; 1.95; 1.75; 3.82; -5.42; 7.88
1.09; -2.89; 8.20; 7.04; -7.84; 1.43
-0.52; -2.08; -0.66; 7.04; 2.64; 2.24
