19.72; 0.69; -1.98; -0.70; -2.73; -23.65
13.27; 3.10; -0.36; 0.10; -4.34; -11.56
6.02; 0.69; 38.31; 5.74; -8.37; 2.94
6.02; 0.69; 11.72; 5.74; -6.76; -6.73
9.24; -3.34; 10.92; 7.36; -3.54; -30.90
4.41; 6.33; 12.53; 8.97; -1.12; -63.93
10.05; 3.10; 12.53; 8.16; 2.91; -75.21
6.02; 2.30; 11.72; 9.77; 2.91; -32.51
1.99; 20.02; 3.66; 9.77; 5.32; 10.19
-2.84; 0.69; 2.05; -1.51; 4.52; 27.11
-2.84; 2.30; -0.36; -5.54; 2.10; 39.19
-6.87; 6.33; -0.36; 0.91; -4.34; 40.00
-10.90; 6.33; 10.11; -3.12; 4.52; 23.89
-34.26; -24.29; -9.23; -9.56; 4.52; 19.86
5.22; 5.52; -9.23; -3.12; -3.54; 3.74
1.99; 5.52; -10.84; -11.98; -3.54; -6.73
3.60; -4.95; -36.62; -7.15; -14.01; -15.59
-6.06; -0.92; -11.64; 0.91; -12.40; -1.09
-7.67; -4.15; -1.17; -10.37; -1.12; -3.51
-17.34; -5.76; -0.36; -1.51; -2.73; -8.34
-27.01; -4.15; -4.39; -3.92; -3.54; -10.76
-15.73; -1.73; 4.47; 0.91; 2.10; -14.79
-3.65; -4.15; 10.11; 7.36; 0.49; -11.56
3.60; 2.30; 8.50; -0.70; 4.52; -8.34
10.05; 0.69; 25.42; 3.33; 19.83; 5.35
19.72; 6.33; 8.50; 9.77; -23.68; -13.98
16.50; 3.91; 11.72; 10.58; -19.65; 1.33
14.08; 5.52; 8.50; -22.45; 1.29; 22.27
2.80; -0.12; 7.69; 8.16; 3.71; 28.72
3.60; -1.73; 2.86; 0.91; 0.49; 28.72
-14.12; 1.49; 2.05; 6.55; 0.49; 10.99
-4.45; -26.71; -3.59; -8.76; -3.54; -20.43
-10.90; 18.41; -4.39; -7.15; -9.98; -30.90
-10.90; 1.49; -10.84; -11.98; 0.49; 1.33
-9.29; -4.15; -11.64; -45.01; 6.13; 6.97
-8.48; -1.73; -0.36; -10.37; 6.13; 14.22
-10.90; -4.95; -10.84; -10.37; 5.32; 6.16
-2.84; -0.12; -9.23; -0.70; 4.52; -1.90
2.80; -0.92; -6.00; -7.15; 0.49; -12.37
4.41; -1.73; 1.25; -8.76; 2.10; -12.37
2.80; -4.15; -0.36; -1.51; 3.71; -14.79
7.63; 5.52; 6.89; -0.70; 2.91; -21.23
10.05; 2.30; 7.69; 0.10; -2.73; -21.23
16.50; -8.18; 5.28; 7.36; -3.54; -18.01
16.50; 32.91; 10.11; 3.33; -0.32; -2.70
11.66; 3.91; 8.50; 8.16; -6.76; -0.28
26.16; 1.49; 10.92; 8.97; 1.29; 6.16
6.02; -17.84; 7.69; 7.36; -9.18; 11.80
6.02; 6.33; 7.69; -1.51; 4.52; 14.22
2.80; -2.54; 2.05; 2.52; 2.10; 20.66
-1.23; -5.76; -10.03; 2.52; 6.13; 25.50
3.60; -1.73; -1.98; 0.10; -5.96; 27.11
-4.45; -1.73; -8.42; -8.76; 4.52; 27.11
-9.29; 3.91; -6.00; -7.15; 6.93; 16.63
-14.12; 3.91; -10.03; -14.40; -1.12; -7.54
-18.95; 4.72; -14.06; -10.37; -1.12; -1.90
-12.51; -0.92; -5.20; -10.37; -4.34; 3.74
-6.87; -4.95; -5.20; -5.54; -7.57; -9.15
