22.65; 5.80; 7.25; 0.80; 5.97; -1.21
32.31; -0.64; -0.00; -0.81; 5.17; -6.85
31.51; 6.61; 1.61; -0.81; 0.33; -11.69
72.60; 6.61; 1.61; -0.01; -6.11; -27.00
-13.61; -0.64; -0.81; -12.90; -24.64; -18.94
-55.50; -3.87; -4.84; -5.65; -10.14; 7.65
-61.14; -8.70; 8.05; -5.65; 5.17; 2.81
-88.53; -7.09; -12.09; -4.04; 7.58; -0.41
-61.95; -11.92; -1.61; -33.04; 10.00; -8.47
-20.05; -21.59; -5.64; -34.65; -16.59; -9.27
-6.36; -19.98; -4.84; -8.87; 3.56; -10.08
-12.00; -8.70; -1.61; -13.70; -28.67; -14.11
1.70; -0.64; -0.81; -1.62; -27.87; -1.21
-4.75; 6.61; -0.81; -0.01; -20.61; 25.37
8.95; 5.80; 1.61; 4.02; -10.14; 71.30
12.98; 8.22; 8.05; 8.85; 8.39; 51.96
18.62; -15.15; 8.05; 5.63; 17.25; 42.29
44.40; 8.22; 10.47; 8.85; 18.86; 6.04
-3.13; 30.78; 6.44; 11.27; 17.25; -9.27
16.20; 21.11; 0.80; 9.66; 14.83; -22.97
8.15; 6.61; 4.83; 8.85; 5.17; -40.69
4.92; 5.00; 2.41; 5.63; -8.53; -48.75
4.92; 2.58; -4.84; -0.81; -3.70; -46.33
4.12; -2.25; 3.22; 3.22; -0.47; -22.97
1.70; -10.31; -1.61; -0.81; -16.59; -10.88
4.12; -5.48; -1.61; -1.62; -10.95; -1.21
4.12; -7.09; -5.64; -2.42; 4.36; 14.90
10.56; 15.47; -9.67; -4.84; 5.17; 2.81
4.12; -4.67; -2.42; -4.84; 5.17; 21.34
-1.52; -6.28; -4.84; -2.42; 0.33; 21.34
-1.52; -7.89; -2.42; 2.41; -11.75; 38.26
-9.58; 5.00; -0.81; 18.52; -7.72; 2.01
-8.77; -3.06; 3.22; 2.41; 3.56; 2.81
-7.97; 4.19; 1.61; 0.80; 13.22; 10.87
0.09; 5.00; 4.83; -0.81; -0.47; 15.70
4.12; 20.30; 8.05; 5.63; 1.94; 8.45
4.12; 9.02; 1.61; 5.63; 2.75; 3.62
-4.75; 8.22; 4.83; 5.63; 5.17; 3.62
12.17; 6.61; 7.25; 6.44; 2.75; 7.65
17.01; 5.80; -0.81; 4.02; 5.17; 7.65
