6.29; -5.72; -0.12; -21.35; 5.54; -12.45
7.10; -4.92; 5.52; -1.21; -9.76; -18.09
7.10; -1.69; 5.52; -6.05; -9.76; -20.51
10.32; -6.53; 11.16; 6.84; -7.35; -1.98
4.68; 1.53; 12.77; 11.68; -2.51; -18.09
3.88; -0.89; 7.93; 11.68; -0.90; -16.48
1.46; 7.97; 8.74; 0.40; -0.90; -8.43
-2.57; 2.33; 8.74; 4.43; 4.74; 17.36
7.10; 0.72; 7.93; 1.20; 5.54; -1.98
15.16; 3.95; 1.49; 2.82; 4.74; 17.36
21.60; 2.33; -0.12; -0.41; 6.35; 27.02
2.27; -0.89; -2.54; -0.41; 4.74; 31.86
-7.40; 0.72; -8.99; 0.40; 37.77; 27.83
-10.62; -2.50; -9.79; -2.02; 3.13; -3.59
-16.26; -4.11; -14.63; -1.21; -2.51; -8.43
-13.04; -2.50; -9.79; -0.41; 2.32; 5.27
7.10; -2.50; -10.60; -9.27; -0.10; -5.20
-15.46; -4.92; -8.18; -10.07; -0.10; -5.20
-4.18; -0.89; -4.96; -6.05; -8.96; -6.81
-0.15; -1.69; -0.93; 3.62; -1.71; -22.93
4.68; -12.17; -1.73; -2.82; -4.12; -14.87
7.91; -4.11; 1.49; 10.07; -5.74; -22.12
8.71; 4.75; 5.52; 9.26; -21.04; -10.84
12.74; 1.53; 9.54; -2.02; -8.96; -11.65
10.32; -1.69; 10.35; 4.43; 0.71; -4.40
9.52; -28.28; 14.38; 33.43; -0.90; 23.00
9.52; 3.95; 11.96; 10.87; 1.52; 3.66
0.65; 3.95; 11.96; 13.29; 3.13; 4.47
5.49; 0.72; 3.91; -22.16; 3.93; -2.79
-0.96; 3.95; 3.10; 14.10; 4.74; 23.80
-7.40; -0.89; 0.68; 4.43; 4.74; 27.02
-2.57; -0.89; -13.82; -0.41; -0.10; 22.19
-12.24; 4.75; -5.76; -10.07; 0.71; 15.74
-3.37; -0.89; -11.40; -14.10; 10.38; 11.72
-12.24; 0.72; -4.15; -1.21; 16.02; 9.30
-18.68; -2.50; -12.21; -6.05; 2.32; 0.44
-9.82; 8.78; -11.40; 12.48; 3.13; 2.05
2.27; -0.08; -5.76; -6.85; 3.93; -10.84
-16.26; -3.31; -4.15; -6.85; 1.52; -16.48
-13.85; -0.89; 0.68; -0.41; 2.32; -25.34
-2.57; -6.53; 1.49; 2.82; -3.32; -40.65
4.68; -0.89; 4.71; 6.04; -5.74; -35.01
12.74; 0.72; 7.93; 2.82; -4.12; -15.68
12.74; 2.33; 13.57; 9.26; -4.12; -9.23
15.96; 4.75; 7.13; -1.21; -8.96; 12.52
13.55; -0.89; 4.71; 2.82; -2.51; -3.59
18.38; 4.75; 7.93; 10.07; -0.10; 13.33
6.29; 3.95; 5.52; 4.43; -5.74; 13.33
-0.96; 5.56; -17.85; -21.35; -0.10; 2.05
-15.46; -1.69; 3.10; -14.10; 5.54; -10.04
-23.51; 0.72; -0.12; -1.21; 4.74; -3.59
-4.18; -0.89; 5.52; 23.76; 3.13; 2.05
-10.62; -6.53; -8.18; -2.02; 3.93; 12.52
-9.01; -2.50; -10.60; -3.63; -0.10; 27.02
-6.60; 1.53; -14.63; -6.05; -2.51; 10.11
-0.96; 3.14; -11.40; -8.46; 0.71; -0.37
-6.60; 4.75; -5.76; -6.85; -2.51; 3.66
-2.57; -3.31; -9.79; -2.82; -0.90; 1.24
-6.60; -6.53; -3.35; -2.82; 0.71; 2.05
3.88; -4.11; -2.54; -6.05; 3.13; -14.06
8.71; -0.89; -0.12; -2.82; -17.82; -19.70
4.68; -1.69; 5.52; 10.87; 2.32; -16.48
8.71; -6.53; 4.71; 6.04; -0.90; -14.87
13.55; 1.53; 8.74; 10.07; -0.90; -12.45
15.96; 4.75; 8.74; 6.04; -3.32; -6.01
15.96; 4.75; 13.57; 11.68; 10.38; 2.05
11.93; 2.33; 11.96; 3.62; 8.77; 2.85
4.68; -2.50; 11.96; 35.85; -2.51; 15.74
3.07; -4.92; 7.93; 3.62; -0.10; 25.41
-6.60; 6.36; -0.12; 0.40; 2.32; 13.33
2.27; -5.72; -0.12; 4.43; 3.13; -1.98
-10.62; 0.72; -8.18; -1.21; -0.10; -14.87
-13.04; 3.14; -11.40; -7.66; 4.74; 10.11
-13.04; -4.11; -8.99; -2.02; 5.54; 18.97
-10.62; -0.89; -10.60; -8.46; 3.93; 18.97
-6.60; -7.33; -33.16; -10.88; 4.74; 3.66
4.68; -6.53; -12.21; -11.69; 4.74; 1.24
-0.15; -1.69; -0.93; -6.05; 2.32; -10.84
4.68; -1.69; -4.15; -3.63; 2.32; -10.84
3.88; -5.72; -0.93; 11.68; -0.10; -15.68
0.65; 6.36; -0.12; 0.40; 2.32; -23.73
2.27; -6.53; 5.52; 9.26; -6.54; -27.76
4.68; -5.72; 3.91; -6.05; -15.40; -34.21
-0.15; -6.53; 5.52; -1.21; -5.74; -23.73
-9.01; -0.89; 11.96; 7.65; -0.90; -5.20
0.65; 3.95; 10.35; 2.82; 20.05; 2.05
0.65; 6.36; 8.74; 9.26; -7.35; 2.05
4.68; 1.53; 8.74; 6.84; -8.96; 3.66
10.32; 2.33; 2.29; -0.41; -6.54; 2.05
9.52; 17.64; -0.12; -0.41; -11.37; 15.74
6.29; 1.53; -1.73; -9.27; -8.15; 6.08
-33.18; -4.11; -7.37; -6.85; 3.13; 15.74
-41.24; 0.72; -8.99; -1.21; 4.74; 15.74
-13.04; -2.50; -11.40; -5.24; 7.96; 7.69
23.21; -9.75; -8.99; -6.85; 4.74; 10.91
19.99; -1.69; -8.18; -8.46; 4.74; 5.27
-5.79; 1.53; -8.99; -2.82; -6.54; -5.20
-5.79; -1.69; -4.15; -11.69; 4.74; -9.23
-3.37; -5.72; -0.93; -1.21; 4.74; -10.04
-0.15; -11.36; -4.15; 1.20; 4.74; -39.04
4.68; -0.89; -0.93; 2.01; -0.90; -18.90
4.68; 16.84; 2.29; 2.82; -3.32; -24.54
4.68; 20.86; 1.49; 3.62; 3.13; -10.84
15.16; -0.89; 8.74; 8.46; 4.74; -6.01
5.49; 7.17; 7.93; -9.27; -7.35; -1.17
8.71; -4.11; 7.13; 9.26; -3.32; -7.62
6.29; 5.56; 10.35; 40.68; 0.71; -26.15
3.07; 3.14; 5.52; 6.04; -8.96; 2.05
-23.51; -10.56; 5.52; 4.43; -2.51; 20.58
0.65; 6.36; -0.12; 4.43; -2.51; 18.97
-3.37; 4.75; -2.54; -0.41; 3.13; 23.00
-8.21; 3.95; -4.15; -5.24; 5.54; 26.22
-16.26; 1.53; -12.21; -5.24; 5.54; 20.58
-29.15; -1.69; -12.21; -9.27; 3.93; 15.74
-21.10; -1.69; -13.82; -11.69; 1.52; 10.91
-13.85; -4.92; -11.40; 6.84; 1.52; 0.44
15.96; -2.50; -7.37; -10.07; 2.32; -2.79
-20.29; -7.33; -11.40; -6.05; 0.71; -14.87
-2.57; -2.50; -1.73; -0.41; -0.10; -11.65
0.65; 1.53; -0.12; -5.24; 2.32; -5.20
5.49; -0.89; 3.10; 1.20; 2.32; 1.24
8.71; -4.92; 2.29; 14.90; 0.71; -11.65
17.57; -1.69; 10.35; 0.40; 0.71; -8.43
31.27; 3.95; 11.96; 2.82; 2.32; 4.47
12.74; 6.36; 8.74; 6.84; 0.71; 16.55
19.99; -6.53; 11.96; 14.90; -2.51; 6.88
22.41; 4.75; 7.13; 2.82; -8.15; -18.90
9.52; -18.61; 6.32; 1.20; -10.57; -59.99
3.07; -19.42; 0.68; 6.84; -6.54; -49.51
-4.18; 0.72; 0.68; 4.43; -2.51; -30.98
-15.46; -2.50; -2.54; 7.65; -4.12; 2.05
-21.10; -6.53; -4.15; -2.82; 0.71; 26.22
-22.71; 7.97; -9.79; -6.05; 3.13; 29.44
