5.77; 2.18; 2.24; 7.58; 10.37; -23.37
5.77; -2.65; 6.26; 3.55; -5.75; -12.89
13.02; -7.49; 7.88; -9.34; -6.55; -6.45
4.16; 2.18; 10.29; 9.19; 4.73; -0.00
4.16; -1.85; 13.52; 11.61; 2.31; 0.80
5.77; 3.79; 7.88; 11.61; 4.73; -18.53
4.16; 1.38; 15.93; 10.80; 2.31; 3.22
3.35; -5.88; 10.29; 12.41; 2.31; 8.05
3.35; 7.02; 4.65; 29.33; 0.70; 18.53
-6.32; 5.40; 0.62; 6.77; -0.91; 13.69
-5.51; -6.68; -1.79; 2.75; -5.75; 10.47
-4.71; 6.21; -2.60; -0.48; 3.92; 15.31
-8.73; 3.79; -9.04; -6.12; 1.51; 12.89
-9.54; 6.21; -10.65; -9.34; 2.31; 16.92
-7.93; -2.65; -7.43; -13.37; 3.12; 0.80
-4.71; -1.04; -8.24; 22.08; 16.01; -21.76
-7.93; -5.07; -11.46; -11.76; 4.73; 14.50
-5.51; -1.04; -7.43; -8.53; 4.73; 12.89
-0.68; -9.10; -2.60; 22.08; 5.53; -2.42
-36.13; -5.07; -0.99; -6.92; -4.13; -24.17
6.57; -1.85; 0.62; 1.94; -2.52; -24.17
8.18; 3.79; 8.68; 23.69; 2.31; -36.26
24.30; -0.24; 11.10; 0.33; -4.13; -24.98
17.05; 1.38; 9.49; 10.00; -4.94; -23.37
16.24; -1.85; 11.90; 13.22; -8.97; -26.59
6.57; -5.88; 8.68; 10.80; -7.36; -9.67
-7.12; 2.18; 11.90; 9.19; -4.13; 11.28
4.16; 5.40; 7.07; 4.36; -5.75; 12.08
-0.68; 3.79; 1.43; 10.00; 4.73; 16.92
-7.93; -0.24; -0.18; 15.64; 4.73; 24.17
-12.76; -2.65; -3.40; -2.09; -0.11; 2.41
-15.99; 4.60; -5.01; 14.02; 4.73; 19.33
-9.54; 0.57; -5.01; -10.14; 15.20; 12.89
-11.15; -4.26; -9.04; -14.17; -0.11; 8.05
-8.73; -5.07; -14.68; -6.12; 2.31; -10.48
-11.96; 2.18; -10.65; -11.76; -2.52; 14.50
-7.93; 3.79; -12.27; -2.89; 2.31; 8.05
-4.71; 11.85; -8.24; -8.53; 3.12; -1.61
12.21; 1.38; -7.43; -14.17; 3.12; -10.48
-1.48; 0.57; -0.18; -3.70; 3.12; -12.89
3.35; 3.79; 2.24; 11.61; -2.52; -23.37
7.38; -6.68; 4.65; 0.33; -2.52; -22.56
4.96; -1.85; 8.68; 5.97; -6.55; -61.23
6.57; -1.04; 11.10; 7.58; -6.55; -3.23
4.16; 2.18; 11.90; 14.02; -0.11; -3.23
8.18; 2.18; 12.71; -22.23; 4.73; 1.61
4.16; 31.99; 13.52; 11.61; 3.12; 5.64
4.16; -2.65; 7.07; -22.23; 5.53; 10.47
3.35; -2.65; 2.24; 1.13; 3.12; 14.50
0.13; 3.79; 1.43; 3.55; 3.92; 16.11
-3.10; -1.85; -1.79; 37.39; 4.73; 16.11
-4.71; -1.04; -4.21; 22.08; -2.52; 14.50
-16.79; -4.26; -12.27; -3.70; 1.51; 10.47
-11.15; 0.57; -12.27; -6.12; 0.70; -23.37
-10.35; -2.65; -11.46; -14.17; 3.12; 3.22
-7.12; -1.04; -5.82; -14.17; 2.31; -5.64
-7.93; 19.10; -12.27; -14.98; -0.91; -1.61
-8.73; -7.49; -8.24; -42.37; -7.36; -3.23
-10.35; -8.29; -2.60; -3.70; -0.11; 2.41
4.16; -2.65; -0.18; -40.76; -2.52; 2.41
8.18; 2.99; -0.18; -14.17; -6.55; -8.06
4.96; 6.21; 7.88; -2.89; -5.75; -16.12
9.80; 0.57; 11.90; -0.48; -8.97; -23.37
4.16; -5.07; 11.90; 1.13; -7.36; -41.09
9.80; -1.85; 7.07; 10.80; -7.36; -22.56
4.96; 1.38; 10.29; 3.55; -2.52; -5.64
-22.43; 0.57; 7.07; 11.61; -15.41; 19.33
8.99; 5.40; 10.29; 7.58; 3.12; 28.20
-7.93; 3.79; 1.43; 2.75; 0.70; 25.78
-0.68; 6.21; 7.07; 1.13; 3.12; 26.58
4.16; 2.99; -0.18; -15.78; 7.15; -4.84
-6.32; 4.60; -5.82; 11.61; 4.73; 16.92
-10.35; 1.38; -11.46; -2.09; 13.59; 26.58
8.99; 1.38; -12.27; 5.97; 4.73; 13.69
-7.93; -1.85; -13.07; -9.34; 4.73; 4.83
-5.51; -1.04; -9.85; -8.53; 4.73; 6.44
-8.73; 5.40; -8.24; -10.95; -0.11; 1.61
-7.12; -6.68; -10.65; -14.17; -2.52; -11.28
-3.90; 0.57; -1.79; 13.22; -2.52; -8.86
3.35; -4.26; -0.99; -2.89; 3.12; -10.48
-26.46; -2.65; 0.62; -6.92; -4.13; -8.06
13.02; 5.40; 5.46; 3.55; -2.52; -11.28
5.77; 6.21; 11.90; 1.94; -3.33; 0.80
8.18; -1.85; 15.13; 6.77; 2.31; 2.41
13.02; -5.88; 12.71; -1.28; -13.00; -0.00
6.57; 2.99; 11.10; 11.61; -5.75; -0.00
4.96; 2.18; 7.88; 32.56; -10.58; -35.45
0.13; 0.57; 4.65; 4.36; -13.00; -34.65
0.13; -2.65; 7.07; -3.70; -11.38; 2.41
1.74; 0.57; -0.18; 10.00; -2.52; 12.89
4.96; -1.04; -0.18; 4.36; -0.91; 19.33
-9.54; -1.04; -5.01; 0.33; 3.92; 14.50
-7.93; 1.38; -9.85; -2.09; 4.73; 17.72
-15.99; 7.02; -9.04; -19.81; 2.31; 20.94
-11.15; 0.57; -14.68; -3.70; -6.55; 12.08
-12.76; 3.79; -15.49; -12.56; -0.91; -24.17
-7.12; -25.21; -7.43; 28.53; 10.37; -8.86
4.16; -1.04; -8.24; -11.76; 3.12; -10.48
26.71; -1.85; -5.01; -8.53; -3.33; -8.86
4.16; 3.79; -1.79; -1.28; -4.13; -10.48
4.16; 1.38; 2.24; -0.48; 2.31; -11.28
5.77; 2.18; 7.88; 10.80; -2.52; -10.48
13.82; -2.65; 7.07; 6.77; -13.00; -4.84
8.18; 4.60; 13.52; 23.69; 4.73; 12.89
5.77; -4.26; 10.29; 11.61; 3.92; -1.61
8.99; 0.57; 12.71; 39.81; -17.83; 6.44
4.16; 2.18; 12.71; 24.50; -0.11; -0.81
4.16; -2.65; 10.29; 16.44; 0.70; 13.69
-3.10; -7.49; 3.85; 6.77; -4.13; 1.61
-30.49; 3.79; 0.62; 12.41; -5.75; 4.83
0.13; 4.60; -5.01; -28.68; 0.70; 11.28
-1.48; 0.57; -7.43; -5.31; -0.11; 4.83
-9.54; 7.02; -10.65; -5.31; 0.70; 10.47
-11.15; 1.38; -10.65; -15.78; -6.55; 15.31
-15.99; 3.79; -10.65; -9.34; 0.70; 14.50
-11.15; -6.68; -12.27; -6.12; 16.81; 6.44
-21.63; -4.26; -15.49; -11.76; -0.91; -9.67
-9.54; -7.49; -9.04; 18.86; 0.70; -2.42
0.13; 2.18; -5.82; -10.95; -2.52; -0.00
4.16; -2.65; -0.99; 14.02; 3.92; -0.00
4.16; 0.57; 5.46; 0.33; 4.73; -6.45
7.38; -2.65; 4.65; 10.00; 2.31; -13.70
11.41; 2.18; 5.46; 2.75; 3.12; 10.47
14.63; 0.57; 8.68; 4.36; 3.92; -8.06
8.18; 21.52; 11.90; 10.80; 0.70; -10.48
8.99; -2.65; 12.71; -13.37; -5.75; 2.41
4.16; 0.57; 11.90; 5.16; -2.52; -12.09
-1.48; 5.40; 11.10; 28.53; 18.42; 11.28
0.13; 6.21; 0.62; 5.97; -4.13; 29.00
-3.10; 2.18; 4.65; -23.04; -1.72; 25.78
-5.51; 2.99; -0.18; 36.58; -8.16; 7.25
-8.73; -3.46; -5.01; -1.28; -8.97; -3.23
-14.37; 27.96; -6.63; 22.89; 2.31; -3.23
-47.41; 3.79; -14.68; -2.89; -2.52; -10.48
-8.73; 0.57; -13.07; -23.04; 0.70; -0.81
-6.32; -1.04; -11.46; -12.56; 0.70; 13.69
-11.15; -1.85; -13.88; -11.76; -0.11; -7.25
-6.32; -2.65; -11.46; -13.37; 4.73; 4.03
-4.71; -4.26; -4.21; -12.56; 3.92; -13.70
11.41; 0.57; -0.99; -13.37; 4.73; -17.73
5.77; 2.18; 3.85; 6.77; -7.36; -10.48
8.18; -4.26; 5.46; -1.28; 3.92; -8.06
8.18; -3.46; 7.07; -1.28; -5.75; -4.84
4.16; 1.38; 11.90; 7.58; -8.16; -25.78
9.80; -6.68; 12.71; 9.19; 11.98; -14.50
12.21; 2.18; 11.10; 41.42; -0.91; -3.23
8.99; 2.99; 12.71; 25.30; -0.91; 6.44
6.57; 2.18; 11.10; 15.64; -4.13; 6.44
3.35; 2.99; 5.46; -16.59; 2.31; 2.41
0.13; -1.04; 4.65; -2.89; -0.91; 18.53
2.54; 1.38; -0.18; 6.77; 4.73; 15.31
-16.79; 3.79; -5.82; -1.28; 3.92; 14.50
-16.79; -4.26; -10.65; -10.14; 13.59; 16.11
1.74; -6.68; -13.88; -14.17; 4.73; 13.69
-11.15; -15.54; -11.46; -32.70; 2.31; 6.44
