-19.13; -6.63; -0.30; -4.63; 2.06; 2.36
17.12; -5.02; -1.11; -1.40; 2.06; 2.36
42.10; -7.43; 1.31; 1.01; 0.45; 1.56
54.99; -0.99; 0.50; -1.40; 0.45; 2.36
59.82; -5.02; 0.50; -1.40; -0.35; -0.05
61.43; -6.63; -0.30; -1.40; -3.58; 1.56
56.60; 5.46; 2.92; -0.60; -2.77; -0.05
47.74; 4.65; 0.50; 11.49; -7.61; -8.11
30.01; 5.46; 2.12; 11.49; -3.58; -6.50
8.26; 6.26; -0.30; 5.85; 2.06; 1.56
9.06; 3.85; 7.76; 1.01; 4.48; -15.36
4.23; 0.62; 4.53; -1.40; -0.35; 3.17
3.42; -9.04; 2.12; -1.40; -1.16; 8.00
-16.72; -4.21; -1.91; 2.62; 0.45; 7.20
-36.05; -4.21; 3.73; 1.82; -0.35; 7.20
-44.11; 1.43; -7.55; 0.21; 2.87; 16.87
-47.33; -1.79; -0.30; -1.40; 3.67; 14.45
-60.22; -0.99; 0.50; -1.40; 4.48; 5.59
-47.33; -5.82; -1.91; 1.01; 5.28; -2.47
-39.28; -0.99; -1.11; 0.21; 4.48; 1.56
-21.55; 3.04; -0.30; -3.02; 4.48; 4.78
-3.02; -4.21; 0.50; -0.60; 0.45; -4.89
17.93; -7.43; -2.72; -7.04; -19.69; -18.58
29.20; -4.21; 1.31; 1.01; -8.41; -7.30
40.48; -1.79; -1.11; 1.01; -0.35; 1.56
46.12; -1.79; 0.50; 11.49; 1.26; 28.95
49.35; -1.79; -1.91; 6.65; 4.48; 20.09
30.82; 6.26; -1.11; -0.60; 4.48; 24.12
45.32; -1.79; 0.50; -1.40; 5.28; 2.36
32.43; 3.85; 1.31; 6.65; 1.26; 1.56
4.23; 6.26; 0.50; 4.24; -1.16; -21.81
1.81; 4.65; 0.50; 5.85; -5.99; -41.95
-21.55; -8.24; 0.50; -2.21; -3.58; -23.42
-1.41; 3.85; -0.30; -6.24; -2.77; -30.67
-22.36; 5.46; 1.31; -1.40; -10.02; -34.70
-35.25; -0.99; -1.91; -0.60; -7.61; -0.86
-47.33; -7.43; -0.30; -5.43; -6.80; 3.17
-57.81; -2.60; -0.30; -1.40; 1.26; -8.92
-48.94; -4.21; -1.11; -2.21; 5.28; 13.64
-55.39; -6.63; -0.30; 2.62; 4.48; 16.87
-63.45; -2.60; -0.30; 2.62; 3.67; 25.73
-14.30; 2.23; 1.31; -19.13; 3.67; -4.08
9.06; 3.04; -0.30; -3.02; 4.48; 13.64
28.40; -3.40; -2.72; 2.62; 0.45; 11.23
43.71; -3.40; -0.30; -1.40; -1.16; -2.47
50.96; -0.99; 0.50; 4.24; -3.58; -1.66
52.57; -2.60; -0.30; -8.66; -0.35; 2.36
58.21; -21.13; 18.23; 6.65; 4.48; 2.36
54.18; -5.82; 3.73; 8.26; 3.67; 1.56
38.07; -2.60; -0.30; -0.60; -13.25; -12.14
15.51; 4.65; -0.30; -3.02; -16.47; 2.36
-1.41; -4.21; 2.92; -8.66; -10.02; 16.06
-15.91; -0.99; 2.12; -2.21; 3.67; 28.14
-19.13; -0.99; 2.92; 5.85; 5.28; 17.67
-44.92; 2.23; 4.53; -1.40; 5.28; 14.45
-49.75; 0.62; 0.50; 3.43; 4.48; 2.36
-47.33; 3.85; -4.33; 1.01; 3.67; -12.94
-13.50; -5.02; -0.30; -14.29; 4.48; -21.81
-36.86; 8.68; -1.11; 4.24; -1.16; -41.14
-26.39; -9.04; 1.31; 0.21; -0.35; -8.11
-19.13; -4.21; -1.11; -3.02; 2.87; 4.78
0.20; 0.62; -0.30; -1.40; 4.48; 2.36
22.76; -4.21; 0.50; 2.62; 4.48; 0.75
30.01; 2.23; -2.72; 4.24; 4.48; -10.53
35.65; -7.43; -1.91; 1.01; 5.28; 3.97
31.62; -7.43; 0.50; 1.01; 4.48; 2.36
42.10; -1.79; 0.50; 3.43; -1.16; 7.20
40.48; -5.82; 1.31; -1.40; -7.61; -2.47
40.48; 6.26; -0.30; 2.62; -5.99; 3.17
36.46; 7.87; 0.50; 1.82; -7.61; -20.20
21.15; 2.23; 0.50; 0.21; -10.02; -1.66
0.20; 4.65; -1.11; -1.40; -5.99; -15.36
-20.75; -0.99; -1.11; -5.43; -10.83; -11.33
-32.03; 14.32; 1.31; -0.60; -5.99; -6.50
-36.05; 3.04; -0.30; 2.62; 4.48; 2.36
-51.36; -0.18; -18.83; -0.60; 2.87; 4.78
-65.86; -2.60; -4.33; 0.21; 4.48; -8.11
-73.92; 0.62; -0.30; -11.88; 4.48; 2.36
-49.75; -2.60; 4.53; -3.02; 2.87; 11.23
-23.97; 1.43; -1.91; 1.01; 6.09; 1.56
16.31; -13.88; -3.52; -1.40; 4.48; -4.89
15.51; -6.63; -4.33; 1.01; 2.87; 3.97
25.98; 0.62; -0.30; 6.65; 3.67; 12.84
38.07; 23.18; -0.30; 6.65; 2.87; 4.78
14.70; -4.21; -0.30; -1.40; 2.87; 10.42
35.65; 0.62; -0.30; 1.01; 0.45; 12.84
38.07; 3.85; 3.73; 1.82; 2.06; 5.59
34.84; 1.43; 1.31; 2.62; 5.28; 2.36
50.96; 3.85; 2.12; 2.62; 3.67; 2.36
31.62; 1.43; 2.12; 0.21; 4.48; -25.03
-7.86; 4.65; -0.30; -3.02; 4.48; -21.81
4.23; 3.85; -2.72; -2.21; 2.87; -21.81
0.20; -1.79; -0.30; 0.21; -1.16; -6.50
-6.24; 3.85; 2.12; 5.85; 0.45; 2.36
-21.55; 10.29; 0.50; -5.43; -10.02; 3.17
-36.05; -0.99; 0.50; -1.40; -16.47; -8.11
-47.33; 1.43; -2.72; 1.01; -13.25; -3.28
-49.75; -2.60; -26.08; -0.60; -10.83; -8.11
-46.53; -6.63; -5.14; 0.21; -2.77; -10.53
-36.86; -4.21; -3.52; 1.01; -0.35; 18.48
-32.83; -12.27; -1.11; -1.40; -0.35; 2.36
-10.27; 1.43; -1.11; 1.82; -3.58; -11.33
8.26; 0.62; 0.50; -22.35; 2.06; -1.66
17.12; 0.62; -0.30; -1.40; 5.28; -3.28
32.43; 41.71; -0.30; 5.85; 4.48; 3.17
42.90; -30.80; -0.30; -2.21; 4.48; 1.56
55.79; 5.46; -5.94; 0.21; 4.48; -2.47
55.79; 5.46; -0.30; -3.02; 2.87; -8.11
50.15; 6.26; 4.53; -9.46; 2.06; 7.20
33.23; 3.04; 2.12; 7.46; -0.35; 10.42
9.87; 4.65; -10.77; 1.01; 2.87; 2.36
6.65; 2.23; 9.37; -2.21; 0.45; 7.20
-6.24; 5.46; -8.36; -1.40; -5.99; 3.17
-17.52; -1.79; 0.50; -1.40; -3.58; 23.31
-27.19; -2.60; 19.84; 1.01; 0.45; -10.53
-32.83; 4.65; 1.31; 11.49; -4.38; 28.14
-47.33; -4.21; -0.30; -2.21; -4.38; -1.66
-21.55; -9.04; -0.30; -32.83; -0.35; -6.50
-44.92; -7.43; -0.30; -2.21; -2.77; 2.36
-27.19; -2.60; -0.30; -1.40; -0.35; -2.47
-31.22; -5.02; -1.91; -3.02; -4.38; -9.72
-19.94; -6.63; -7.55; -1.40; 1.26; 7.20
1.01; 2.23; -0.30; 3.43; 4.48; -3.28
17.93; 6.26; -0.30; 1.01; 4.48; -4.89
6.65; -4.21; -0.30; -9.46; 3.67; 2.36
33.23; 3.85; 0.50; -2.21; 3.67; 3.17
67.88; 5.46; -0.30; 1.01; 2.87; 3.97
72.71; 5.46; 0.50; -0.60; -4.38; 12.84
55.79; 5.46; 1.31; -1.40; 0.45; 40.23
30.82; 6.26; 18.23; 3.43; -2.77; 25.73
17.12; 8.68; -0.30; 0.21; 2.87; 24.92
2.62; 1.43; 2.12; -1.40; 1.26; 30.56
-33.64; 2.23; 0.50; 0.21; -0.35; 8.00
-47.33; -14.68; 2.12; -5.43; -0.35; -23.42
-56.20; -6.63; -1.11; -3.02; 2.06; -36.31
-58.61; 6.26; -0.30; -2.21; 3.67; -24.22
-46.53; 2.23; -2.72; -5.43; -2.77; -58.87
-47.33; -6.63; -1.91; -0.60; -3.58; -50.00
-38.47; -1.79; -0.30; -5.43; -2.77; -23.42
-9.47; -0.99; -2.72; 16.32; -1.16; 13.64
-26.39; -0.99; -1.11; 1.01; 2.06; 16.87
5.04; -5.82; -24.47; 1.01; -7.61; -0.05
13.09; -6.63; -0.30; -1.40; -5.99; 2.36
24.37; -1.79; -0.30; -1.40; -3.58; 12.03
30.01; 4.65; 2.12; -2.21; 0.45; 1.56
44.51; -1.79; 2.92; -1.40; -6.80; 3.97
45.32; 8.68; -0.30; 1.01; -1.16; 8.00
40.48; 1.43; -1.11; 1.01; 4.48; 12.03
34.04; 2.23; 0.50; -1.40; 4.48; 14.45
15.51; 6.26; 0.50; 6.65; 2.06; 4.78
4.23; 1.43; -0.30; 5.85; 4.48; 15.25
14.70; 6.26; -0.30; -3.02; 4.48; 11.23
30.01; 3.85; 2.12; 2.62; 0.45; 8.00
8.26; 1.43; 3.73; -0.60; 4.48; 3.97
-28.80; -0.18; 3.73; -3.02; 0.45; 8.00
-51.36; 1.43; -0.30; -1.40; 2.06; 13.64
-53.78; 4.65; 1.31; 2.62; 0.45; -23.42
-49.75; -25.16; -1.11; -4.63; 2.87; -2.47
-43.30; 28.02; -2.72; -2.21; 1.26; 8.00
-23.97; -1.79; -1.11; -0.60; 6.90; 38.62
-6.24; -5.02; -0.30; 0.21; 0.45; 0.75
0.20; 0.62; -1.11; 1.01; 0.45; 2.36
1.81; -3.40; -1.91; -1.40; 0.45; 2.36
19.54; 4.65; -0.30; -0.60; 1.26; 2.36
17.12; -1.79; -0.30; -3.02; -1.16; 8.00
46.12; 4.65; 11.78; 0.21; 3.67; 4.78
