13.57; -0.53; 3.08; -0.40; 0.12; -6.46
8.73; -5.36; 9.52; 2.82; 3.35; -10.49
24.85; 4.31; 12.75; 11.68; 2.54; -11.30
13.57; 1.89; 10.33; 9.27; 6.57; -0.02
15.98; 1.08; 8.72; 12.49; 4.15; 0.79
4.71; 5.11; 12.75; 9.27; 0.93; 2.40
5.51; 2.70; 11.13; 11.68; 2.54; 7.23
0.68; 5.11; 3.88; 11.68; -2.29; 11.26
0.68; -0.53; 3.88; 4.43; -2.29; 20.12
-10.60; 5.11; -0.15; -6.85; 0.93; 20.93
-8.19; 6.72; -0.15; -2.82; 1.74; 14.49
-8.99; -3.75; -10.62; -3.62; 4.96; 28.18
-9.80; -3.75; -9.81; -5.24; 4.96; 26.57
-0.93; 2.70; -7.40; -5.24; 4.96; 14.49
-18.66; -2.94; -10.62; -1.21; 4.96; 2.40
-9.80; 1.89; -0.95; -2.82; 0.12; -5.66
-8.99; -0.53; -4.17; 1.21; -7.93; -49.16
-12.21; -4.56; -7.40; -2.82; -8.74; -49.97
2.29; -2.94; -0.95; -2.01; 4.96; -24.19
11.96; -2.14; -0.15; -5.24; -7.13; -23.38
7.12; -1.33; 3.88; -2.01; 4.96; -12.10
10.35; 1.89; 11.13; 4.43; 2.54; 12.87
15.18; 28.48; 11.94; 11.68; -2.29; 4.82
8.73; -0.53; 8.72; 12.49; 3.35; 2.40
3.90; 1.89; 10.33; 10.07; 3.35; -1.63
-22.69; -1.33; 12.75; 41.49; 4.96; -2.43
-5.77; 8.33; 7.91; 9.27; 2.54; 3.21
-0.93; 9.14; 4.69; 10.07; 4.96; 12.87
11.96; 5.92; -0.95; 4.43; -2.29; 14.49
4.71; 1.89; -2.56; 10.88; 4.15; 14.49
8.73; -6.17; -0.95; -14.90; 3.35; 20.93
3.09; -2.94; -10.62; -4.43; 3.35; 16.90
-8.99; 5.92; -10.62; -1.21; 2.54; 4.82
-12.21; -6.17; -20.29; -11.68; 4.15; 2.40
-12.21; -1.33; -13.04; 2.82; 0.12; 4.01
-7.38; -3.75; -7.40; -2.01; -2.29; 3.21
-5.77; -11.81; -7.40; -10.07; 2.54; 2.40
0.68; -2.14; -7.40; -5.24; -5.52; 2.40
0.68; -11.00; -0.95; -6.04; 1.74; 1.59
5.51; -5.36; 2.27; 1.21; -3.90; 2.40
10.35; -0.53; 0.66; 0.40; -2.29; 12.87
8.73; -6.17; 7.91; 4.43; -18.41; 1.59
7.93; 23.64; 9.52; 11.68; -11.96; -12.91
38.54; 1.08; 7.11; 11.68; -10.35; -34.66
15.98; -4.56; 25.64; 10.88; -13.57; -41.11
8.73; -2.14; 10.33; 7.66; -3.90; -30.63
5.51; 1.89; 10.33; 4.43; 4.15; -21.77
0.68; -0.53; -20.29; 4.43; 0.12; -1.63
3.90; 4.31; -0.15; 2.02; 3.35; 11.26
3.09; -2.14; -11.42; -1.21; 1.74; 23.35
3.90; -0.53; 9.52; -2.01; 4.96; 16.90
-21.88; -0.53; -9.01; -10.07; 4.96; 17.71
-5.77; 2.70; -13.84; -10.87; 0.93; 16.10
-21.08; 9.14; -11.42; -4.43; 3.35; 15.29
-18.66; -4.56; -10.62; 15.71; -3.90; 2.40
-14.63; -3.75; -9.01; -0.40; 4.15; 2.40
-6.57; -0.53; -9.01; -6.85; -0.68; -1.63
-4.16; -17.45; -2.56; -9.26; -5.52; -6.46
4.71; -0.53; -0.15; -3.62; -3.90; -12.10
4.71; -4.56; 0.66; 1.21; -6.32; -20.96
8.73; -33.56; 3.88; -6.04; -0.68; -17.74
-8.99; -4.56; 11.13; 9.27; -0.68; -23.38
10.35; -2.94; 12.75; 6.85; 0.93; -10.49
9.54; 5.11; 11.94; 9.27; 0.93; -2.43
6.32; -0.53; 11.94; 18.93; 6.57; 7.23
4.71; 1.08; 11.13; 9.27; 4.96; 12.07
8.73; 1.89; 11.13; 10.07; 4.96; 17.71
3.09; -2.14; 0.66; -18.93; 4.96; 10.46
-3.35; 1.08; 0.66; -1.21; 5.76; 14.49
-2.55; 5.92; 0.66; -1.21; 4.96; 16.10
-0.93; 5.92; -0.95; -31.02; -3.10; 14.49
-13.82; -0.53; -0.15; -6.04; -2.29; 2.40
-13.82; -19.06; -11.42; -11.68; -0.68; 1.59
16.79; -2.14; -13.04; -12.49; 1.74; -12.10
-11.41; -4.56; -10.62; -14.10; -2.29; -12.10
-8.99; -5.36; -33.98; -10.07; 0.93; -1.63
-11.41; -0.53; -4.98; -12.49; -2.29; -8.88
3.09; 7.53; -5.78; -6.85; -3.10; -13.71
-0.93; -1.33; -0.95; -5.24; -7.93; -21.77
2.29; -6.97; -1.76; 2.82; -5.52; -17.74
8.73; -6.17; 4.69; -1.21; -6.32; -9.68
14.37; 1.08; 7.91; 6.85; -2.29; -13.71
11.96; -2.94; 1.47; 11.68; 1.74; -10.49
13.57; 4.31; 12.75; 11.68; 4.96; 2.40
11.96; 1.08; 14.36; 26.99; 4.96; 12.87
13.57; -0.53; 12.75; 10.07; 6.57; 11.26
10.35; 6.72; 5.49; 8.46; 4.15; 26.57
3.90; 1.89; 5.49; -0.40; 6.57; 19.32
2.29; 4.31; 2.27; 4.43; 4.96; 12.07
6.32; -1.33; -0.15; -5.24; 21.88; 8.04
-2.55; 1.89; -2.56; -2.82; 8.99; 8.85
-10.60; 2.70; -10.62; -1.21; 5.76; 14.49
-21.88; 2.70; -14.65; -6.85; 3.35; 15.29
-27.52; 1.08; -13.84; -2.82; -11.96; -15.32
-41.22; -0.53; -13.84; -9.26; -13.57; -23.38
-60.55; -2.14; -12.23; -6.04; -2.29; -12.10
-14.63; -6.17; 7.11; -2.82; 0.93; -15.32
45.79; -2.14; -2.56; -0.40; -0.68; -14.52
58.68; -0.53; 0.66; -1.21; -2.29; -13.71
31.29; -0.53; -0.15; -1.21; -3.90; -14.52
11.96; -2.14; 3.08; 0.40; -2.29; -8.07
7.12; -3.75; 11.94; 1.21; -7.13; 1.59
2.29; 5.92; 9.52; 10.88; 4.15; -2.43
-15.44; 1.89; 12.75; 7.66; 0.12; -8.07
-8.99; -0.53; 10.33; 9.27; -3.10; 2.40
4.71; 1.08; 12.75; 9.27; 4.15; 2.40
4.71; 1.89; 4.69; 10.07; 6.57; 5.62
4.71; -0.53; 5.49; 6.85; -7.93; 14.49
4.71; 20.42; 0.66; 6.85; 4.96; 28.18
0.68; 1.89; -0.15; 3.63; 1.74; 43.49
-2.55; 3.50; -2.56; 4.43; 5.76; 45.91
-6.57; 1.89; -9.01; -5.24; 5.76; 32.21
-12.21; 5.11; 12.75; -2.01; 1.74; 12.87
-16.24; 5.11; -13.84; -14.10; -4.71; -19.35
-16.24; -24.70; -10.62; -9.26; -4.71; -30.63
-15.44; -0.53; -14.65; -8.46; -2.29; -36.27
-18.66; -3.75; -13.84; -2.82; 3.35; -34.66
15.18; -2.94; -2.56; -6.85; -5.52; -38.69
-2.55; 5.92; -0.15; 0.40; 0.93; -27.41
-3.35; -2.14; 0.66; 3.63; 0.12; -11.30
9.54; -6.97; -0.15; 1.21; 4.96; -0.02
12.76; -0.53; 7.11; 6.85; -6.32; 4.01
29.68; 0.28; 12.75; 6.85; -7.13; 17.71
8.73; 3.50; 9.52; -11.68; -8.74; 17.71
5.51; -4.56; 11.13; 9.27; 10.60; 12.87
-3.35; 1.89; 10.33; 11.68; 4.15; 4.82
4.71; -0.53; 26.44; 11.68; 4.96; 13.68
-2.55; 2.70; 1.47; 2.82; 4.96; 16.90
-0.13; 5.11; -0.15; 9.27; 4.15; 6.43
0.68; 1.89; -0.15; -1.21; -1.49; 8.04
-9.80; 5.11; -1.76; -0.40; -2.29; 6.43
-10.60; 5.11; -9.01; -6.85; 4.96; 20.93
-8.99; -1.33; -10.62; -15.71; 4.96; 12.07
-13.02; 1.08; -11.42; -6.85; -1.49; 0.79
-17.85; -6.17; -4.98; -5.24; 23.49; -23.38
-14.63; 2.70; -7.40; -14.10; -3.90; -24.19
-8.99; 25.25; -10.62; -10.07; -3.90; -15.32
4.71; -6.17; -7.40; -31.02; -20.82; -12.10
3.09; -0.53; -2.56; -2.01; -3.90; -12.91
5.51; -28.73; -0.15; -2.01; -3.90; -16.13
9.54; 4.31; -0.15; -0.40; -7.93; -11.30
13.57; -1.33; 3.88; 6.85; 0.12; -8.88
10.35; 4.31; 8.72; 10.88; 0.12; -11.30
11.96; 2.70; 14.36; 11.68; 0.93; -3.24
16.79; -0.53; 11.94; 11.68; -8.74; -1.63
11.96; 1.89; 10.33; 25.38; 0.93; 6.43
3.90; 1.89; 11.13; 8.46; 0.12; 7.23
4.71; -26.31; 3.88; 4.43; -16.79; 17.71
-2.55; 1.89; 0.66; -2.01; 3.35; 16.90
-2.55; -2.14; 12.75; -2.01; -2.29; 18.51
-25.91; 2.70; -4.17; -6.85; -0.68; 14.49
-7.38; 3.50; -2.56; -4.43; -0.68; 11.26
-17.85; -1.33; -3.37; -8.46; 4.15; 14.49
-13.02; -1.33; -9.01; -8.46; 3.35; 13.68
-13.82; -4.56; -5.78; -3.62; -2.29; 0.79
-5.77; -28.73; -17.87; -9.26; 1.74; -3.24
-13.82; -13.42; -14.65; -10.07; -3.90; -9.68
-8.19; -2.14; -4.17; -6.85; 0.93; -10.49
-2.55; -0.53; -4.98; -1.21; 0.12; -10.49
4.71; -3.75; 0.66; -0.40; 4.15; -8.88
9.54; 1.89; 3.88; 2.02; -2.29; -18.55
22.43; -2.14; 7.11; 2.82; -3.10; -22.58
3.90; -3.75; 7.91; -22.15; -2.29; 2.40
20.82; 1.08; 10.33; 9.27; 0.93; -0.02
13.57; -0.53; 0.66; 2.82; 4.96; -18.55
7.12; 1.89; 29.66; 6.85; -12.77; -46.75
-0.93; 31.70; 5.49; 6.04; -3.90; -8.07
-3.35; 1.08; 4.69; -0.40; 2.54; 8.04
0.68; 1.08; 1.47; -19.74; -11.96; 22.54
1.48; 5.11; -0.15; 3.63; -2.29; 22.54
24.85; -1.33; 0.66; 2.82; 4.96; 24.15
3.90; 1.89; 0.66; 0.40; 4.15; 23.35
-15.44; -21.47; -9.81; -14.10; 2.54; 10.46
-13.82; -6.17; -12.23; -6.04; 3.35; 6.43
-33.16; -2.94; -13.04; -19.74; 4.96; 2.40
-8.99; -3.75; -8.20; -13.29; 0.93; -4.85
-0.13; -6.97; -11.42; -12.49; -2.29; -12.10
-0.13; -2.94; -3.37; -14.10; -7.13; -10.49
-0.13; -2.14; -0.15; 11.68; 4.96; -9.68
4.71; 1.89; -2.56; 0.40; 2.54; -11.30
6.32; 1.89; 4.69; -0.40; 0.12; -12.10
12.76; -3.75; -16.26; 0.40; 0.12; -11.30
11.96; -5.36; 8.72; 12.49; 2.54; -16.13
16.79; 1.89; 10.33; 2.82; 3.35; -6.46
14.37; 6.72; 9.52; 6.04; 0.93; 10.46
15.18; 9.14; 14.36; -14.10; 0.93; 22.54
19.21; -4.56; 7.91; 7.66; 2.54; 32.21
1.48; 1.08; -23.51; 12.49; 2.54; 38.65
-8.99; 2.70; -0.15; -1.21; 1.74; 30.60
-25.91; 2.70; 1.47; 3.63; 2.54; 4.01
-7.38; 4.31; -0.95; 12.49; 4.96; -12.91
-10.60; -0.53; -0.15; -5.24; 3.35; -30.63
-10.60; 1.08; -12.23; -11.68; 0.93; -23.38
-13.82; -0.53; -11.42; -2.82; 4.96; -0.02
-17.85; -3.75; -12.23; -10.87; -2.29; 6.43
-8.99; -4.56; -15.45; -11.68; -0.68; 3.21
-31.55; -0.53; -13.04; 11.68; 4.96; -5.66
2.29; -1.33; -7.40; -22.15; -7.13; -24.19
0.68; 1.08; 0.66; -3.62; -3.10; -38.69
-0.93; -2.14; 18.39; -3.62; -8.74; -37.08
13.57; 1.08; -8.20; -2.82; -7.13; -19.35
10.35; 5.92; 8.72; 6.85; -4.71; -8.07
13.57; 6.72; -4.98; 9.27; 0.93; 4.01
15.18; -1.33; 10.33; 9.27; -3.10; 9.65
10.35; -2.14; 12.75; 10.88; 10.60; 14.49
