15.39; 5.66; 0.92; -0.36; 0.50; 7.22
4.91; 0.02; 4.14; -1.16; 2.11; 5.61
-3.14; 5.66; 0.92; -1.97; -1.92; 1.59
-12.01; 3.24; -0.69; -2.77; -0.30; 1.59
-20.06; -7.23; -0.69; -12.44; -1.11; 5.61
-21.67; -4.81; 0.92; 5.28; -0.30; -2.44
-13.62; 3.24; 0.92; 2.06; -1.92; -14.53
-27.31; -0.79; -3.11; 10.12; 1.31; -9.69
-33.76; -12.87; -3.11; -14.86; -1.92; -2.44
-32.95; -5.62; -0.69; -1.97; -1.92; 1.59
-36.18; -5.62; -3.11; -1.16; 3.72; 1.59
-23.28; -19.32; -4.72; 3.67; 6.14; 1.59
-8.78; -3.20; -1.50; -2.77; -1.92; 4.00
10.55; 5.66; 3.33; 0.45; 2.11; 5.61
38.75; 5.66; -0.69; -1.16; 3.72; 6.42
32.31; 11.30; -0.69; 2.87; -0.30; -8.89
29.08; 0.83; -0.69; -1.16; 3.72; -18.56
14.58; 0.83; -0.69; 2.87; -4.33; -2.44
3.30; 3.24; 1.72; -1.16; -1.11; -0.03
25.05; 4.85; 14.61; 6.09; -0.30; 1.59
47.61; 5.66; 0.92; -30.17; 0.50; 2.39
32.31; 4.05; 3.33; -1.97; 1.31; 1.59
8.14; 4.85; 6.56; 2.87; 5.34; 1.59
-16.03; 3.24; 0.92; -2.77; -3.53; 0.78
-21.67; 3.24; -3.11; -3.58; -0.30; 2.39
-26.51; 7.27; -0.69; -1.16; -0.30; -2.44
-33.76; -8.84; 0.11; -6.00; -0.30; -6.47
-39.40; 3.24; -25.67; 2.06; -1.92; 4.81
-31.34; -1.59; -28.09; 1.26; 1.31; 1.59
-32.15; -7.23; -0.69; 1.26; 3.72; 1.59
-20.06; -6.43; -5.53; 3.67; 3.72; -5.67
-17.65; -2.40; -1.50; 0.45; 2.92; -12.11
2.50; -7.23; -1.50; -1.97; 3.72; -0.83
16.19; -4.81; -2.31; -0.36; -0.30; 0.78
29.89; -1.59; -2.31; -2.77; -3.53; 9.64
28.28; -2.40; 0.11; 0.45; -6.75; 3.20
31.50; 1.63; 4.14; -0.36; -6.75; 6.42
35.53; 5.66; 3.33; 3.67; -11.58; 2.39
29.08; 4.85; 6.56; 6.09; -6.75; 2.39
15.39; 0.83; 0.11; -1.97; -3.53; 6.42
5.72; 5.66; -7.95; -0.36; 1.31; 3.20
4.11; 5.66; 1.72; -1.97; 0.50; -0.83
-7.98; -5.62; 3.33; -0.36; 3.72; 1.59
-21.67; 3.24; -2.31; 3.67; 2.92; 1.59
-21.67; 4.85; 6.56; 0.45; -0.30; -25.00
-25.70; 5.66; 0.11; -0.36; -5.14; -16.95
-32.15; -3.20; 2.53; -1.97; -3.53; 2.39
-32.15; 6.47; -0.69; 2.06; -0.30; 1.59
-32.15; -3.20; -5.53; 3.67; 4.53; 4.00
-20.87; -4.81; 10.59; 0.45; 4.53; 1.59
-16.03; 0.02; -5.53; -10.02; 2.92; 1.59
5.72; 1.63; -5.53; -1.97; 2.11; 1.59
4.91; -5.62; -0.69; -5.19; 2.92; 1.59
11.36; -2.40; -1.50; 5.28; 2.92; 4.81
17.00; -4.81; -0.69; -1.97; 3.72; 1.59
29.08; 1.63; -0.69; -1.97; -1.11; 1.59
32.31; 1.63; 1.72; 2.06; 3.72; 6.42
41.17; 3.24; 0.92; 2.87; 2.92; -5.67
29.89; 4.05; 16.22; 0.45; -3.53; -0.03
29.08; 5.66; 1.72; 0.45; -3.53; 4.00
18.61; 5.66; 7.36; -6.80; -3.53; 16.09
6.52; 5.66; 12.20; 0.45; -2.72; 13.67
3.30; 5.66; -0.69; 1.26; 3.72; 5.61
-8.78; 0.83; 10.59; -1.16; -5.14; 7.22
-20.87; -3.20; -0.69; -1.16; 2.11; -0.03
-26.51; -20.12; -2.31; -3.58; -3.53; -13.72
