-14.89; 4.69; -0.04; 0.32; 1.54; 4.13
-0.38; -1.76; 1.57; 7.57; -8.13; 4.93
-6.83; -4.17; 3.18; 5.96; -3.30; 7.35
3.65; 1.47; -0.84; 0.32; -7.32; 2.52
0.42; 5.49; -0.84; -3.71; 3.15; 4.93
1.23; -0.15; -0.84; -6.93; 1.54; 7.35
2.84; 5.49; 1.57; 0.32; 0.73; -5.54
-4.41; 0.66; -0.04; -1.29; 9.59; 7.35
-13.27; -0.15; -1.65; -2.10; 3.15; 1.71
-21.33; 1.47; 1.57; -7.74; -3.30; 0.10
-16.50; -15.45; 3.18; 0.32; -0.07; -2.32
3.65; -6.59; 2.38; -0.49; 1.54; 0.10
9.28; -7.40; 1.57; 0.32; -12.16; -4.73
15.73; 5.49; 4.80; 1.12; -4.10; -3.93
19.76; 3.88; 24.94; 0.32; 14.43; -3.93
22.98; 5.49; -0.84; 0.32; -22.63; -8.76
27.01; -4.17; 0.77; -2.10; -0.07; -6.35
11.70; 4.69; 1.57; -2.10; -0.07; 23.46
3.65; -1.76; -0.84; -19.82; 1.54; 2.52
-7.63; 32.08; 3.99; 2.73; 2.34; -0.71
-18.91; -1.76; 1.57; 3.54; 3.15; 1.71
-47.92; 0.66; 1.57; 9.18; -0.07; -0.71
-33.42; 2.27; -8.90; -0.49; 5.57; 4.13
6.87; -23.51; -0.84; -0.49; 8.79; 2.52
37.48; 0.66; 13.66; -0.49; 3.95; 16.21
24.59; 4.69; -0.84; 6.76; 3.95; 12.18
2.03; -1.76; 3.18; 1.93; -6.52; 17.02
-5.22; -2.56; -4.87; -6.13; -0.88; 15.41
-13.27; -2.56; -0.84; 0.32; -8.13; 4.93
-3.61; 1.47; -0.84; 26.90; -3.30; -6.35
-9.25; -1.76; -0.84; -2.91; -11.35; -23.26
1.23; -2.56; -2.45; -4.52; -3.30; -21.65
5.26; -5.79; -1.65; 1.93; -0.07; -5.54
5.26; -0.15; -0.84; -15.80; -0.88; -11.18
-0.38; -2.56; -0.84; -2.10; -3.30; -11.18
1.23; -2.56; -21.79; -0.49; -1.69; 1.71
-5.22; 3.08; 1.57; -2.10; -0.88; 20.24
-8.44; 1.47; 16.08; 6.76; 3.15; 1.71
-14.89; -29.15; 3.18; 3.54; 1.54; -15.21
-8.44; 4.69; 1.57; 1.93; 6.37; -5.54
2.84; 5.49; -0.04; 3.54; 0.73; 2.52
3.65; 3.88; 3.18; 0.32; 3.15; 8.96
2.84; 4.69; 0.77; 0.32; -3.30; 1.71
