-26.04; -0.18; -9.43; -11.45; 4.45; 11.36
-24.43; -2.59; -11.85; -4.20; 10.09; 17.00
-22.01; 0.63; -7.82; -10.65; 4.45; 14.58
-13.96; 4.66; -3.79; -11.45; 2.84; -3.14
-5.09; -7.43; -9.43; -28.37; 2.84; -28.92
-1.87; -21.93; -10.23; 3.85; -0.39; -23.28
6.19; -2.59; -1.37; -1.79; -4.41; -11.20
7.80; 3.05; -0.57; -0.98; -0.39; -7.17
11.83; -1.79; 3.46; 2.24; -1.19; -15.23
3.77; -0.18; 11.52; -14.68; -3.61; -9.59
8.60; -3.40; 9.10; 11.91; -6.83; -9.59
6.99; -1.79; 10.71; 11.10; -6.83; -3.95
3.77; -3.40; 12.32; 12.72; -8.44; -8.78
1.35; -0.98; 38.91; 13.52; 0.42; 2.50
1.35; 5.46; 9.91; 5.46; 4.45; 4.92
-18.79; -1.79; 8.30; 2.24; 2.84; 11.36
-6.71; 4.66; 5.07; 2.24; 0.42; 8.14
3.77; -2.59; -0.57; 26.41; 2.03; 17.00
-13.15; 3.05; 13.13; -0.98; 4.45; 23.45
-4.29; -0.18; -9.43; -5.81; 4.45; 13.78
-0.26; -2.59; -10.23; -3.40; 2.84; 13.78
1.35; -2.59; -14.26; -9.84; 2.03; 5.72
-9.93; 3.05; -14.26; -14.68; 2.03; 3.30
-17.98; -1.79; -11.04; -13.87; -0.39; -1.53
-16.37; -7.43; -8.62; -7.43; -0.39; -4.75
-11.54; -1.79; -6.21; -13.07; 4.45; -6.36
-1.87; -3.40; -0.57; 3.85; 4.45; -10.39
-1.07; 2.24; -0.57; -0.98; -1.19; -7.17
15.05; -3.40; 0.24; 3.05; -1.19; -9.59
9.41; -3.40; 4.27; 3.05; -0.39; -12.00
9.41; -5.01; 4.27; 12.72; 3.64; -8.78
5.38; 1.43; 12.32; 7.08; -2.80; -9.59
-4.29; -1.79; 10.71; 7.08; -7.64; -1.53
-0.26; 1.43; 8.30; 8.69; -4.41; 12.97
11.02; 4.66; 11.52; 12.72; 0.42; -23.28
4.57; 4.66; 6.68; 10.30; 2.03; 4.11
-0.26; 4.66; 17.16; 12.72; -0.39; 0.89
8.60; -5.01; -0.57; 7.08; 3.64; 33.11
-7.51; -0.18; -0.57; -23.54; 2.03; 18.61
-7.51; -5.82; -7.82; -2.59; -3.61; 28.28
-10.73; -5.01; -8.62; -3.40; -4.41; 28.28
-3.48; -2.59; -12.65; -14.68; 4.45; 16.20
-7.51; 1.43; -7.82; -9.84; 0.42; 10.56
-1.07; -1.79; -14.26; -10.65; -2.80; 0.89
-1.87; 3.05; -15.07; -12.26; -7.64; -20.87
-1.87; 3.85; -2.98; -42.07; 0.42; -28.92
2.16; 3.05; 3.46; -0.18; -1.19; -33.76
4.57; 3.05; 0.24; -7.43; -0.39; -18.45
-9.93; -0.18; 1.85; 8.69; 2.03; -19.25
3.77; -2.59; 9.10; 11.10; 2.84; -12.81
3.77; -4.21; 9.91; 9.49; 3.64; -1.53
15.05; -2.59; 12.32; 13.52; 2.03; -5.56
6.19; -5.01; 7.49; 11.10; 1.23; 0.08
1.35; 22.38; 11.52; 11.10; -2.80; 1.69
-0.26; 1.43; 5.07; 3.85; 1.23; 15.39
-5.09; 0.63; 1.85; 10.30; 10.09; 11.36
-1.07; -19.51; 0.24; 3.05; 1.23; 17.00
0.55; 6.27; 1.85; 0.63; 2.03; 28.28
-35.71; 3.05; -2.18; 3.05; -0.39; 9.75
-9.93; 5.46; -7.82; -9.04; -12.47; 12.97
5.38; 3.05; -11.04; 11.10; 5.25; 25.06
-7.51; 1.43; -11.85; -10.65; -6.83; 6.53
-0.26; -1.79; -12.65; -13.07; -17.30; 2.50
2.16; -1.79; -2.98; -15.48; 0.42; 7.33
2.16; 0.63; -11.85; -3.40; 4.45; 7.33
-0.26; 0.63; -8.62; -12.26; 2.84; -1.53
-1.07; -5.01; -0.57; -4.20; 0.42; -9.59
1.35; 1.43; -0.57; -0.18; 5.25; -14.42
1.35; -6.62; 1.05; 3.05; -7.64; -22.48
2.16; -6.62; 9.91; 7.08; -2.80; -19.25
15.05; 0.63; 9.10; 9.49; -4.41; -12.81
3.77; -6.62; 12.32; 7.08; -3.61; -33.76
15.85; 3.85; 9.10; 11.10; -10.86; -17.64
6.19; 5.46; 11.52; 9.49; -13.28; 9.75
1.35; -0.18; 7.49; 3.85; -4.41; 10.56
-1.87; 4.66; 10.71; 11.10; 0.42; 16.20
-33.29; -5.01; 5.07; 2.24; 3.64; 25.86
-6.71; 5.46; 1.85; 3.05; 6.87; 17.81
-8.32; -0.98; -0.57; 36.08; 3.64; 11.36
-13.15; 7.88; -11.85; -6.62; 4.45; 16.20
-13.15; -1.79; -7.82; -1.79; 3.64; 16.20
-5.09; 4.66; -11.85; -12.26; 2.84; 4.92
-6.71; 3.85; -11.04; -1.79; 2.84; -37.78
-4.29; -3.40; -12.65; -14.68; -0.39; -45.03
-3.48; 3.05; -8.62; -13.07; -6.83; -19.25
1.35; -5.01; -6.21; -13.87; -3.61; -11.20
5.38; -2.59; -1.37; -2.59; -9.25; -2.33
1.35; 1.43; 1.05; -2.59; -7.64; -8.78
1.35; -9.04; 3.46; 3.05; -3.61; -23.28
-0.26; -5.82; 4.27; 5.46; -0.39; -8.78
2.96; 2.24; 12.32; 7.08; 4.45; 0.89
7.80; 4.66; 9.91; 11.10; 1.23; 2.50
12.63; 4.66; 25.22; 8.69; -13.28; 11.36
8.60; -2.59; 7.49; 11.91; 0.42; 6.53
6.19; 3.05; 11.52; 26.41; 2.84; 2.50
-13.15; 3.85; 0.24; 5.46; 4.45; 7.33
-9.93; 0.63; 2.66; 5.46; 2.84; 4.92
-13.15; -5.82; -0.57; -16.29; 1.23; 16.20
-11.54; -6.62; -2.18; -7.43; -7.64; 2.50
-9.93; 16.74; -6.21; -5.81; -7.64; 14.58
-7.51; 5.46; -2.18; -10.65; -0.39; 28.28
-8.32; -2.59; -12.65; -14.68; -4.41; 17.00
3.77; -9.85; -11.85; -15.48; 1.23; 23.45
1.35; -3.40; -12.65; -9.04; 4.45; -0.72
3.77; -12.26; -4.59; -35.62; 4.45; -19.25
4.57; 3.85; -4.59; -3.40; 3.64; -10.39
11.83; 0.63; -3.79; -7.43; 0.42; -23.28
3.77; -2.59; -0.57; 19.16; -3.61; -7.97
-0.26; -3.40; 25.22; -0.18; -4.41; -16.84
-3.48; 0.63; 9.91; 11.10; 2.03; -12.81
3.77; -7.43; 9.91; 28.02; 2.84; -9.59
7.80; 3.05; 11.52; 11.10; 3.64; 3.30
16.66; -3.40; 7.49; 13.52; 3.64; 13.78
1.35; -0.18; 7.49; 7.88; -4.41; 4.92
-10.73; -8.23; 8.30; 10.30; -10.05; 2.50
-9.12; -2.59; 3.46; 2.24; -3.61; -3.95
-4.29; 15.94; 1.05; 0.63; -4.41; 7.33
-5.90; -2.59; -0.57; -1.79; 2.84; 16.20
-0.26; 19.16; -2.18; 2.24; 4.45; 11.36
-9.93; 3.05; -7.82; -40.46; 4.45; 15.39
-5.90; -5.82; -12.65; -10.65; 5.25; 7.33
-6.71; 1.43; -9.43; -14.68; 3.64; 3.30
-1.07; 3.05; 1.85; -12.26; 6.87; 10.56
1.35; -28.38; -5.40; -12.26; 0.42; 2.50
-3.48; -0.18; 8.30; -12.26; -6.03; 0.08
-0.26; -12.26; -2.18; -11.45; 5.25; -4.75
-3.48; 3.85; -1.37; 1.44; -0.39; -8.78
1.35; -1.79; -0.57; -0.98; 2.03; -7.97
3.77; -7.43; 6.68; 3.05; 2.03; -18.45
7.80; -2.59; 9.91; 2.24; 0.42; -16.03
9.41; 0.63; 11.52; 21.58; 1.23; -14.42
11.83; 3.05; 25.22; 11.10; 1.23; 1.69
3.77; -5.01; 7.49; 23.19; 2.03; 2.50
2.16; 1.43; 25.22; 6.27; 2.03; 8.14
0.55; 12.71; 13.94; 8.69; -0.39; 17.00
-3.48; 3.85; 9.91; -22.73; -3.61; 11.36
-6.71; 4.66; 14.74; 7.08; -18.92; 4.11
-5.09; -5.82; -26.35; -1.79; 0.42; -15.23
-9.93; 2.24; -0.57; 3.05; -6.03; -17.64
-4.29; -2.59; -7.82; 32.86; -0.39; 5.72
-10.73; -5.01; -9.43; -9.04; 8.48; 17.00
-12.34; 0.63; -11.85; -1.79; 6.06; 6.53
-12.34; 3.85; -11.04; -13.87; 22.17; 4.92
-12.34; -1.79; -11.04; -10.65; 6.06; 9.75
-7.51; -0.18; -3.79; -9.04; 4.45; 22.64
0.55; -2.59; -4.59; -14.68; 4.45; 2.50
8.60; 0.63; -23.12; -4.20; 1.23; 2.50
14.24; -2.59; -1.37; -9.04; -6.83; -5.56
7.80; 30.44; 3.46; -3.40; -21.33; -34.56
15.85; -5.01; 3.46; 3.05; -17.30; -41.01
6.99; -3.40; 9.91; 24.80; -6.83; -23.28
4.57; -5.01; 10.71; 0.63; -2.80; -14.42
7.80; -6.62; 7.49; 8.69; -6.83; -21.67
3.77; -6.62; 3.46; 15.13; -4.41; 4.11
3.77; -1.79; 6.68; 10.30; 3.64; 17.00
1.35; 1.43; 9.10; -13.07; 4.45; 37.14
4.57; 1.43; 4.27; 1.44; 8.48; 16.20
-1.07; 1.43; 0.24; 7.08; 10.09; 17.81
-6.71; 3.85; -1.37; -4.20; 4.45; 21.03
-5.90; 1.43; -7.82; -2.59; 10.09; 28.28
-9.12; 1.43; -11.04; -12.26; 4.45; 29.89
